Wavelength(nm) Intensity
350.4 -7.33333333333333
351.5 -5
352.6 -7.33333333333333
353.7 -15.3333333333333
354.8 -21
356 -20.3333333333333
357.1 -20.6666666666667
358.2 -19.6666666666667
359.3 -19.6666666666667
360.5 -21.6666666666667
361.6 -24.3333333333333
362.7 -25.3333333333333
363.8 -21.3333333333333
364.9 -18.6666666666667
366.1 -17.6666666666667
367.2 -18
368.3 -19.3333333333333
369.5 -19.3333333333333
370.6 -19.3333333333333
371.7 -19.3333333333333
372.8 -21.6666666666667
374 -23.3333333333333
375.1 -20
376.2 -15
377.4 -8.66666666666667
378.5 -2.66666666666667
379.6 1.66666666666667
380.8 2.33333333333333
381.9 1.66666666666667
383 5.33333333333333
384.2 12
385.3 20
386.4 30
387.6 44.6666666666667
388.7 59.6666666666667
389.9 84.6666666666667
391 121.333333333333
392.1 168.666666666667
393.3 241.666666666667
394.4 300.666666666667
395.6 354.333333333333
396.7 411
397.8 439
399 458.666666666667
400.1 473.333333333333
401.3 481.666666666667
402.4 487
403.6 484.666666666667
404.7 477.666666666667
405.9 464
407 449.333333333333
408.2 431
409.3 402.333333333333
410.5 377
411.7 348
412.9 309.666666666667
414.1 260
415.2 210.666666666667
416.4 183.333333333333
417.6 164
418.8 143.666666666667
420 123.333333333333
421.3 103.333333333333
422.5 83.6666666666667
423.7 66.6666666666667
424.9 54.6666666666667
426.1 44.3333333333333
427.4 31
428.6 21
429.8 17.3333333333333
431.1 14
432.3 9.66666666666667
433.6 2
434.8 -2.33333333333333
436.1 -2.33333333333333
437.3 -2
438.6 -0.666666666666667
439.9 1
441.1 -1
442.4 -4.66666666666667
443.7 -9
445 -15
446.3 -19.3333333333333
447.6 -20
448.9 -15.6666666666667
450.2 -14.6666666666667
451.5 -18.3333333333333
452.8 -16.3333333333333
454.2 -9.33333333333333
455.5 -5.66666666666667
456.8 -7.33333333333333
458.1 -13
459.5 -16.6666666666667
460.8 -17.6666666666667
462.1 -19
463.4 -14
464.8 -7.33333333333333
466.1 -3.33333333333333
467.4 -4.33333333333333
468.8 -9.33333333333333
470.1 -14
471.4 -16
472.7 -11
474.1 -4.66666666666667
475.4 -3.33333333333333
476.7 -6
478 -10.3333333333333
479.4 -14.3333333333333
480.7 -15.3333333333333
482 -15.3333333333333
483.3 -17
484.6 -15.3333333333333
485.9 -7
487.2 -1
488.5 -0.333333333333333
489.8 -6.33333333333333
491.1 -13.6666666666667
492.4 -16.6666666666667
493.7 -16
494.9 -7.66666666666667
496.2 2
497.5 4.33333333333333
498.8 3.66666666666667
500.1 -0.666666666666667
501.4 -5.33333333333333
502.7 -4.66666666666667
503.9 -8.66666666666667
505.2 -10.6666666666667
506.5 -11.3333333333333
507.8 -11
509.1 -6.33333333333333
510.4 -5
511.6 -4
512.9 -5.33333333333333
514.2 -7
515.5 -8.33333333333333
516.8 -10.3333333333333
518 -10
519.3 -10.6666666666667
520.6 -12.6666666666667
521.9 -16
523.2 -15.6666666666667
524.4 -9.33333333333333
525.7 -9.33333333333333
527 -16.3333333333333
528.3 -19.3333333333333
529.6 -21.3333333333333
530.9 -19.6666666666667
532.1 -14.3333333333333
533.4 -9
534.7 -4.33333333333333
536 -4.66666666666667
537.3 -7
538.6 -6.33333333333333
539.9 -0.666666666666667
541.2 0.666666666666667
542.4 -1
543.7 -3.33333333333333
545 -9.66666666666667
546.3 -15.3333333333333
547.6 -14
548.9 -7.66666666666667
550.2 -5.66666666666667
551.5 -5.66666666666667
552.8 -7.66666666666667
554.1 -8.66666666666667
555.4 -8
556.7 -6
558 -2.66666666666667
559.3 -2.66666666666667
560.5 -5
561.8 -8
563.1 -7.66666666666667
564.4 -8.66666666666667
565.7 -13.6666666666667
567 -22
568.3 -29
569.6 -28
570.9 -23.6666666666667
572.2 -17.3333333333333
573.5 -12
574.8 -8.33333333333333
576.1 -4.33333333333333
577.5 -7.33333333333333
578.8 -12
580.1 -14
581.4 -12.3333333333333
582.7 -9.33333333333333
584 -9.33333333333333
585.4 -8.66666666666667
586.7 -12
588 -16.6666666666667
589.4 -16
590.7 -15.6666666666667
592 -16.3333333333333
593.4 -20
594.8 -23.3333333333333
596.1 -20.6666666666667
597.5 -11.6666666666667
598.8 -3.66666666666667
600.2 -8.33333333333333
601.5 -12
602.9 -5.66666666666667
604.2 -2
605.6 -6
606.9 -11
608.2 -14.6666666666667
609.6 -19
610.9 -26
612.2 -30
613.5 -25.6666666666667
614.8 -20.6666666666667
616.1 -19
617.5 -18.3333333333333
618.8 -9.66666666666667
620.1 0.666666666666667
621.4 2.33333333333333
622.7 -3.33333333333333
624 -13.6666666666667
625.3 -27.3333333333333
626.6 -38
627.9 -35
629.2 -26.3333333333333
630.5 -19.3333333333333
631.7 -20.3333333333333
633 -27.3333333333333
634.3 -29
635.6 -21.3333333333333
636.9 -13.3333333333333
638.1 -10
639.4 -9
640.7 -9.33333333333333
642 -10.6666666666667
643.2 -15
644.5 -18.6666666666667
645.8 -19
