Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -15.6666666666667
352.6 -14
353.7 -16.3333333333333
354.8 -18
356 -16.3333333333333
357.1 -16.3333333333333
358.2 -19
359.3 -24.6666666666667
360.5 -24.6666666666667
361.6 -21
362.7 -14
363.8 -10
364.9 -13
366.1 -13.6666666666667
367.2 -12
368.3 -13
369.5 -14.6666666666667
370.6 -17
371.7 -19
372.8 -19.3333333333333
374 -20.6666666666667
375.1 -19
376.2 -12.3333333333333
377.4 -5.66666666666667
378.5 -5.66666666666667
379.6 -5
380.8 -2.33333333333333
381.9 1
383 2
384.2 0.333333333333333
385.3 1.33333333333333
386.4 8.66666666666667
387.6 21.6666666666667
388.7 34.3333333333333
389.9 44.6666666666667
391 61.3333333333333
392.1 90
393.3 137.666666666667
394.4 185
395.6 218.666666666667
396.7 256.666666666667
397.8 303.333333333333
399 336
400.1 359.333333333333
401.3 382.333333333333
402.4 403.666666666667
403.6 424
404.7 429.666666666667
405.9 429.666666666667
407 423.666666666667
408.2 412.666666666667
409.3 394
410.5 368.666666666667
411.7 340.333333333333
412.9 309.333333333333
414.1 268.666666666667
415.2 222.333333333333
416.4 192.666666666667
417.6 173.333333333333
418.8 152.666666666667
420 130.333333333333
421.3 109
422.5 89.6666666666667
423.7 76.6666666666667
424.9 69
426.1 58.6666666666667
427.4 42
428.6 26.3333333333333
429.8 20.3333333333333
431.1 19.6666666666667
432.3 18.3333333333333
433.6 13.6666666666667
434.8 10.6666666666667
436.1 9
437.3 6.33333333333333
438.6 4.33333333333333
439.9 2.66666666666667
441.1 3.33333333333333
442.4 1.33333333333333
443.7 -3
445 -4.66666666666667
446.3 -6
447.6 -3.66666666666667
448.9 0
450.2 2.66666666666667
451.5 2
452.8 1
454.2 1.66666666666667
455.5 1
456.8 -3.66666666666667
458.1 -12.3333333333333
459.5 -15
460.8 -13
462.1 -13.6666666666667
463.4 -9.33333333333333
464.8 -4.66666666666667
466.1 -4.33333333333333
467.4 -4.66666666666667
468.8 -9.66666666666667
470.1 -13.3333333333333
471.4 -13
472.7 -9.66666666666667
474.1 -3
475.4 0.666666666666667
476.7 -1.33333333333333
478 -5
479.4 -10.3333333333333
480.7 -14
482 -14.3333333333333
483.3 -15
484.6 -7.33333333333333
485.9 5
487.2 9
488.5 5.66666666666667
489.8 -3.66666666666667
491.1 -11.6666666666667
492.4 -13.3333333333333
493.7 -11.3333333333333
494.9 -4.66666666666667
496.2 1
497.5 -2
498.8 -7
500.1 -6.33333333333333
501.4 -1.66666666666667
502.7 -0.333333333333333
503.9 -1.33333333333333
505.2 -4
506.5 -7.33333333333333
507.8 -9.33333333333333
509.1 -9.66666666666667
510.4 -7
511.6 -5
512.9 -4.66666666666667
514.2 -2.33333333333333
515.5 -1
516.8 -3
518 -5.33333333333333
519.3 -5.66666666666667
520.6 -4.33333333333333
521.9 -5.33333333333333
523.2 -5
524.4 -3
525.7 -5.66666666666667
527 -10.6666666666667
528.3 -15.6666666666667
529.6 -17.6666666666667
530.9 -16
532.1 -16
533.4 -16
534.7 -17.3333333333333
536 -19.3333333333333
537.3 -20
538.6 -20
539.9 -14
541.2 -6.33333333333333
542.4 -4
543.7 -3.66666666666667
545 -2.66666666666667
546.3 -4.66666666666667
547.6 -7
548.9 -2.66666666666667
550.2 2
551.5 3
552.8 1.33333333333333
554.1 0.666666666666667
555.4 2.66666666666667
556.7 3
558 1
559.3 -1
560.5 -1
561.8 -3.66666666666667
563.1 -6.33333333333333
564.4 -4.66666666666667
565.7 -4.33333333333333
567 -7.33333333333333
568.3 -13
569.6 -14.6666666666667
570.9 -13
572.2 -10.6666666666667
573.5 -6.66666666666667
574.8 -6.66666666666667
576.1 -5.33333333333333
577.5 -6.66666666666667
578.8 -10.6666666666667
580.1 -9
581.4 -5.33333333333333
582.7 -2.66666666666667
584 -3.66666666666667
585.4 -7
586.7 -11
588 -12
589.4 -10
590.7 -7.66666666666667
592 -7
593.4 -13.3333333333333
594.8 -18
596.1 -15.6666666666667
597.5 -11
598.8 -11.6666666666667
600.2 -19.3333333333333
601.5 -18
602.9 -10.6666666666667
604.2 -5.33333333333333
605.6 -7
606.9 -16
608.2 -23
609.6 -24.3333333333333
610.9 -23
612.2 -22
613.5 -21
614.8 -18.6666666666667
616.1 -14.6666666666667
617.5 -14.3333333333333
618.8 -10.6666666666667
620.1 -4.33333333333333
621.4 -1.66666666666667
622.7 -2.66666666666667
624 -6
625.3 -10.6666666666667
626.6 -16
627.9 -17
629.2 -14.3333333333333
630.5 -9
631.7 -9
633 -14.3333333333333
634.3 -16.3333333333333
635.6 -13
636.9 -8.66666666666667
638.1 -8
639.4 -10.3333333333333
640.7 -11.6666666666667
642 -14.3333333333333
643.2 -18
644.5 -22.6666666666667
645.8 -27
647 -26
648.3 -21.6666666666667
649.5 -18.6666666666667
650.8 -21
652 -23.3333333333333
653.3 -20.6666666666667
654.5 -12
655.8 -2.33333333333333
657 -1
658.2 -8.66666666666667
659.5 -17
660.7 -18.6666666666667
661.9 -16.3333333333333
663.1 -14
664.4 -15
665.6 -17.3333333333333
666.8 -17.3333333333333
668 -17
669.2 -15.3333333333333
670.5 -15
671.7 -15
672.9 -14.3333333333333
674.1 -19
675.3 -23.6666666666667
676.5 -24
677.7 -20
678.9 -18.6666666666667
680.1 -19.3333333333333
681.3 -17.3333333333333
682.5 -20.6666666666667
683.7 -24
684.9 -26.6666666666667
686.1 -30.3333333333333
687.4 -29.3333333333333
688.6 -21
689.8 -17.6666666666667
691 -20.6666666666667
692.2 -22.3333333333333
693.4 -22.6666666666667
694.6 -17.3333333333333
695.8 -10
697 -4
698.2 -6
699.4 -10
700.6 -9.66666666666667
701.8 -8.66666666666667
703 -8.66666666666667
704.2 -13.6666666666667
705.4 -14.6666666666667
706.7 -11.6666666666667
707.9 -12.6666666666667
709.1 -15.6666666666667
710.3 -18
711.5 -16.3333333333333
712.7 -13.3333333333333
713.9 -10.3333333333333
715.2 -7
716.4 -9.66666666666667
717.6 -15.6666666666667
718.8 -23
720 -27
721.3 -26.6666666666667
722.5 -30
723.7 -33
724.9 -32.6666666666667
726.1 -33.6666666666667
727.4 -31
728.6 -25
729.8 -20.6666666666667
731 -23.6666666666667
732.2 -28.6666666666667
733.5 -21.3333333333333
