Wavelength(nm) Intensity
350.4 -12
351.5 -9.33333333333333
352.6 -10
353.7 -12.6666666666667
354.8 -12
356 -10.6666666666667
357.1 -13.3333333333333
358.2 -19
359.3 -25
360.5 -28.3333333333333
361.6 -28
362.7 -24.3333333333333
363.8 -19.6666666666667
364.9 -19.6666666666667
366.1 -25
367.2 -25
368.3 -20
369.5 -17
370.6 -16.3333333333333
371.7 -16.6666666666667
372.8 -12.6666666666667
374 -9
375.1 -8.33333333333333
376.2 -8.66666666666667
377.4 -7.33333333333333
378.5 -6.66666666666667
379.6 -4.66666666666667
380.8 -4.33333333333333
381.9 -5.66666666666667
383 -8
384.2 -8.66666666666667
385.3 -1.33333333333333
386.4 5.66666666666667
387.6 11
388.7 14
389.9 19
391 33.3333333333333
392.1 60.3333333333333
393.3 98.3333333333333
394.4 136
395.6 170.666666666667
396.7 204.333333333333
397.8 234
399 263.333333333333
400.1 297
401.3 320.666666666667
402.4 341.666666666667
403.6 366.333333333333
404.7 379.666666666667
405.9 380
407 376.333333333333
408.2 365
409.3 348.333333333333
410.5 333.333333333333
411.7 301.333333333333
412.9 267.333333333333
414.1 234
415.2 198
416.4 173.666666666667
417.6 147.333333333333
418.8 122.666666666667
420 106.666666666667
421.3 91.3333333333333
422.5 78.3333333333333
423.7 68.6666666666667
424.9 58.3333333333333
426.1 46
427.4 28.3333333333333
428.6 14
429.8 8.66666666666667
431.1 7.33333333333333
432.3 9
433.6 9.33333333333333
434.8 7.33333333333333
436.1 7
437.3 1
438.6 -4
439.9 -2
441.1 0.333333333333333
442.4 -0.333333333333333
443.7 -10
445 -16
446.3 -17.6666666666667
447.6 -13
448.9 -8.66666666666667
450.2 -10
451.5 -6
452.8 1
454.2 6.66666666666667
455.5 7
456.8 2
458.1 -4
459.5 -4.33333333333333
460.8 -4.33333333333333
462.1 -2.66666666666667
463.4 1.66666666666667
464.8 1.33333333333333
466.1 -2
467.4 -2.66666666666667
468.8 -6
470.1 -11.6666666666667
471.4 -13.6666666666667
472.7 -10.6666666666667
474.1 -7.33333333333333
475.4 -6.33333333333333
476.7 -7.66666666666667
478 -15.6666666666667
479.4 -20.6666666666667
480.7 -20.3333333333333
482 -21.3333333333333
483.3 -19.6666666666667
484.6 -10.3333333333333
485.9 0.666666666666667
487.2 3.66666666666667
488.5 -0.333333333333333
489.8 -8
491.1 -14
492.4 -17
493.7 -16.3333333333333
494.9 -7
496.2 2.33333333333333
497.5 3.33333333333333
498.8 0.333333333333333
500.1 3.33333333333333
501.4 4.66666666666667
502.7 0
503.9 -5.66666666666667
505.2 -9.66666666666667
506.5 -9.33333333333333
507.8 -6.66666666666667
509.1 -2
510.4 1
511.6 3.33333333333333
512.9 4
514.2 1.66666666666667
515.5 -3
516.8 -8
518 -9.33333333333333
519.3 -2.66666666666667
520.6 3
521.9 1.66666666666667
523.2 -4.66666666666667
524.4 -6.66666666666667
525.7 -4.33333333333333
527 -6
528.3 -6.33333333333333
529.6 -7
530.9 -10.6666666666667
532.1 -15.6666666666667
533.4 -18.6666666666667
534.7 -20.6666666666667
536 -16.6666666666667
537.3 -10
538.6 -6
539.9 -2.66666666666667
541.2 -1.66666666666667
542.4 -2.33333333333333
543.7 -2.33333333333333
545 -3.66666666666667
546.3 -6
547.6 -6.66666666666667
548.9 -3.33333333333333
550.2 -3
551.5 -11
552.8 -16.3333333333333
554.1 -10.6666666666667
555.4 -4.33333333333333
556.7 -1.66666666666667
558 -2.66666666666667
559.3 -5.33333333333333
560.5 -4.66666666666667
561.8 -5
563.1 -4.66666666666667
564.4 -1.66666666666667
565.7 -1.66666666666667
567 -8.66666666666667
568.3 -16.3333333333333
569.6 -15
570.9 -8.33333333333333
572.2 -5.33333333333333
573.5 -8.33333333333333
574.8 -15.6666666666667
576.1 -22
577.5 -22.6666666666667
578.8 -16.3333333333333
580.1 -7
581.4 -0.333333333333333
582.7 0.333333333333333
584 -4.66666666666667
585.4 -10.3333333333333
586.7 -16.3333333333333
588 -15.3333333333333
589.4 -4.33333333333333
590.7 3
592 -0.666666666666667
593.4 -15
594.8 -22.3333333333333
596.1 -20
597.5 -17.6666666666667
598.8 -16
600.2 -17
601.5 -19.6666666666667
602.9 -21.6666666666667
604.2 -19.3333333333333
605.6 -15
606.9 -10.3333333333333
608.2 -9.33333333333333
609.6 -17
610.9 -27.3333333333333
612.2 -32.3333333333333
613.5 -31.3333333333333
614.8 -22
616.1 -14.6666666666667
617.5 -15.3333333333333
618.8 -9.66666666666667
620.1 0.666666666666667
621.4 5
622.7 -1
624 -7.66666666666667
625.3 -12.3333333333333
626.6 -18.3333333333333
627.9 -16.6666666666667
629.2 -15.3333333333333
630.5 -17
