Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -12.6666666666667
352.6 -13
353.7 -14
354.8 -16.3333333333333
356 -15
357.1 -12.3333333333333
358.2 -14.6666666666667
359.3 -20.3333333333333
360.5 -24.3333333333333
361.6 -26.6666666666667
362.7 -22.3333333333333
363.8 -16.3333333333333
364.9 -14.6666666666667
366.1 -14.6666666666667
367.2 -18
368.3 -20
369.5 -19.6666666666667
370.6 -19.3333333333333
371.7 -18.6666666666667
372.8 -19
374 -19.6666666666667
375.1 -19.3333333333333
376.2 -13.3333333333333
377.4 -3.66666666666667
378.5 0.333333333333333
379.6 -1.33333333333333
380.8 -3.66666666666667
381.9 -5.33333333333333
383 -3.33333333333333
384.2 -0.333333333333333
385.3 -0.333333333333333
386.4 0.333333333333333
387.6 7.66666666666667
388.7 19.6666666666667
389.9 31.6666666666667
391 45
392.1 66.3333333333333
393.3 98.3333333333333
394.4 134
395.6 170
396.7 203.666666666667
397.8 232.666666666667
399 256.666666666667
400.1 279.333333333333
401.3 301.666666666667
402.4 326
403.6 343.666666666667
404.7 348.333333333333
405.9 341
407 328.333333333333
408.2 316.333333333333
409.3 300.333333333333
410.5 280.333333333333
411.7 256.333333333333
412.9 231.333333333333
414.1 198.333333333333
415.2 168.333333333333
416.4 146
417.6 123.666666666667
418.8 108
420 93.3333333333333
421.3 76.6666666666667
422.5 61.3333333333333
423.7 48.3333333333333
424.9 36.3333333333333
426.1 23
427.4 10
428.6 2
429.8 0
431.1 -1
432.3 -2.33333333333333
433.6 -3.33333333333333
434.8 -2
436.1 -2
437.3 -5.33333333333333
438.6 -8
439.9 -10.3333333333333
441.1 -8.66666666666667
442.4 -7.33333333333333
443.7 -12
445 -18.3333333333333
446.3 -23
447.6 -19.3333333333333
448.9 -15
450.2 -14.3333333333333
451.5 -13
452.8 -9.66666666666667
454.2 -4.66666666666667
455.5 -7.66666666666667
456.8 -12.6666666666667
458.1 -12.6666666666667
459.5 -10.3333333333333
460.8 -9
462.1 -7.33333333333333
463.4 -4.33333333333333
464.8 0.333333333333333
466.1 2
467.4 -1.33333333333333
468.8 -6.66666666666667
470.1 -8.66666666666667
471.4 -7
472.7 -3.66666666666667
474.1 -3
475.4 -6.33333333333333
476.7 -8.66666666666667
478 -10.6666666666667
479.4 -10.3333333333333
480.7 -11.3333333333333
482 -15.6666666666667
483.3 -16.3333333333333
484.6 -9
485.9 0.333333333333333
487.2 3.66666666666667
488.5 1
489.8 -6.33333333333333
491.1 -12
492.4 -12
493.7 -10
494.9 -5
496.2 0.666666666666667
497.5 -0.666666666666667
498.8 -7.33333333333333
500.1 -13
501.4 -15
502.7 -9.66666666666667
503.9 -4
505.2 -4
506.5 -5
507.8 -5.33333333333333
509.1 -5
510.4 -0.333333333333333
511.6 2.33333333333333
512.9 2
514.2 0.666666666666667
515.5 -1.66666666666667
516.8 -4.33333333333333
518 -6.33333333333333
519.3 -2.33333333333333
520.6 3
521.9 3.33333333333333
523.2 -1.33333333333333
524.4 -6
525.7 -11.3333333333333
527 -18
528.3 -16.3333333333333
529.6 -11.3333333333333
530.9 -7
532.1 -3.66666666666667
533.4 -3.66666666666667
534.7 -11.3333333333333
536 -15
537.3 -6.33333333333333
538.6 1
539.9 2.66666666666667
541.2 -0.333333333333333
542.4 -5
543.7 -9
545 -10.3333333333333
546.3 -10.3333333333333
547.6 -6.66666666666667
548.9 -2.33333333333333
550.2 -4
551.5 -8.66666666666667
552.8 -12.3333333333333
554.1 -10.3333333333333
555.4 -5.33333333333333
556.7 -0.333333333333333
558 4.33333333333333
559.3 4.66666666666667
560.5 1.33333333333333
561.8 -6.66666666666667
563.1 -9.33333333333333
564.4 -4.66666666666667
565.7 -2.33333333333333
567 -6
568.3 -13.3333333333333
569.6 -15.3333333333333
570.9 -13.3333333333333
572.2 -13
573.5 -15.6666666666667
574.8 -18.3333333333333
576.1 -18
577.5 -19.3333333333333
578.8 -21.3333333333333
580.1 -18
581.4 -12.3333333333333
582.7 -9
584 -7.33333333333333
585.4 -6
586.7 -9
588 -16
589.4 -17.6666666666667
590.7 -15.6666666666667
592 -18.3333333333333
593.4 -29
594.8 -34
596.1 -27.3333333333333
597.5 -19
598.8 -12.6666666666667
600.2 -15
601.5 -15
602.9 -8.66666666666667
604.2 -6.33333333333333
605.6 -7.66666666666667
606.9 -10.3333333333333
608.2 -13
609.6 -19.3333333333333
610.9 -27.6666666666667
612.2 -30.6666666666667
613.5 -31.3333333333333
614.8 -23.3333333333333
616.1 -15
617.5 -15.3333333333333
618.8 -16.6666666666667
620.1 -13.6666666666667
621.4 -1.66666666666667
622.7 4.33333333333333
624 -2
625.3 -11.3333333333333
626.6 -13.6666666666667
627.9 -11.6666666666667
629.2 -13.3333333333333
630.5 -18.3333333333333
631.7 -24.3333333333333
633 -26.6666666666667
634.3 -26.6666666666667
635.6 -21.3333333333333
636.9 -10
638.1 -2.66666666666667
639.4 -2.66666666666667
640.7 -10
642 -16.3333333333333
643.2 -16.6666666666667
644.5 -15
645.8 -13.3333333333333
647 -16.3333333333333
648.3 -21.3333333333333
649.5 -23.3333333333333
650.8 -18.3333333333333
652 -9
653.3 -3
654.5 0.666666666666667
655.8 -1
657 -9
658.2 -17
659.5 -16.6666666666667
660.7 -8.33333333333333
661.9 -4.66666666666667
663.1 -9.66666666666667
664.4 -11.3333333333333
665.6 -13.3333333333333
666.8 -20.3333333333333
668 -22.3333333333333
669.2 -17.6666666666667
670.5 -13
671.7 -11
672.9 -11.3333333333333
674.1 -14
675.3 -21.3333333333333
676.5 -30.3333333333333
677.7 -34.6666666666667
678.9 -32
680.1 -24.3333333333333
681.3 -20
682.5 -17.6666666666667
683.7 -17.6666666666667
684.9 -17.6666666666667
686.1 -18.6666666666667
687.4 -24.3333333333333
688.6 -25
689.8 -22
691 -27
692.2 -29
693.4 -25.6666666666667
694.6 -21.3333333333333
695.8 -15.6666666666667
697 -9.66666666666667
698.2 -5.66666666666667
699.4 -5.66666666666667
700.6 -6.66666666666667
701.8 -6.66666666666667
703 -5.66666666666667
704.2 -9.33333333333333
705.4 -14
706.7 -17.3333333333333
707.9 -15.6666666666667
709.1 -9.33333333333333
710.3 -2.66666666666667
711.5 0.333333333333333
712.7 -1.66666666666667
713.9 -9.33333333333333
715.2 -12.3333333333333
716.4 -9
717.6 -9.33333333333333
718.8 -10.6666666666667
720 -12.6666666666667
721.3 -16
722.5 -18.3333333333333
723.7 -23
724.9 -27
726.1 -27.6666666666667
727.4 -26.6666666666667
728.6 -21
729.8 -14.3333333333333
731 -19.3333333333333
732.2 -30.3333333333333
733.5 -32.3333333333333
734.7 -29.3333333333333
735.9 -27
737.1 -24.6666666666667
738.3 -21.3333333333333
739.5 -19.6666666666667
740.7 -20
742 -18.6666666666667
743.2 -19
744.4 -24.3333333333333
745.6 -27.6666666666667
746.8 -26.6666666666667
748 -19
749.2 -11.3333333333333
750.4 -9
751.6 -9.66666666666667
752.8 -19
754 -27.3333333333333
755.3 -28
756.5 -25.3333333333333
757.7 -21.6666666666667
758.8 -18.3333333333333
760 -13
761.2 -8.33333333333333
762.4 -12.6666666666667
763.6 -18
764.8 -17.6666666666667
766 -20
767.2 -21
768.4 -16
769.6 -9
770.8 -12
772 -23.6666666666667
773.1 -28
774.3 -24
775.5 -19
776.7 -14.6666666666667
777.9 -10
779.1 -3.66666666666667
780.3 -0.333333333333333
781.4 -8
782.6 -20
783.8 -28.3333333333333
785 -36
786.2 -38
787.3 -36.6666666666667
788.5 -33.6666666666667
789.7 -26.6666666666667
790.9 -25
792 -25.3333333333333
793.2 -25
794.4 -26.3333333333333
795.5 -23.6666666666667
796.7 -19.6666666666667
797.8 -19
799 -22
800.2 -15
801.3 -1.66666666666667
802.5 -1
803.6 -14
804.8 -31
805.9 -35.6666666666667
807.1 -30.3333333333333
808.2 -26.3333333333333
809.3 -21
810.5 -10
811.6 -2.66666666666667
812.8 -4
813.9 -12
815.1 -19
816.3 -15.3333333333333
817.5 -8.33333333333333
818.7 -4
819.9 -6.33333333333333
821.1 -19.6666666666667
822.3 -24.3333333333333
823.4 -23.3333333333333
824.6 -25.3333333333333
825.8 -19.6666666666667
827 -14.3333333333333
828.1 -14.6666666666667
829.3 -15.3333333333333
830.4 -12.6666666666667
831.5 -14.3333333333333
832.6 -21
833.7 -26
834.8 -25.6666666666667
835.8 -28
836.8 -34.6666666666667
837.8 -32.3333333333333
838.7 -21.3333333333333
839.7 -14.6666666666667
840.5 -11.6666666666667
841.4 -12.3333333333333
842.2 -19
843.1 -25.3333333333333
843.9 -26.6666666666667
844.7 -23.3333333333333
845.6 -20
846.4 -20
847.2 -22.6666666666667
848.1 -23.3333333333333
848.9 -25
849.7 -30
