Wavelength(nm) Intensity
350.4 -5
351.5 -2
352.6 -6.66666666666667
353.7 -14.6666666666667
354.8 -19.3333333333333
356 -17.3333333333333
357.1 -12.6666666666667
358.2 -11.6666666666667
359.3 -16.3333333333333
360.5 -18.6666666666667
361.6 -18.3333333333333
362.7 -12.3333333333333
363.8 -10
364.9 -16.6666666666667
366.1 -21.3333333333333
367.2 -23
368.3 -21.6666666666667
369.5 -21.3333333333333
370.6 -21.3333333333333
371.7 -17.3333333333333
372.8 -15.6666666666667
374 -18.3333333333333
375.1 -16.6666666666667
376.2 -11.6666666666667
377.4 -5.66666666666667
378.5 0.333333333333333
379.6 1.33333333333333
380.8 -1.66666666666667
381.9 -1
383 1.66666666666667
384.2 3
385.3 5.66666666666667
386.4 8.66666666666667
387.6 15
388.7 28
389.9 45.3333333333333
391 65.6666666666667
392.1 89.3333333333333
393.3 120
394.4 151.666666666667
395.6 183
396.7 216.666666666667
397.8 244
399 268.666666666667
400.1 288.666666666667
401.3 301.666666666667
402.4 313
403.6 327.333333333333
404.7 339.333333333333
405.9 337.666666666667
407 328.666666666667
408.2 318.666666666667
409.3 307.666666666667
410.5 287
411.7 258
412.9 231.666666666667
414.1 205
415.2 171
416.4 142.666666666667
417.6 120.666666666667
418.8 101.333333333333
420 85
421.3 72.3333333333333
422.5 62.3333333333333
423.7 50
424.9 39.3333333333333
426.1 29.6666666666667
427.4 17
428.6 5
429.8 0.333333333333333
431.1 1
432.3 3.33333333333333
433.6 4
434.8 3.33333333333333
436.1 -1
437.3 -8.33333333333333
438.6 -14
439.9 -14
441.1 -9.66666666666667
442.4 -10
443.7 -15.6666666666667
445 -16
446.3 -16
447.6 -13
448.9 -9.33333333333333
450.2 -8.33333333333333
451.5 -7.33333333333333
452.8 -5
454.2 1
455.5 -1
456.8 -9.66666666666667
458.1 -15.6666666666667
459.5 -15
460.8 -8
462.1 -2
463.4 -3
464.8 -6.33333333333333
466.1 -5.33333333333333
467.4 -4
468.8 -8.66666666666667
470.1 -12.6666666666667
471.4 -9.66666666666667
472.7 -1.66666666666667
474.1 3.66666666666667
475.4 2.66666666666667
476.7 -1.33333333333333
478 -7
479.4 -13
480.7 -16
482 -17.3333333333333
483.3 -18
484.6 -16
485.9 -6.33333333333333
487.2 5
488.5 8.33333333333333
489.8 -1
491.1 -12.3333333333333
492.4 -15
493.7 -13
494.9 -7.33333333333333
496.2 -5.33333333333333
497.5 -9.33333333333333
498.8 -15
500.1 -18
501.4 -17
502.7 -12
503.9 -10.6666666666667
505.2 -12
506.5 -9
507.8 -2.33333333333333
509.1 1.66666666666667
510.4 3.66666666666667
511.6 5
512.9 2.33333333333333
514.2 -1.33333333333333
515.5 -4
516.8 -4.66666666666667
518 -2.33333333333333
519.3 -2
520.6 -3.33333333333333
521.9 -2.66666666666667
523.2 -4.33333333333333
524.4 -5.33333333333333
525.7 -6.33333333333333
527 -11.6666666666667
528.3 -18.6666666666667
529.6 -21
530.9 -15.3333333333333
532.1 -11.3333333333333
533.4 -14
534.7 -23
536 -27.3333333333333
537.3 -20.3333333333333
538.6 -9
539.9 0
541.2 0
542.4 -1.33333333333333
543.7 -2.33333333333333
545 -7.33333333333333
546.3 -12.6666666666667
547.6 -13.3333333333333
548.9 -6.33333333333333
550.2 -1.66666666666667
551.5 -3.33333333333333
552.8 -5.66666666666667
554.1 -5.33333333333333
555.4 -4
556.7 -5.66666666666667
558 -6
559.3 -3.66666666666667
560.5 -2.66666666666667
561.8 -1
563.1 2.33333333333333
564.4 1
565.7 -5.66666666666667
567 -13.6666666666667
568.3 -17.3333333333333
569.6 -15.3333333333333
570.9 -12.6666666666667
572.2 -10.6666666666667
573.5 -10
574.8 -9.66666666666667
576.1 -7
577.5 -5.33333333333333
578.8 -7.33333333333333
580.1 -8.66666666666667
581.4 -6.33333333333333
582.7 -5.33333333333333
584 -7.66666666666667
585.4 -12.3333333333333
586.7 -12
588 -7.33333333333333
589.4 -3.33333333333333
590.7 -5
592 -10
593.4 -14
594.8 -18.3333333333333
596.1 -20
597.5 -16.3333333333333
598.8 -17
600.2 -23.6666666666667
601.5 -28.3333333333333
602.9 -28
604.2 -21
605.6 -17.6666666666667
606.9 -19.6666666666667
608.2 -23
609.6 -28.6666666666667
610.9 -34
612.2 -34.3333333333333
613.5 -32.6666666666667
614.8 -28.6666666666667
616.1 -22
617.5 -17
618.8 -10
620.1 0.333333333333333
621.4 3.66666666666667
622.7 -0.333333333333333
624 -3.66666666666667
625.3 -9.66666666666667
626.6 -15
627.9 -15.6666666666667
629.2 -11.6666666666667
630.5 -8
631.7 -9.33333333333333
633 -10.6666666666667
634.3 -15.6666666666667
635.6 -13.6666666666667
636.9 -8
