Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -2.33333333333333
352.6 1.33333333333333
353.7 -5
354.8 -11
356 -9.66666666666667
357.1 -10
358.2 -16.6666666666667
359.3 -25.3333333333333
360.5 -28.3333333333333
361.6 -25
362.7 -16.6666666666667
363.8 -11
364.9 -13
366.1 -16
367.2 -17.3333333333333
368.3 -16.3333333333333
369.5 -17
370.6 -17.3333333333333
371.7 -19.3333333333333
372.8 -21
374 -19.6666666666667
375.1 -17
376.2 -8
377.4 0.333333333333333
378.5 2
379.6 2.33333333333333
380.8 1.66666666666667
381.9 3.66666666666667
383 8.66666666666667
384.2 11.3333333333333
385.3 15
386.4 18.6666666666667
387.6 25.6666666666667
388.7 37.3333333333333
389.9 55.6666666666667
391 78.6666666666667
392.1 111.333333333333
393.3 164
394.4 215
395.6 259.666666666667
396.7 312
397.8 365.333333333333
399 420.666666666667
400.1 478.333333333333
401.3 528.333333333333
402.4 565.666666666667
403.6 602.333333333333
404.7 632.333333333333
405.9 641.666666666667
407 638.333333333333
408.2 628.666666666667
409.3 607
410.5 573.333333333333
411.7 539
412.9 501.333333333333
414.1 451.666666666667
415.2 399.333333333333
416.4 356.666666666667
417.6 306.333333333333
418.8 264.666666666667
420 239.333333333333
421.3 202.333333333333
422.5 167.666666666667
423.7 147.333333333333
424.9 128
426.1 110.666666666667
427.4 91.6666666666667
428.6 72
429.8 56.6666666666667
431.1 43.6666666666667
432.3 39.3333333333333
433.6 39
434.8 36.3333333333333
436.1 29.6666666666667
437.3 21
438.6 16.3333333333333
439.9 15.6666666666667
441.1 13
442.4 7.66666666666667
443.7 2.66666666666667
445 -1.33333333333333
446.3 -5
447.6 -4.66666666666667
448.9 2.33333333333333
450.2 6.66666666666667
451.5 3.33333333333333
452.8 -2.66666666666667
454.2 -6
455.5 -5
456.8 -6.66666666666667
458.1 -6.66666666666667
459.5 -6
460.8 -8.66666666666667
462.1 -12.3333333333333
463.4 -15
464.8 -13
466.1 -4.66666666666667
467.4 1.33333333333333
468.8 -2.33333333333333
470.1 -6
471.4 -5
472.7 1
474.1 5.33333333333333
475.4 3.66666666666667
476.7 -1
478 -5.66666666666667
479.4 -8.66666666666667
480.7 -10.3333333333333
482 -13.3333333333333
483.3 -14.3333333333333
484.6 -5.66666666666667
485.9 6.33333333333333
487.2 10.6666666666667
488.5 6.33333333333333
489.8 -2.33333333333333
491.1 -7.66666666666667
492.4 -8
493.7 -9
494.9 -7
496.2 -3
497.5 0
498.8 1
500.1 -1.33333333333333
501.4 -2.66666666666667
502.7 -4.33333333333333
503.9 -5.66666666666667
505.2 -9
506.5 -12.3333333333333
507.8 -10.3333333333333
509.1 -5
510.4 0
511.6 2.33333333333333
512.9 1.66666666666667
514.2 1
515.5 0
516.8 -3.66666666666667
518 -2
519.3 1.66666666666667
520.6 1.33333333333333
521.9 -1
523.2 -1
524.4 -1.66666666666667
525.7 -5.33333333333333
527 -10.6666666666667
528.3 -14.3333333333333
529.6 -12
530.9 -10.6666666666667
532.1 -10
533.4 -9
534.7 -8.33333333333333
536 -8.66666666666667
537.3 -8
538.6 -5.66666666666667
539.9 -4.66666666666667
541.2 -3.66666666666667
542.4 -2.33333333333333
543.7 0.333333333333333
545 3.33333333333333
546.3 1.33333333333333
547.6 -2.33333333333333
548.9 -4
550.2 -4.66666666666667
551.5 -5.33333333333333
552.8 -7.66666666666667
554.1 -7.33333333333333
555.4 -6.33333333333333
556.7 -4.33333333333333
558 -3
559.3 -4.66666666666667
560.5 -7.66666666666667
561.8 -8.33333333333333
563.1 -6.33333333333333
564.4 -5.66666666666667
565.7 -8
567 -13.6666666666667
568.3 -16
569.6 -14.3333333333333
570.9 -11
572.2 -11.6666666666667
573.5 -16
574.8 -13
576.1 -8
577.5 -8.66666666666667
578.8 -8.66666666666667
580.1 -7.33333333333333
581.4 -5
582.7 -6
584 -11.3333333333333
585.4 -16.6666666666667
586.7 -22
588 -23.3333333333333
589.4 -22
590.7 -17.6666666666667
592 -15.6666666666667
593.4 -19
594.8 -19
596.1 -11.6666666666667
597.5 -2.33333333333333
598.8 -3.66666666666667
600.2 -13.6666666666667
601.5 -17
602.9 -13
604.2 -10.3333333333333
605.6 -12.6666666666667
606.9 -18.3333333333333
608.2 -24.6666666666667
609.6 -24
610.9 -24.3333333333333
612.2 -23
613.5 -16.6666666666667
614.8 -12
616.1 -11.3333333333333
617.5 -16.3333333333333
618.8 -17.3333333333333
620.1 -10.6666666666667
621.4 -1
622.7 -0.333333333333333
624 -3.66666666666667
625.3 -8
626.6 -10
627.9 -7.66666666666667
629.2 -6.33333333333333
630.5 -12.6666666666667
631.7 -23.6666666666667
633 -29.6666666666667
634.3 -32.3333333333333
635.6 -28
636.9 -20.3333333333333
638.1 -15.6666666666667
639.4 -13.6666666666667
640.7 -15.6666666666667
642 -19
643.2 -19
644.5 -18.6666666666667
645.8 -12
647 -4.66666666666667
648.3 -7.66666666666667
649.5 -14.3333333333333
650.8 -21.3333333333333
652 -24.6666666666667
653.3 -20.3333333333333
654.5 -13.3333333333333
655.8 -6.66666666666667
657 -5.33333333333333
658.2 -12.6666666666667
659.5 -20.3333333333333
660.7 -18
661.9 -12
663.1 -13.6666666666667
664.4 -16.6666666666667
665.6 -19
666.8 -20.3333333333333
668 -18.3333333333333
669.2 -12.3333333333333
670.5 -8
671.7 -9.66666666666667
672.9 -11.6666666666667
674.1 -12
675.3 -18.3333333333333
676.5 -25.3333333333333
677.7 -26.6666666666667
678.9 -25.3333333333333
680.1 -27.3333333333333
681.3 -34
682.5 -37
683.7 -39.6666666666667
684.9 -35
686.1 -26.6666666666667
687.4 -25.3333333333333
688.6 -24
689.8 -23.6666666666667
691 -26.3333333333333
692.2 -29.6666666666667
693.4 -27.3333333333333
694.6 -18
695.8 -9.66666666666667
697 -2.33333333333333
698.2 2.66666666666667
699.4 4
700.6 5.66666666666667
701.8 4
703 0.666666666666667
704.2 -4
705.4 -8.66666666666667
706.7 -8.66666666666667
707.9 -8.66666666666667
709.1 -13
710.3 -17.3333333333333
711.5 -19
712.7 -19.6666666666667
713.9 -21.6666666666667
715.2 -19.3333333333333
716.4 -15
717.6 -13
718.8 -14.6666666666667
720 -17.6666666666667
721.3 -15.6666666666667
722.5 -15.3333333333333
723.7 -21
724.9 -29
726.1 -35
727.4 -32
728.6 -20.6666666666667
729.8 -12
731 -12
732.2 -20.6666666666667
733.5 -31
734.7 -34
735.9 -25.6666666666667
737.1 -15.6666666666667
738.3 -12.3333333333333
739.5 -13.3333333333333
740.7 -17.6666666666667
742 -22.6666666666667
743.2 -25
744.4 -21.6666666666667
745.6 -16
746.8 -16.6666666666667
748 -16.6666666666667
749.2 -11.6666666666667
750.4 -8.33333333333333
751.6 -8
752.8 -21
754 -36
755.3 -37.3333333333333
756.5 -33.3333333333333
757.7 -26.3333333333333
758.8 -20.6666666666667
760 -15.3333333333333
761.2 -11.6666666666667
762.4 -14.3333333333333
763.6 -16.3333333333333
764.8 -16.6666666666667
766 -19
767.2 -20.6666666666667
768.4 -17
769.6 -9.66666666666667
770.8 -8.66666666666667
772 -12.3333333333333
773.1 -16.6666666666667
774.3 -23.6666666666667
775.5 -27.6666666666667
776.7 -23.3333333333333
777.9 -16
779.1 -8.33333333333333
780.3 -2
781.4 -7
782.6 -19
783.8 -31.3333333333333
785 -38.3333333333333
786.2 -35.6666666666667
787.3 -32
