Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -6.66666666666667
352.6 -8.66666666666667
353.7 -15
354.8 -17
356 -15
357.1 -14.3333333333333
358.2 -15.6666666666667
359.3 -21
360.5 -27
361.6 -28.3333333333333
362.7 -23.6666666666667
363.8 -17.6666666666667
364.9 -15.6666666666667
366.1 -17.3333333333333
367.2 -19
368.3 -16.6666666666667
369.5 -14.3333333333333
370.6 -13
371.7 -13
372.8 -16.3333333333333
374 -20.3333333333333
375.1 -18
376.2 -8
377.4 0.333333333333333
378.5 -1
379.6 -4.66666666666667
380.8 -2.66666666666667
381.9 0.333333333333333
383 0.333333333333333
384.2 -0.333333333333333
385.3 3.66666666666667
386.4 15
387.6 30.6666666666667
388.7 44.6666666666667
389.9 57.6666666666667
391 74.6666666666667
392.1 105.333333333333
393.3 159.333333333333
394.4 212.666666666667
395.6 252.666666666667
396.7 291.666666666667
397.8 322.666666666667
399 342.333333333333
400.1 355.333333333333
401.3 366
402.4 372.666666666667
403.6 374.333333333333
404.7 370.666666666667
405.9 359
407 349.333333333333
408.2 338
409.3 323
410.5 297.666666666667
411.7 260
412.9 229.666666666667
414.1 197
415.2 163.666666666667
416.4 144.666666666667
417.6 130
418.8 113
420 94.3333333333333
421.3 77
422.5 63.3333333333333
423.7 50
424.9 38
426.1 27
427.4 15
428.6 7.33333333333333
429.8 6
431.1 4
432.3 1.66666666666667
433.6 1.33333333333333
434.8 3.66666666666667
436.1 6
437.3 4
438.6 0.333333333333333
439.9 -2.66666666666667
441.1 -5.33333333333333
442.4 -6.33333333333333
443.7 -8.66666666666667
445 -10.3333333333333
446.3 -11.3333333333333
447.6 -10.6666666666667
448.9 -9
450.2 -11.6666666666667
451.5 -13.3333333333333
452.8 -11.6666666666667
454.2 -8.33333333333333
455.5 -7
456.8 -7.33333333333333
458.1 -5.33333333333333
459.5 1.33333333333333
460.8 5.33333333333333
462.1 2.66666666666667
463.4 0.666666666666667
464.8 1
466.1 2.66666666666667
467.4 1.66666666666667
468.8 -5.66666666666667
470.1 -10.6666666666667
471.4 -10
472.7 -3.66666666666667
474.1 1.66666666666667
475.4 0
476.7 -7.33333333333333
478 -13.6666666666667
479.4 -16
480.7 -17.6666666666667
482 -19.3333333333333
483.3 -21
484.6 -15.3333333333333
485.9 -5
487.2 4.33333333333333
488.5 4.33333333333333
489.8 -2
491.1 -7
492.4 -7.66666666666667
493.7 -0.666666666666667
494.9 4
496.2 1.33333333333333
497.5 -4.66666666666667
498.8 -7.33333333333333
500.1 -8
501.4 -10
502.7 -11
503.9 -11.3333333333333
505.2 -12.6666666666667
506.5 -13
507.8 -10
509.1 -5.66666666666667
510.4 -3.33333333333333
511.6 -2.66666666666667
512.9 -0.333333333333333
514.2 1.33333333333333
515.5 1.33333333333333
516.8 0.666666666666667
518 -1
519.3 0.333333333333333
520.6 3
521.9 6
523.2 7
524.4 3.66666666666667
525.7 -1.33333333333333
527 -7.33333333333333
528.3 -13.3333333333333
529.6 -18.6666666666667
530.9 -22.3333333333333
532.1 -22.6666666666667
533.4 -20.6666666666667
534.7 -18.3333333333333
536 -13
537.3 -9
538.6 -9.66666666666667
539.9 -9
541.2 -5.33333333333333
542.4 -3
543.7 -4.33333333333333
545 -4.33333333333333
546.3 -1
547.6 -1.66666666666667
548.9 -3
550.2 -1
551.5 -2
552.8 -2.33333333333333
554.1 -2.66666666666667
555.4 -5.33333333333333
556.7 -5
558 -3
559.3 1.33333333333333
560.5 3
561.8 -2
563.1 -2.66666666666667
564.4 0.666666666666667
565.7 0
567 -6.33333333333333
568.3 -14
569.6 -17.6666666666667
570.9 -19
572.2 -21.3333333333333
573.5 -22
574.8 -18.3333333333333
576.1 -17.6666666666667
577.5 -15.6666666666667
578.8 -10.3333333333333
580.1 -6
581.4 -2.33333333333333
582.7 -1.33333333333333
584 -3
585.4 -7.33333333333333
586.7 -13
588 -14.3333333333333
589.4 -9.66666666666667
590.7 -9.33333333333333
592 -12
593.4 -18.3333333333333
594.8 -23
596.1 -20
597.5 -18
598.8 -19.6666666666667
600.2 -21.3333333333333
601.5 -18.6666666666667
602.9 -11
604.2 -5.33333333333333
605.6 -6.33333333333333
606.9 -10
608.2 -11.6666666666667
609.6 -14
610.9 -20
612.2 -25.3333333333333
613.5 -25.6666666666667
614.8 -22.3333333333333
616.1 -22.3333333333333
617.5 -21.3333333333333
618.8 -14
620.1 -7.33333333333333
621.4 -3.33333333333333
622.7 -5.33333333333333
624 -11
625.3 -14.3333333333333
626.6 -19.6666666666667
627.9 -19.3333333333333
629.2 -15.3333333333333
630.5 -16.6666666666667
631.7 -21.6666666666667
633 -25
634.3 -27.6666666666667
635.6 -25.3333333333333
636.9 -19
638.1 -13.6666666666667
639.4 -12
640.7 -15.3333333333333
642 -19
643.2 -22.3333333333333
644.5 -23
645.8 -18.3333333333333
647 -14
648.3 -13.6666666666667
649.5 -13.6666666666667
650.8 -15
652 -16.6666666666667
653.3 -17.3333333333333
654.5 -17
655.8 -13.6666666666667
657 -12.3333333333333
658.2 -19
659.5 -22.3333333333333
660.7 -18
661.9 -16.6666666666667
663.1 -18.3333333333333
664.4 -20.6666666666667
665.6 -21
666.8 -16
668 -11.6666666666667
669.2 -9.66666666666667
670.5 -8.66666666666667
671.7 -12.6666666666667
672.9 -19.3333333333333
674.1 -21.6666666666667
675.3 -23
676.5 -24.6666666666667
677.7 -27.3333333333333
678.9 -27.6666666666667
680.1 -24
681.3 -22.6666666666667
682.5 -22
683.7 -22
684.9 -21
686.1 -18
687.4 -16
688.6 -12
689.8 -11.6666666666667
691 -19
692.2 -25.6666666666667
693.4 -26
694.6 -20.3333333333333
695.8 -15.6666666666667
697 -11.3333333333333
698.2 -7.33333333333333
699.4 -5
700.6 -4.66666666666667
701.8 -4
703 -5
704.2 -9.33333333333333
705.4 -10
706.7 -9.33333333333333
707.9 -7.33333333333333
709.1 -6.33333333333333
710.3 -5.66666666666667
711.5 -2
712.7 -1.33333333333333
713.9 -7.33333333333333
