Wavelength(nm) Intensity
350.4 -7
351.5 -8.33333333333333
352.6 -8.33333333333333
353.7 -10
354.8 -11.3333333333333
356 -11.6666666666667
357.1 -14.3333333333333
358.2 -16.6666666666667
359.3 -22.6666666666667
360.5 -25
361.6 -21.3333333333333
362.7 -15
363.8 -9.66666666666667
364.9 -12
366.1 -17
367.2 -19.6666666666667
368.3 -20.6666666666667
369.5 -19.6666666666667
370.6 -19
371.7 -19
372.8 -17.3333333333333
374 -14.6666666666667
375.1 -12
376.2 -7.33333333333333
377.4 -2.33333333333333
378.5 -2.66666666666667
379.6 -3.33333333333333
380.8 -2.33333333333333
381.9 1.66666666666667
383 9.66666666666667
384.2 12.3333333333333
385.3 10
386.4 9.66666666666667
387.6 18
388.7 31.3333333333333
389.9 48
391 68
392.1 107.666666666667
393.3 161.666666666667
394.4 204.333333333333
395.6 250.333333333333
396.7 296
397.8 335
399 380.333333333333
400.1 425.666666666667
401.3 468.666666666667
402.4 508.333333333333
403.6 530
404.7 543.333333333333
405.9 550.333333333333
407 548.666666666667
408.2 541.666666666667
409.3 526
410.5 500
411.7 462.666666666667
412.9 421
414.1 377
415.2 318
416.4 274.666666666667
417.6 249.333333333333
418.8 217.666666666667
420 189.666666666667
421.3 161
422.5 135.666666666667
423.7 115
424.9 97.3333333333333
426.1 80.6666666666667
427.4 59.6666666666667
428.6 43
429.8 38
431.1 35
432.3 31
433.6 24.6666666666667
434.8 20.6666666666667
436.1 19.6666666666667
437.3 14.3333333333333
438.6 9
439.9 6
441.1 6
442.4 5.66666666666667
443.7 -1
445 -9
446.3 -14
447.6 -10.6666666666667
448.9 -4.33333333333333
450.2 -2.66666666666667
451.5 -5.33333333333333
452.8 -6.66666666666667
454.2 -1.66666666666667
455.5 -0.333333333333333
456.8 -6.33333333333333
458.1 -14.6666666666667
459.5 -17.6666666666667
460.8 -12
462.1 -4
463.4 3.66666666666667
464.8 6.66666666666667
466.1 3
467.4 0
468.8 -6
470.1 -12.6666666666667
471.4 -12.3333333333333
472.7 -7.66666666666667
474.1 0.666666666666667
475.4 5
476.7 1.33333333333333
478 -4
479.4 -9.66666666666667
480.7 -13
482 -9.33333333333333
483.3 -9.66666666666667
484.6 -9.33333333333333
485.9 -1.66666666666667
487.2 4.66666666666667
488.5 6.66666666666667
489.8 -1.33333333333333
491.1 -9.66666666666667
492.4 -10.6666666666667
493.7 -5
494.9 3.66666666666667
496.2 8
497.5 6.66666666666667
498.8 5
500.1 4
501.4 1.66666666666667
502.7 0.666666666666667
503.9 0
505.2 -6
506.5 -12.3333333333333
507.8 -11.6666666666667
509.1 -8.33333333333333
510.4 -2.66666666666667
511.6 3.33333333333333
512.9 4.66666666666667
514.2 4.33333333333333
515.5 5
516.8 5.66666666666667
518 5.66666666666667
519.3 1
520.6 -2
521.9 -2.33333333333333
523.2 -2.33333333333333
524.4 -5.66666666666667
525.7 -12.6666666666667
527 -16.6666666666667
528.3 -17
529.6 -12
530.9 -11
532.1 -11.6666666666667
533.4 -9.66666666666667
534.7 -11
536 -10.6666666666667
537.3 -7.66666666666667
538.6 -3
539.9 2
541.2 3
542.4 2.33333333333333
543.7 1.66666666666667
545 0.666666666666667
546.3 -2
547.6 -5
548.9 -4.66666666666667
550.2 -4.66666666666667
551.5 -8.33333333333333
552.8 -11.6666666666667
554.1 -9.33333333333333
555.4 -3.33333333333333
556.7 1.66666666666667
558 3
559.3 2.66666666666667
560.5 3
561.8 -4
563.1 -9.33333333333333
564.4 -4.66666666666667
565.7 -5.33333333333333
567 -11.6666666666667
568.3 -16.6666666666667
569.6 -16
570.9 -13.3333333333333
572.2 -12.6666666666667
573.5 -12.6666666666667
574.8 -11.3333333333333
576.1 -9
577.5 -10
