Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -7.66666666666667
352.6 -10.3333333333333
353.7 -13.6666666666667
354.8 -14
356 -9.66666666666667
357.1 -9.33333333333333
358.2 -13
359.3 -17.6666666666667
360.5 -20.6666666666667
361.6 -19
362.7 -16
363.8 -13.3333333333333
364.9 -11
366.1 -10.3333333333333
367.2 -15.3333333333333
368.3 -18.6666666666667
369.5 -19.3333333333333
370.6 -22.3333333333333
371.7 -18.6666666666667
372.8 -13
374 -11
375.1 -9
376.2 -4.66666666666667
377.4 -0.666666666666667
378.5 -0.333333333333333
379.6 0.666666666666667
380.8 1.33333333333333
381.9 1.33333333333333
383 1.33333333333333
384.2 3
385.3 8.66666666666667
386.4 19.6666666666667
387.6 32.6666666666667
388.7 46.6666666666667
389.9 67.6666666666667
391 92.6666666666667
392.1 127.666666666667
393.3 172.666666666667
394.4 212
395.6 265.333333333333
396.7 320
397.8 357
399 391.666666666667
400.1 425.333333333333
401.3 455.666666666667
402.4 478.666666666667
403.6 500
404.7 512.666666666667
405.9 510
407 504
408.2 500.666666666667
409.3 491
410.5 463
411.7 416
412.9 374.333333333333
414.1 325.666666666667
415.2 273.333333333333
416.4 247.333333333333
417.6 226.666666666667
418.8 199.666666666667
420 170
421.3 140.333333333333
422.5 117
423.7 100
424.9 79.6666666666667
426.1 61.6666666666667
427.4 49
428.6 40.3333333333333
429.8 33
431.1 23.3333333333333
432.3 16.3333333333333
433.6 10.3333333333333
434.8 9.66666666666667
436.1 7
437.3 3.66666666666667
438.6 4
439.9 2.66666666666667
441.1 3
442.4 3.33333333333333
443.7 -0.666666666666667
445 -5.33333333333333
446.3 -8.33333333333333
447.6 -11
448.9 -11
450.2 -9.66666666666667
451.5 -5.33333333333333
452.8 2.33333333333333
454.2 5.66666666666667
455.5 0.333333333333333
456.8 -2.33333333333333
458.1 -6
459.5 -11
460.8 -10.6666666666667
462.1 -8.66666666666667
463.4 -6.66666666666667
464.8 -8
466.1 -9.33333333333333
467.4 -7
468.8 -7.66666666666667
470.1 -9.66666666666667
471.4 -10.3333333333333
472.7 -9
474.1 -4.33333333333333
475.4 -4
476.7 -6
478 -9
479.4 -14.6666666666667
480.7 -18
482 -18.6666666666667
483.3 -15.6666666666667
484.6 -6.66666666666667
485.9 3.66666666666667
487.2 8
488.5 9
489.8 3
491.1 -5.33333333333333
492.4 -7.66666666666667
493.7 -7
494.9 -3.66666666666667
496.2 -2.33333333333333
497.5 -3.33333333333333
498.8 -6
500.1 -9.33333333333333
501.4 -11.6666666666667
502.7 -10.6666666666667
503.9 -8.66666666666667
505.2 -8.66666666666667
506.5 -9.66666666666667
507.8 -10.6666666666667
509.1 -10.3333333333333
510.4 -5.66666666666667
511.6 0.666666666666667
512.9 1.33333333333333
514.2 0.666666666666667
515.5 -0.666666666666667
516.8 -2.66666666666667
518 -3.33333333333333
519.3 -3
520.6 -2.66666666666667
521.9 -4.33333333333333
523.2 -6
524.4 -5.66666666666667
525.7 -3.66666666666667
527 -5
528.3 -5.66666666666667
529.6 -7
530.9 -7
532.1 -5
533.4 -3
534.7 -1.33333333333333
536 -4.66666666666667
537.3 -9
538.6 -11
539.9 -10.6666666666667
541.2 -10
542.4 -11.6666666666667
543.7 -13.3333333333333
545 -11.6666666666667
546.3 -8.33333333333333
547.6 -6
548.9 -4.33333333333333
550.2 -3.66666666666667
551.5 -3.33333333333333
552.8 -4.33333333333333
554.1 -7
555.4 -8
556.7 -9
558 -10.3333333333333
559.3 -8.66666666666667
560.5 -3.66666666666667
561.8 0
563.1 0.333333333333333
564.4 4.33333333333333
565.7 1
567 -13
568.3 -23.6666666666667
569.6 -23.6666666666667
570.9 -17.3333333333333
572.2 -12
573.5 -7.66666666666667
574.8 -8.33333333333333
576.1 -10.3333333333333
577.5 -14.6666666666667
578.8 -15
580.1 -8
581.4 -1
582.7 3
584 0.666666666666667
585.4 -7.33333333333333
586.7 -9.33333333333333
588 -2.66666666666667
589.4 2
590.7 1.66666666666667
592 -1
593.4 -11.3333333333333
594.8 -22
596.1 -20.3333333333333
597.5 -16.3333333333333
598.8 -16
600.2 -19
601.5 -17.6666666666667
602.9 -13.3333333333333
604.2 -13.3333333333333
605.6 -15
606.9 -14.6666666666667
608.2 -13.6666666666667
609.6 -14.3333333333333
610.9 -20.6666666666667
612.2 -30.6666666666667
613.5 -32.6666666666667
614.8 -25
616.1 -18.6666666666667
617.5 -19.6666666666667
618.8 -12.6666666666667
620.1 -0.333333333333333
621.4 3.66666666666667
622.7 -1
