Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -5.33333333333333
352.6 -3.33333333333333
353.7 -7
354.8 -11
356 -12.6666666666667
357.1 -13.6666666666667
358.2 -13.6666666666667
359.3 -17.3333333333333
360.5 -18.3333333333333
361.6 -17.6666666666667
362.7 -18.3333333333333
363.8 -17.6666666666667
364.9 -17
366.1 -16.6666666666667
367.2 -13.6666666666667
368.3 -9
369.5 -6.66666666666667
370.6 -7.33333333333333
371.7 -10.6666666666667
372.8 -12
374 -13.3333333333333
375.1 -10.6666666666667
376.2 -5
377.4 0.333333333333333
378.5 2.33333333333333
379.6 0
380.8 -3
381.9 -3
383 0
384.2 5
385.3 13.6666666666667
386.4 28
387.6 49
388.7 72.6666666666667
389.9 103.333333333333
391 141.333333333333
392.1 193.666666666667
393.3 258.333333333333
394.4 327
395.6 393.666666666667
396.7 461.333333333333
397.8 513.333333333333
399 539.666666666667
400.1 568.333333333333
401.3 597
402.4 617.666666666667
403.6 638.333333333333
404.7 651.666666666667
405.9 648.666666666667
407 637.333333333333
408.2 618.333333333333
409.3 592.666666666667
410.5 561.666666666667
411.7 522.333333333333
412.9 476
414.1 417.666666666667
415.2 360.666666666667
416.4 325.333333333333
417.6 284
418.8 236
420 201
421.3 175
422.5 154.666666666667
423.7 136.666666666667
424.9 117
426.1 98
427.4 78
428.6 58.3333333333333
429.8 45.6666666666667
431.1 35.3333333333333
432.3 32.6666666666667
433.6 33
434.8 31.6666666666667
436.1 28.6666666666667
437.3 22.3333333333333
438.6 17.3333333333333
439.9 14.6666666666667
441.1 12
442.4 5.33333333333333
443.7 -4.33333333333333
445 -8.66666666666667
446.3 -9
447.6 -6.66666666666667
448.9 -1
450.2 4.33333333333333
451.5 7.66666666666667
452.8 8
454.2 5.33333333333333
455.5 2.66666666666667
456.8 2
458.1 -2.66666666666667
459.5 -5
460.8 -2
462.1 -0.333333333333333
463.4 3.33333333333333
464.8 5
466.1 2.66666666666667
467.4 4
468.8 -1.33333333333333
470.1 -6.33333333333333
471.4 -4.33333333333333
472.7 -2.33333333333333
474.1 1.33333333333333
475.4 2
476.7 0
478 -2.33333333333333
479.4 -5.33333333333333
480.7 -7
482 -10
483.3 -12.3333333333333
484.6 -6.33333333333333
485.9 4.33333333333333
487.2 11.6666666666667
488.5 12
489.8 6.33333333333333
491.1 0
492.4 -2
493.7 2.33333333333333
494.9 9.33333333333333
496.2 11
497.5 7
498.8 -1.33333333333333
500.1 -7.33333333333333
501.4 -7.33333333333333
502.7 -3.66666666666667
503.9 -4
505.2 -11
506.5 -13.6666666666667
507.8 -11.3333333333333
509.1 -6
510.4 0.666666666666667
511.6 5
512.9 5
514.2 1.66666666666667
515.5 -1.33333333333333
516.8 -2.66666666666667
518 -1
519.3 2.66666666666667
520.6 1
521.9 -5
523.2 -8.66666666666667
524.4 -12
525.7 -16
527 -17.3333333333333
528.3 -17
529.6 -15
530.9 -12.3333333333333
532.1 -14
533.4 -14
534.7 -17
536 -19
537.3 -13.6666666666667
538.6 -6
539.9 1.33333333333333
541.2 0.333333333333333
542.4 -5
543.7 -6.33333333333333
545 -5.66666666666667
546.3 -8.66666666666667
547.6 -10.3333333333333
548.9 -4.33333333333333
550.2 1
551.5 0.333333333333333
552.8 -1
554.1 0.333333333333333
555.4 2.66666666666667
556.7 -1
558 -5.33333333333333
559.3 -4.66666666666667
560.5 -6.33333333333333
561.8 -7.33333333333333
563.1 -1.66666666666667
564.4 6.33333333333333
565.7 5.33333333333333
567 -6.33333333333333
568.3 -17.3333333333333
569.6 -21
570.9 -22.3333333333333
572.2 -24.6666666666667
573.5 -20.3333333333333
574.8 -15.3333333333333
576.1 -14.3333333333333
577.5 -14.3333333333333
578.8 -14.3333333333333
580.1 -7.33333333333333
581.4 0.333333333333333
582.7 3.33333333333333
584 2.33333333333333
585.4 -1.33333333333333
586.7 -6
588 -12
589.4 -16
590.7 -17.6666666666667
592 -17.3333333333333
593.4 -17.6666666666667
594.8 -21
596.1 -22
597.5 -15.3333333333333
598.8 -11.3333333333333
600.2 -16.6666666666667
601.5 -19.3333333333333
602.9 -14.3333333333333
604.2 -11.6666666666667
605.6 -13.3333333333333
606.9 -18
608.2 -20.6666666666667
609.6 -22.6666666666667
610.9 -26
612.2 -28.3333333333333
613.5 -28
614.8 -18.6666666666667
616.1 -10.6666666666667
617.5 -8
618.8 -4.33333333333333
620.1 1.66666666666667
621.4 6
622.7 2.66666666666667
624 -4.33333333333333
625.3 -10.6666666666667
626.6 -13.3333333333333
627.9 -14
629.2 -15.3333333333333
630.5 -19
631.7 -21.6666666666667
633 -21.6666666666667
634.3 -20.3333333333333
635.6 -10
636.9 1.66666666666667
638.1 0.666666666666667
639.4 -6.33333333333333
640.7 -14
642 -23.3333333333333
643.2 -28.6666666666667
644.5 -28
645.8 -20.6666666666667
647 -15.3333333333333
648.3 -18
649.5 -18.3333333333333
650.8 -16
652 -15.3333333333333
653.3 -15
654.5 -10.6666666666667
655.8 -5.66666666666667
657 -6
658.2 -12.3333333333333
659.5 -17.6666666666667
660.7 -12.6666666666667
661.9 -8
663.1 -8.33333333333333
664.4 -8.66666666666667
665.6 -5.66666666666667
666.8 -3.66666666666667
668 -8.33333333333333
669.2 -13.3333333333333
670.5 -15.6666666666667
671.7 -17
672.9 -18.3333333333333
674.1 -22
675.3 -25.6666666666667
676.5 -30
677.7 -29.3333333333333
678.9 -25.6666666666667
680.1 -20.3333333333333
681.3 -15.6666666666667
682.5 -16
683.7 -18.6666666666667
684.9 -25.6666666666667
686.1 -29.3333333333333
687.4 -24
688.6 -16
689.8 -14
691 -17
692.2 -23
693.4 -24
694.6 -19.3333333333333
695.8 -14.3333333333333
697 -5.66666666666667
698.2 -0.666666666666667
699.4 -2
700.6 -8.33333333333333
701.8 -16.3333333333333
703 -17.3333333333333
704.2 -16
705.4 -13.6666666666667
706.7 -9
707.9 -6
709.1 -5.33333333333333
710.3 -5.33333333333333
711.5 -3.66666666666667
712.7 -5.33333333333333
713.9 -10.3333333333333
715.2 -12
716.4 -12.6666666666667
717.6 -13.6666666666667
718.8 -21.6666666666667
720 -28
721.3 -27
722.5 -25.3333333333333
723.7 -26
724.9 -27.6666666666667
726.1 -25.3333333333333
727.4 -23.3333333333333
728.6 -18.6666666666667
729.8 -14.6666666666667
731 -18.6666666666667
732.2 -24
733.5 -20.6666666666667
734.7 -13
735.9 -13.6666666666667
737.1 -20.3333333333333
738.3 -22
739.5 -16.3333333333333
740.7 -12.3333333333333
742 -16.3333333333333
743.2 -21.3333333333333
744.4 -19.3333333333333
745.6 -11.6666666666667
746.8 -4.33333333333333
748 3
749.2 9
750.4 3.33333333333333
751.6 -9.33333333333333
752.8 -20
754 -24.3333333333333
755.3 -22.6666666666667
756.5 -21.6666666666667
757.7 -21
758.8 -19.3333333333333
760 -11.3333333333333
761.2 -1.66666666666667
762.4 -5.66666666666667
763.6 -13.6666666666667
764.8 -18
766 -22.6666666666667
767.2 -24
768.4 -22.3333333333333
769.6 -17.3333333333333
770.8 -16.3333333333333
772 -19.6666666666667
773.1 -21.3333333333333
774.3 -22.3333333333333
775.5 -22.3333333333333
776.7 -18.3333333333333
777.9 -10.6666666666667
779.1 -2.33333333333333
780.3 6.33333333333333
781.4 6.66666666666667
782.6 -4
783.8 -18
785 -29
786.2 -33.6666666666667
787.3 -33
788.5 -26.3333333333333
789.7 -20.3333333333333
790.9 -12.6666666666667
792 -5
793.2 -5.33333333333333
794.4 -5
795.5 -3.66666666666667
796.7 -4.66666666666667
797.8 -12
799 -18.3333333333333
800.2 -12.6666666666667
801.3 -2.66666666666667
802.5 3
803.6 3.33333333333333
804.8 1
805.9 1
807.1 -0.666666666666667
808.2 -2
809.3 0.333333333333333
810.5 2.66666666666667
811.6 11.6666666666667
812.8 24
813.9 31.3333333333333
815.1 29.6666666666667
816.3 20
817.5 11.3333333333333
818.7 10.6666666666667
819.9 8.66666666666667
821.1 -0.333333333333333
822.3 -8
823.4 -11.6666666666667
824.6 -5.66666666666667
825.8 2
827 5.66666666666667
828.1 6.66666666666667
829.3 1
830.4 -8
831.5 -12.3333333333333
832.6 -11.6666666666667
833.7 -19.6666666666667
834.8 -24.6666666666667
835.8 -22
836.8 -17.3333333333333
837.8 -18.3333333333333
838.7 -23.3333333333333
839.7 -20
840.5 -17.3333333333333
841.4 -18
842.2 -20.6666666666667
843.1 -20.3333333333333
843.9 -17.6666666666667
844.7 -14
845.6 -10
846.4 -9
847.2 -6.66666666666667
848.1 -8.33333333333333
848.9 -12.6666666666667
849.7 -16.3333333333333
