Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -5.66666666666667
352.6 -5
353.7 -14
354.8 -23.3333333333333
356 -22.3333333333333
357.1 -18
358.2 -16
359.3 -17.3333333333333
360.5 -19.3333333333333
361.6 -20
362.7 -20.3333333333333
363.8 -18.3333333333333
364.9 -16.6666666666667
366.1 -13.3333333333333
367.2 -12.3333333333333
368.3 -14.3333333333333
369.5 -16.3333333333333
370.6 -17
371.7 -16.6666666666667
372.8 -17.3333333333333
374 -18
375.1 -17.3333333333333
376.2 -9.66666666666667
377.4 0
378.5 7.66666666666667
379.6 11
380.8 10.3333333333333
381.9 9
383 10
384.2 15
385.3 24.6666666666667
386.4 39
387.6 55.3333333333333
388.7 72.3333333333333
389.9 98
391 143
392.1 193.666666666667
393.3 263
394.4 329.333333333333
395.6 394
396.7 471
397.8 514.333333333333
399 543.333333333333
400.1 576.333333333333
401.3 599.333333333333
402.4 620
403.6 641.333333333333
404.7 652
405.9 648.333333333333
407 638.666666666667
408.2 622.666666666667
409.3 601
410.5 568.666666666667
411.7 535
412.9 492.333333333333
414.1 430
415.2 375
416.4 319.333333333333
417.6 277.333333333333
418.8 252.333333333333
420 223
421.3 191.333333333333
422.5 163.333333333333
423.7 137.666666666667
424.9 112
426.1 93.3333333333333
427.4 73.3333333333333
428.6 57
429.8 47
431.1 37.3333333333333
432.3 31.3333333333333
433.6 27.3333333333333
434.8 27.6666666666667
436.1 28
437.3 23.3333333333333
438.6 17.6666666666667
439.9 14.3333333333333
441.1 13.6666666666667
442.4 9.66666666666667
443.7 3.33333333333333
445 -1
446.3 -3.66666666666667
447.6 -2.66666666666667
448.9 -3.33333333333333
450.2 -5
451.5 -4
452.8 0.666666666666667
454.2 10.6666666666667
455.5 14
456.8 6
458.1 -3.66666666666667
459.5 -3.33333333333333
460.8 -1.33333333333333
462.1 -2.33333333333333
463.4 -0.333333333333333
464.8 -3
466.1 -4.66666666666667
467.4 -0.333333333333333
468.8 0.666666666666667
470.1 0
471.4 0
472.7 0.666666666666667
474.1 1.66666666666667
475.4 0.333333333333333
476.7 -4.33333333333333
478 -9.33333333333333
479.4 -11.3333333333333
480.7 -14
482 -16
483.3 -15.6666666666667
484.6 -11.6666666666667
485.9 -3
487.2 4
488.5 5.66666666666667
489.8 -1.33333333333333
491.1 -9
492.4 -9
493.7 -5.33333333333333
494.9 0.333333333333333
496.2 4
497.5 7.66666666666667
498.8 8.33333333333333
500.1 3.66666666666667
501.4 -1.66666666666667
502.7 -4.66666666666667
503.9 -6.33333333333333
505.2 -9.66666666666667
506.5 -11.6666666666667
507.8 -11.3333333333333
509.1 -10
510.4 -5.66666666666667
511.6 -1.33333333333333
512.9 0.666666666666667
514.2 -0.666666666666667
515.5 -3
516.8 -4.33333333333333
518 -5
519.3 -4.66666666666667
520.6 -3
521.9 -0.333333333333333
523.2 2.66666666666667
524.4 6
525.7 2
527 -7.33333333333333
528.3 -12.3333333333333
529.6 -14
530.9 -13
532.1 -10.3333333333333
533.4 -8.66666666666667
534.7 -7.66666666666667
536 -10
537.3 -11.6666666666667
538.6 -7.66666666666667
539.9 -1.33333333333333
541.2 4.66666666666667
542.4 2.33333333333333
543.7 -6
545 -11.6666666666667
546.3 -15.6666666666667
547.6 -15.6666666666667
548.9 -13.3333333333333
550.2 -11
551.5 -7.66666666666667
552.8 -6.33333333333333
554.1 -6
555.4 -2.66666666666667
556.7 0.666666666666667
558 3.33333333333333
559.3 4
560.5 -0.333333333333333
561.8 -5.66666666666667
563.1 -7.33333333333333
564.4 -5.66666666666667
565.7 -8.66666666666667
567 -17
568.3 -23
569.6 -23.3333333333333
570.9 -19.6666666666667
572.2 -18
573.5 -15.6666666666667
574.8 -14.3333333333333
576.1 -16.6666666666667
577.5 -18
578.8 -14.6666666666667
580.1 -10.3333333333333
581.4 -8.33333333333333
582.7 -2.66666666666667
584 0
585.4 -2.66666666666667
586.7 -4
588 -2.33333333333333
589.4 -0.333333333333333
590.7 -1.33333333333333
592 -3.66666666666667
593.4 -9.33333333333333
594.8 -12.3333333333333
596.1 -10
