Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -3.33333333333333
352.6 -1
353.7 -1.66666666666667
354.8 -6.66666666666667
356 -6.66666666666667
357.1 -8.33333333333333
358.2 -12
359.3 -16.3333333333333
360.5 -20
361.6 -19.3333333333333
362.7 -12.6666666666667
363.8 -6
364.9 -4.66666666666667
366.1 -7.33333333333333
367.2 -11.6666666666667
368.3 -14.3333333333333
369.5 -15.6666666666667
370.6 -13.3333333333333
371.7 -11
372.8 -9.66666666666667
374 -10.3333333333333
375.1 -9.66666666666667
376.2 -6
377.4 -3.66666666666667
378.5 1.66666666666667
379.6 8
380.8 10
381.9 11.6666666666667
383 13
384.2 16.3333333333333
385.3 30
386.4 52.3333333333333
387.6 86.6666666666667
388.7 126
389.9 177.333333333333
391 237.666666666667
392.1 321.666666666667
393.3 426.333333333333
394.4 500.333333333333
395.6 572
396.7 630.666666666667
397.8 652.333333333333
399 657.333333333333
400.1 647
401.3 628.666666666667
402.4 600
403.6 569.666666666667
404.7 544.666666666667
405.9 512.666666666667
407 469.666666666667
408.2 436.666666666667
409.3 414
410.5 374
411.7 326.333333333333
412.9 284.333333333333
414.1 239.333333333333
415.2 201.666666666667
416.4 179.666666666667
417.6 161.333333333333
418.8 139.333333333333
420 115.666666666667
421.3 96.3333333333333
422.5 82.6666666666667
423.7 72
424.9 59.3333333333333
426.1 45.3333333333333
427.4 30.3333333333333
428.6 19
429.8 15
431.1 13
432.3 15
433.6 15.6666666666667
434.8 14.3333333333333
436.1 12
437.3 4.33333333333333
438.6 -3
439.9 -3.66666666666667
441.1 0.333333333333333
442.4 1.66666666666667
443.7 -1.33333333333333
445 -6
446.3 -10.3333333333333
447.6 -8.33333333333333
448.9 -4
450.2 -1
451.5 -0.333333333333333
452.8 0
454.2 1
455.5 3.33333333333333
456.8 3.66666666666667
458.1 -1.33333333333333
459.5 -2.66666666666667
460.8 2
462.1 5
463.4 5
464.8 5
466.1 7.66666666666667
467.4 11.3333333333333
468.8 4
470.1 -5.33333333333333
471.4 -9
472.7 -4.66666666666667
474.1 3.33333333333333
475.4 2.66666666666667
476.7 -3.33333333333333
478 -10.3333333333333
479.4 -11.6666666666667
480.7 -9.33333333333333
482 -10.6666666666667
483.3 -14.3333333333333
484.6 -9
485.9 2.66666666666667
487.2 4.66666666666667
