Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -6.33333333333333
352.6 -7.33333333333333
353.7 -11
354.8 -16.6666666666667
356 -20
357.1 -18.6666666666667
358.2 -14.6666666666667
359.3 -15.3333333333333
360.5 -17.3333333333333
361.6 -18.6666666666667
362.7 -18.6666666666667
363.8 -18.6666666666667
364.9 -20
366.1 -19.3333333333333
367.2 -15
368.3 -11
369.5 -11
370.6 -12.3333333333333
371.7 -10.3333333333333
372.8 -9.33333333333333
374 -10
375.1 -7.66666666666667
376.2 -3.33333333333333
377.4 1.33333333333333
378.5 6.66666666666667
379.6 11.6666666666667
380.8 14.3333333333333
381.9 15.6666666666667
383 16.3333333333333
384.2 20.6666666666667
385.3 33
386.4 55.3333333333333
387.6 85
388.7 120.333333333333
389.9 171.333333333333
391 233
392.1 303.333333333333
393.3 393.666666666667
394.4 483.666666666667
395.6 555.666666666667
396.7 602
397.8 623.666666666667
399 630.333333333333
400.1 625.666666666667
401.3 614.333333333333
402.4 595.666666666667
403.6 571.666666666667
404.7 546
405.9 510
407 478
408.2 450
409.3 415.333333333333
410.5 380.666666666667
411.7 336.666666666667
412.9 296.333333333333
414.1 261.666666666667
415.2 214
416.4 181.666666666667
417.6 166
418.8 147
420 125.666666666667
421.3 101.333333333333
422.5 84.6666666666667
423.7 72
424.9 59
426.1 47
427.4 30
428.6 17
429.8 15.3333333333333
431.1 14.3333333333333
432.3 12
433.6 10
434.8 11
436.1 9
437.3 3
438.6 1.66666666666667
439.9 7
441.1 11.3333333333333
442.4 8.33333333333333
443.7 2
445 -0.666666666666667
446.3 -2
447.6 -3
448.9 -1
450.2 -0.666666666666667
451.5 -2
452.8 0.666666666666667
454.2 5.66666666666667
455.5 3.33333333333333
456.8 -0.333333333333333
458.1 1.33333333333333
459.5 4
460.8 3.33333333333333
462.1 2.66666666666667
463.4 7
464.8 11.6666666666667
466.1 10.3333333333333
467.4 4.33333333333333
468.8 -4.33333333333333
470.1 -8.33333333333333
471.4 -7.33333333333333
472.7 -5.33333333333333
474.1 -1.66666666666667
475.4 -2.33333333333333
476.7 -9
478 -13.6666666666667
479.4 -10.3333333333333
480.7 -5.66666666666667
482 -5.33333333333333
483.3 -6.66666666666667
484.6 -2.66666666666667
485.9 5.33333333333333
487.2 8.66666666666667
488.5 7
489.8 0.333333333333333
491.1 -8.66666666666667
492.4 -13.6666666666667
493.7 -12
494.9 -2
496.2 5
497.5 4
498.8 4.66666666666667
500.1 7
501.4 7.66666666666667
502.7 7
503.9 4.66666666666667
505.2 0
506.5 -3
507.8 -0.666666666666667
509.1 3.33333333333333
510.4 4.66666666666667
511.6 3
512.9 3
514.2 1.66666666666667
515.5 0.666666666666667
516.8 4
518 8.33333333333333
519.3 10.6666666666667
520.6 6
521.9 0.333333333333333
523.2 -0.666666666666667
524.4 -4
525.7 -6.33333333333333
527 -8.33333333333333
528.3 -12
529.6 -12.3333333333333
530.9 -9.66666666666667
532.1 -6.33333333333333
533.4 -5
534.7 -4.66666666666667
536 -4.66666666666667
537.3 -3.66666666666667
538.6 -0.333333333333333
539.9 3.66666666666667
541.2 4.33333333333333
542.4 0.666666666666667
543.7 -3.66666666666667
545 -5.66666666666667
546.3 -7.66666666666667
547.6 -7.33333333333333
548.9 -5.66666666666667
550.2 -2
551.5 -4.66666666666667
552.8 -13.6666666666667
554.1 -16.3333333333333
555.4 -10.6666666666667
556.7 2
558 7.33333333333333
559.3 7.66666666666667
560.5 8
561.8 1.33333333333333
563.1 -4
564.4 -1
565.7 -0.333333333333333
567 -9.33333333333333
568.3 -18.3333333333333
569.6 -18
570.9 -12.3333333333333
572.2 -5.66666666666667
573.5 -2.66666666666667
