Wavelength(nm) Intensity
350.4 -14
351.5 -14
352.6 -17
353.7 -22.3333333333333
354.8 -22.6666666666667
356 -17
357.1 -15
358.2 -21.3333333333333
359.3 -30.6666666666667
360.5 -35.6666666666667
361.6 -36.3333333333333
362.7 -29.6666666666667
363.8 -23.3333333333333
364.9 -24
366.1 -25.3333333333333
367.2 -27.6666666666667
368.3 -27
369.5 -26
370.6 -27
371.7 -26.3333333333333
372.8 -27
374 -27.6666666666667
375.1 -23.3333333333333
376.2 -17.6666666666667
377.4 -11
378.5 -8.66666666666667
379.6 -11.6666666666667
380.8 -11
381.9 -6.33333333333333
383 0
384.2 0.333333333333333
385.3 -2.66666666666667
386.4 2
387.6 16
388.7 28.6666666666667
389.9 42
391 59.6666666666667
392.1 87.3333333333333
393.3 133
394.4 187.666666666667
395.6 241
396.7 298.666666666667
397.8 356
399 394.666666666667
400.1 431.666666666667
401.3 472.333333333333
402.4 503.666666666667
403.6 531.666666666667
404.7 559.666666666667
405.9 577
407 583.333333333333
408.2 597
409.3 609.666666666667
410.5 607.666666666667
411.7 594.666666666667
412.9 578
414.1 561
415.2 515.666666666667
416.4 467.333333333333
417.6 431
418.8 374.333333333333
420 322
421.3 289
422.5 256
423.7 215.333333333333
424.9 182.333333333333
426.1 159.666666666667
427.4 133
428.6 107.666666666667
429.8 91
431.1 76.3333333333333
432.3 63.3333333333333
433.6 53
434.8 45
436.1 40
437.3 31
438.6 21.6666666666667
439.9 13.3333333333333
441.1 7.33333333333333
442.4 2
443.7 -3.66666666666667
445 -6.66666666666667
446.3 -11
447.6 -9
448.9 -5
450.2 -5.66666666666667
451.5 -8.33333333333333
452.8 -9.33333333333333
454.2 -8
455.5 -9.33333333333333
456.8 -11.6666666666667
458.1 -12.6666666666667
459.5 -12.6666666666667
460.8 -12.6666666666667
462.1 -11.3333333333333
463.4 -13
464.8 -16.6666666666667
466.1 -16
467.4 -13.3333333333333
468.8 -16
470.1 -21.6666666666667
471.4 -26
472.7 -24
474.1 -16
475.4 -13.6666666666667
476.7 -17.6666666666667
478 -22
479.4 -24.6666666666667
480.7 -28
482 -30.3333333333333
483.3 -30
484.6 -24
485.9 -19
487.2 -19.3333333333333
488.5 -21.3333333333333
489.8 -24.6666666666667
491.1 -26.6666666666667
492.4 -29.3333333333333
493.7 -27
494.9 -16.6666666666667
496.2 -10
497.5 -13.6666666666667
498.8 -23.6666666666667
500.1 -27.3333333333333
501.4 -23.6666666666667
502.7 -18
503.9 -20
505.2 -27.6666666666667
506.5 -30.3333333333333
507.8 -31.3333333333333
509.1 -27.6666666666667
510.4 -23
511.6 -21.6666666666667
512.9 -20.3333333333333
514.2 -17.3333333333333
515.5 -13
516.8 -12
518 -13.3333333333333
519.3 -11.3333333333333
520.6 -14
521.9 -18.3333333333333
523.2 -19
524.4 -24
525.7 -32.6666666666667
527 -37
528.3 -29
529.6 -19.3333333333333
530.9 -20
532.1 -24.3333333333333
533.4 -25
534.7 -22
536 -22.6666666666667
537.3 -27.6666666666667
538.6 -29.3333333333333
539.9 -27.6666666666667
541.2 -24.3333333333333
542.4 -21.3333333333333
543.7 -18
545 -16.6666666666667
546.3 -20
547.6 -20.6666666666667
548.9 -17.3333333333333
550.2 -19.6666666666667
551.5 -26.3333333333333
552.8 -28
554.1 -22.3333333333333
555.4 -17.6666666666667
556.7 -17.3333333333333
558 -15.3333333333333
559.3 -10
560.5 -8
561.8 -14.6666666666667
563.1 -22.6666666666667
564.4 -27
565.7 -30.3333333333333
567 -35.6666666666667
568.3 -41
569.6 -43
570.9 -41
