Wavelength(nm) Intensity
350.4 -24
351.5 -19
352.6 -16.6666666666667
353.7 -17.3333333333333
354.8 -18
356 -19.3333333333333
357.1 -22
358.2 -24.6666666666667
359.3 -29
360.5 -32
361.6 -31.3333333333333
362.7 -24.6666666666667
363.8 -18
364.9 -18.3333333333333
366.1 -22
367.2 -26.3333333333333
368.3 -27.6666666666667
369.5 -26.3333333333333
370.6 -25
371.7 -24.6666666666667
372.8 -26.6666666666667
374 -31
375.1 -28
376.2 -20.6666666666667
377.4 -16
378.5 -11.6666666666667
379.6 -7
380.8 -4.33333333333333
381.9 -2
383 1
384.2 1.66666666666667
385.3 2
386.4 6
387.6 14.3333333333333
388.7 20
389.9 29
391 48.3333333333333
392.1 79.6666666666667
393.3 132.333333333333
394.4 177.333333333333
395.6 215.333333333333
396.7 264
397.8 306
399 350.666666666667
400.1 397.666666666667
401.3 433.666666666667
402.4 460
403.6 479
404.7 490
405.9 497
407 501
408.2 501.666666666667
409.3 504.333333333333
410.5 500.666666666667
411.7 485.666666666667
412.9 472.333333333333
414.1 441.666666666667
415.2 390.666666666667
416.4 355
417.6 320
418.8 279.333333333333
420 246.333333333333
421.3 214.666666666667
422.5 182
423.7 151
424.9 125
426.1 106
427.4 86
428.6 66.6666666666667
429.8 54.3333333333333
431.1 44.3333333333333
432.3 36.3333333333333
433.6 29
434.8 26.3333333333333
436.1 24
437.3 12.6666666666667
438.6 5
439.9 4.33333333333333
441.1 2
442.4 -2.33333333333333
443.7 -10.3333333333333
445 -14.6666666666667
446.3 -18.3333333333333
447.6 -17.6666666666667
448.9 -12.6666666666667
450.2 -9.33333333333333
451.5 -8.66666666666667
452.8 -5.33333333333333
454.2 0.333333333333333
455.5 -3
456.8 -10.6666666666667
458.1 -17
459.5 -17.6666666666667
460.8 -15.6666666666667
462.1 -14.3333333333333
463.4 -13
464.8 -11
466.1 -7.66666666666667
467.4 -7
468.8 -13.3333333333333
470.1 -20.3333333333333
471.4 -21.6666666666667
472.7 -16.3333333333333
474.1 -11.3333333333333
475.4 -12.3333333333333
476.7 -19
478 -28.6666666666667
479.4 -32.3333333333333
480.7 -31.6666666666667
482 -33
483.3 -34.3333333333333
484.6 -27.3333333333333
485.9 -17.3333333333333
487.2 -10.6666666666667
488.5 -7
489.8 -17.3333333333333
491.1 -29
492.4 -31
493.7 -29.6666666666667
494.9 -27.3333333333333
496.2 -26
497.5 -26.3333333333333
498.8 -27
500.1 -25
501.4 -25
502.7 -24
503.9 -23.6666666666667
505.2 -26
506.5 -28
507.8 -28.3333333333333
509.1 -26
510.4 -23.3333333333333
511.6 -21
512.9 -20
514.2 -21.3333333333333
515.5 -21.3333333333333
516.8 -19.3333333333333
518 -17
519.3 -15.6666666666667
520.6 -20.6666666666667
521.9 -26.6666666666667
523.2 -29
524.4 -28.6666666666667
525.7 -28.6666666666667
527 -32
528.3 -33.3333333333333
529.6 -32
530.9 -33
532.1 -32
533.4 -30
534.7 -30.3333333333333
536 -30.6666666666667
537.3 -29.6666666666667
538.6 -25
539.9 -22
541.2 -22.6666666666667
542.4 -23
543.7 -22.3333333333333
545 -24.3333333333333
546.3 -26.3333333333333
547.6 -26.3333333333333
548.9 -24.6666666666667
550.2 -25.3333333333333
551.5 -25.6666666666667
552.8 -20.6666666666667
554.1 -18
555.4 -18
556.7 -18.6666666666667
558 -19.6666666666667
559.3 -19.6666666666667
560.5 -20.6666666666667
561.8 -21.6666666666667
563.1 -21.6666666666667
564.4 -20.3333333333333
565.7 -19.6666666666667
567 -27.6666666666667
568.3 -36.3333333333333
569.6 -37
570.9 -32
572.2 -27
573.5 -27
574.8 -26
576.1 -25.6666666666667
577.5 -25.6666666666667
578.8 -25
580.1 -23.6666666666667
581.4 -17
582.7 -11.6666666666667
584 -13.3333333333333
585.4 -19.6666666666667
586.7 -24
588 -25.3333333333333
589.4 -23.3333333333333
590.7 -18.3333333333333
592 -21.3333333333333
593.4 -30.6666666666667
594.8 -34
596.1 -30.6666666666667
597.5 -27.6666666666667
598.8 -25.6666666666667
600.2 -27.3333333333333
601.5 -30.6666666666667
602.9 -29.6666666666667
604.2 -28
605.6 -27.6666666666667
606.9 -30
608.2 -29.3333333333333
609.6 -28.3333333333333
610.9 -32.6666666666667
612.2 -35.6666666666667
613.5 -36
614.8 -24
616.1 -14
617.5 -16
618.8 -15.6666666666667
620.1 -12.6666666666667
621.4 -8.33333333333333
622.7 -9
624 -14.3333333333333
625.3 -22.6666666666667
626.6 -29
627.9 -29
629.2 -26.3333333333333
630.5 -25.3333333333333
631.7 -28.3333333333333
633 -31
634.3 -32.6666666666667
635.6 -27.6666666666667
636.9 -18.6666666666667
638.1 -12.6666666666667
639.4 -14.6666666666667
640.7 -22.3333333333333
642 -27.6666666666667
643.2 -32
644.5 -32
645.8 -27.6666666666667
647 -24.6666666666667
648.3 -26
649.5 -26.3333333333333
650.8 -25
652 -21
653.3 -16.3333333333333
654.5 -17
655.8 -18
657 -21
658.2 -26
659.5 -26.3333333333333
660.7 -22.3333333333333
661.9 -19.6666666666667
663.1 -23.6666666666667
664.4 -27.3333333333333
665.6 -26
666.8 -23.6666666666667
668 -24
669.2 -27
670.5 -29
671.7 -29
672.9 -28.3333333333333
674.1 -26.6666666666667
675.3 -28
676.5 -31.6666666666667
677.7 -35.6666666666667
678.9 -37
680.1 -35
681.3 -34.3333333333333
682.5 -35.3333333333333
683.7 -31.6666666666667
684.9 -30.6666666666667
686.1 -39.3333333333333
687.4 -46.3333333333333
688.6 -42.3333333333333
689.8 -33.3333333333333
691 -31.3333333333333
692.2 -32
