Wavelength(nm) Intensity
350.4 -19.6666666666667
351.5 -15.3333333333333
352.6 -15.3333333333333
353.7 -23.3333333333333
354.8 -29.6666666666667
356 -26.3333333333333
357.1 -21
358.2 -21.6666666666667
359.3 -26.3333333333333
360.5 -27.3333333333333
361.6 -26.6666666666667
362.7 -24.6666666666667
363.8 -23.3333333333333
364.9 -23.3333333333333
366.1 -24
367.2 -24.6666666666667
368.3 -24.6666666666667
369.5 -25.3333333333333
370.6 -25
371.7 -24
372.8 -25.3333333333333
374 -30.6666666666667
375.1 -29.3333333333333
376.2 -18
377.4 -7.66666666666667
378.5 -5.33333333333333
379.6 -5.66666666666667
380.8 -6.66666666666667
381.9 -5.33333333333333
383 -1.66666666666667
384.2 0
385.3 4
386.4 10.6666666666667
387.6 18.6666666666667
388.7 26
389.9 37.3333333333333
391 58
392.1 89
393.3 134
394.4 182.333333333333
395.6 222.666666666667
396.7 283.333333333333
397.8 343.666666666667
399 383.333333333333
400.1 428.333333333333
401.3 465.333333333333
402.4 501.666666666667
403.6 541
404.7 568
405.9 585.666666666667
407 597.333333333333
408.2 607
409.3 617.333333333333
410.5 620.666666666667
411.7 610.666666666667
412.9 595.666666666667
414.1 567.333333333333
415.2 516.666666666667
416.4 473.333333333333
417.6 441.333333333333
418.8 396.333333333333
420 344
421.3 298.333333333333
422.5 266.666666666667
423.7 241.666666666667
424.9 200.333333333333
426.1 165.333333333333
427.4 142
428.6 115.333333333333
429.8 94.6666666666667
431.1 81.6666666666667
432.3 74.3333333333333
433.6 64.3333333333333
434.8 51
436.1 41.3333333333333
437.3 32.6666666666667
438.6 22.6666666666667
439.9 17.3333333333333
441.1 14
442.4 8.66666666666667
443.7 -1
445 -8
446.3 -11.3333333333333
447.6 -7.66666666666667
448.9 -1.66666666666667
450.2 -3
451.5 -5.33333333333333
452.8 -6
454.2 -4.33333333333333
455.5 -3.33333333333333
456.8 -2.66666666666667
458.1 -6.66666666666667
459.5 -11
460.8 -14.6666666666667
462.1 -17.3333333333333
463.4 -14.3333333333333
464.8 -13
466.1 -12.6666666666667
467.4 -13.6666666666667
