Wavelength(nm) Intensity
350.4 -12.6666666666667
351.5 -9.66666666666667
352.6 -12.6666666666667
353.7 -23.3333333333333
354.8 -32
356 -32.6666666666667
357.1 -30.6666666666667
358.2 -27
359.3 -25.3333333333333
360.5 -25
361.6 -23
362.7 -24
363.8 -28
364.9 -30.6666666666667
366.1 -32.6666666666667
367.2 -29.6666666666667
368.3 -26.6666666666667
369.5 -23.6666666666667
370.6 -20.3333333333333
371.7 -23.6666666666667
372.8 -27.6666666666667
374 -29.6666666666667
375.1 -25
376.2 -15.3333333333333
377.4 -11.3333333333333
378.5 -13.6666666666667
379.6 -16.6666666666667
380.8 -16.6666666666667
381.9 -11.6666666666667
383 -7
384.2 -3
385.3 -1.33333333333333
386.4 0.333333333333333
387.6 6.33333333333333
388.7 15
389.9 29.3333333333333
391 48.6666666666667
392.1 82.6666666666667
393.3 134.666666666667
394.4 186.333333333333
395.6 234
396.7 283
397.8 332.666666666667
399 377
400.1 429.333333333333
401.3 486.666666666667
402.4 527.666666666667
403.6 562.333333333333
404.7 596.666666666667
405.9 621
407 635
408.2 646.666666666667
409.3 655
410.5 659
411.7 653.333333333333
412.9 638.666666666667
414.1 612
415.2 563.333333333333
416.4 520.666666666667
417.6 492.333333333333
418.8 444.333333333333
420 382.333333333333
421.3 340
422.5 300.333333333333
423.7 262.666666666667
424.9 227.666666666667
426.1 184.333333333333
427.4 147.333333333333
428.6 118.333333333333
429.8 97.3333333333333
431.1 81.6666666666667
432.3 71.6666666666667
433.6 62
434.8 53.6666666666667
436.1 45.3333333333333
437.3 35.3333333333333
438.6 27.6666666666667
439.9 23
441.1 20.3333333333333
442.4 16.6666666666667
443.7 10.3333333333333
445 3
446.3 -4.66666666666667
447.6 -11.3333333333333
448.9 -13
450.2 -9.66666666666667
451.5 -4.66666666666667
452.8 -4.33333333333333
454.2 -8.33333333333333
455.5 -13
456.8 -16
458.1 -18.6666666666667
459.5 -22.3333333333333
460.8 -21.6666666666667
462.1 -17
463.4 -11.6666666666667
464.8 -10
466.1 -11
467.4 -14
468.8 -21.6666666666667
470.1 -27
471.4 -27.6666666666667
472.7 -24.3333333333333
474.1 -18.6666666666667
475.4 -16.3333333333333
476.7 -17
478 -19
479.4 -22
480.7 -26
482 -29.3333333333333
483.3 -30.3333333333333
484.6 -26.6666666666667
485.9 -17.3333333333333
487.2 -8.66666666666667
488.5 -6.33333333333333
489.8 -13.6666666666667
491.1 -21.6666666666667
492.4 -23
493.7 -21
494.9 -18
496.2 -15.3333333333333
497.5 -14.6666666666667
498.8 -21.6666666666667
500.1 -26
501.4 -24.3333333333333
502.7 -23.6666666666667
503.9 -27.3333333333333
505.2 -34
506.5 -35.3333333333333
507.8 -30.3333333333333
509.1 -27
510.4 -26.3333333333333
511.6 -24.3333333333333
512.9 -22
514.2 -20
515.5 -18
516.8 -18
518 -21
519.3 -22.6666666666667
520.6 -24.6666666666667
521.9 -25
523.2 -22.6666666666667
524.4 -23.6666666666667
525.7 -27
527 -29.6666666666667
528.3 -29.3333333333333
529.6 -28.3333333333333
530.9 -29.3333333333333
532.1 -29.6666666666667
533.4 -31.3333333333333
534.7 -31.3333333333333
536 -29
537.3 -27
538.6 -27.3333333333333
539.9 -29.6666666666667
541.2 -28.6666666666667
542.4 -25
543.7 -20.6666666666667
545 -22.3333333333333
546.3 -28
547.6 -29.3333333333333
548.9 -26.3333333333333
550.2 -23
551.5 -26
552.8 -31
554.1 -27.3333333333333
555.4 -23
556.7 -18.6666666666667
558 -13
559.3 -8.66666666666667
560.5 -10
561.8 -21
563.1 -25.6666666666667
564.4 -21.3333333333333
565.7 -22.3333333333333
567 -27.6666666666667
568.3 -29.6666666666667
569.6 -28.6666666666667
570.9 -24.3333333333333
572.2 -18.6666666666667
573.5 -16
574.8 -16
576.1 -15.3333333333333
577.5 -17
578.8 -20.3333333333333
580.1 -18
581.4 -15.3333333333333
582.7 -16.6666666666667
584 -19
585.4 -22.3333333333333
586.7 -25.3333333333333
588 -28.6666666666667
589.4 -29
590.7 -27
592 -28
593.4 -33.6666666666667
594.8 -38.6666666666667
596.1 -36
597.5 -31
598.8 -29.3333333333333
600.2 -29.6666666666667
601.5 -29.3333333333333
602.9 -25.6666666666667
604.2 -22.3333333333333
605.6 -22.6666666666667
606.9 -25.6666666666667
608.2 -26.6666666666667
609.6 -24.6666666666667
610.9 -25
612.2 -26.3333333333333
613.5 -26.3333333333333
614.8 -24
616.1 -21.6666666666667
617.5 -22
618.8 -18.6666666666667
620.1 -12.6666666666667
621.4 -11.3333333333333
622.7 -18
624 -26.6666666666667
625.3 -29.6666666666667
626.6 -30.3333333333333
627.9 -28.3333333333333
629.2 -24.3333333333333
630.5 -26.3333333333333
631.7 -34
633 -36
634.3 -34.6666666666667
635.6 -26
636.9 -14.3333333333333
638.1 -11
639.4 -11.6666666666667
640.7 -17.3333333333333
642 -25
643.2 -29.3333333333333
644.5 -33.3333333333333
645.8 -33
647 -29
648.3 -29
649.5 -30.3333333333333
650.8 -33
652 -31.6666666666667
653.3 -24
654.5 -16.3333333333333
655.8 -16.3333333333333
657 -23
658.2 -31.3333333333333
659.5 -30
