Wavelength(nm) Intensity
350.4 -22.3333333333333
351.5 -16.6666666666667
352.6 -16
353.7 -23.6666666666667
354.8 -28.6666666666667
356 -26.3333333333333
357.1 -23.6666666666667
358.2 -21.3333333333333
359.3 -22
360.5 -22.6666666666667
361.6 -22
362.7 -23
363.8 -23.3333333333333
364.9 -24
366.1 -24.6666666666667
367.2 -25.3333333333333
368.3 -25
369.5 -25
370.6 -25
371.7 -22.3333333333333
372.8 -18.3333333333333
374 -17
375.1 -17.3333333333333
376.2 -16.6666666666667
377.4 -15.3333333333333
378.5 -14.3333333333333
379.6 -11.6666666666667
380.8 -10
381.9 -8.66666666666667
383 -6
384.2 -5
385.3 1.33333333333333
386.4 12.6666666666667
387.6 23.3333333333333
388.7 31.3333333333333
389.9 41
391 56.3333333333333
392.1 89.6666666666667
393.3 136.333333333333
394.4 178.666666666667
395.6 223
396.7 277.666666666667
397.8 337.333333333333
399 378
400.1 406
401.3 441
402.4 467.666666666667
403.6 482.666666666667
404.7 495.666666666667
405.9 505
407 508.333333333333
408.2 514
409.3 518.666666666667
410.5 520.666666666667
411.7 510
412.9 484
414.1 449.666666666667
415.2 406.666666666667
416.4 373.333333333333
417.6 338.666666666667
418.8 289.666666666667
420 245.666666666667
421.3 214.666666666667
422.5 188.333333333333
423.7 163
424.9 142.333333333333
426.1 123.666666666667
427.4 94.3333333333333
428.6 62.6666666666667
429.8 45.6666666666667
431.1 41.6666666666667
432.3 41.3333333333333
433.6 38.3333333333333
434.8 30.6666666666667
436.1 20.6666666666667
437.3 14.3333333333333
438.6 12.3333333333333
439.9 12.6666666666667
441.1 11.3333333333333
442.4 1.33333333333333
443.7 -12.6666666666667
445 -18.3333333333333
446.3 -20
447.6 -19.6666666666667
448.9 -17
450.2 -13
451.5 -9
452.8 -8
454.2 -11.3333333333333
455.5 -17.3333333333333
456.8 -23.3333333333333
458.1 -25.6666666666667
459.5 -23.6666666666667
460.8 -22.3333333333333
462.1 -22
463.4 -19
464.8 -15.3333333333333
466.1 -14
