Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -11
352.6 -14.6666666666667
353.7 -23.3333333333333
354.8 -28.6666666666667
356 -25.3333333333333
357.1 -21.6666666666667
358.2 -19.3333333333333
359.3 -22.6666666666667
360.5 -27
361.6 -28
362.7 -23.6666666666667
363.8 -22
364.9 -26.6666666666667
366.1 -30.3333333333333
367.2 -29.6666666666667
368.3 -26.6666666666667
369.5 -26
370.6 -25.6666666666667
371.7 -29.3333333333333
372.8 -34
374 -35.3333333333333
375.1 -30
376.2 -16.6666666666667
377.4 -6.66666666666667
378.5 -3.66666666666667
379.6 -5
380.8 -9
381.9 -11
383 -8
384.2 -4.66666666666667
385.3 -3.66666666666667
386.4 0.333333333333333
387.6 9.33333333333333
388.7 21
389.9 35.3333333333333
391 55
392.1 80
393.3 122.666666666667
394.4 169.333333333333
395.6 215
396.7 271
397.8 309.333333333333
399 339
400.1 375
401.3 403.333333333333
402.4 422
403.6 431.666666666667
404.7 430.666666666667
405.9 417.666666666667
407 403.333333333333
408.2 398.666666666667
409.3 395
410.5 384
411.7 367.333333333333
412.9 343
414.1 311.333333333333
415.2 274.333333333333
416.4 245
417.6 220.666666666667
418.8 193.666666666667
420 169.666666666667
421.3 149
422.5 126.333333333333
423.7 99.6666666666667
424.9 77.6666666666667
426.1 60
427.4 45
428.6 36.3333333333333
429.8 31.3333333333333
431.1 23.3333333333333
432.3 13
433.6 7
434.8 8.33333333333333
436.1 12.3333333333333
437.3 11
438.6 6.33333333333333
439.9 1.66666666666667
441.1 -4.66666666666667
442.4 -12.6666666666667
443.7 -19.3333333333333
445 -22.6666666666667
446.3 -24
447.6 -16.6666666666667
448.9 -10.3333333333333
450.2 -10.6666666666667
451.5 -12.3333333333333
452.8 -12
454.2 -9.33333333333333
455.5 -9.33333333333333
456.8 -13
458.1 -19.3333333333333
459.5 -23.3333333333333
460.8 -25.3333333333333
462.1 -26
463.4 -21.3333333333333
464.8 -14.3333333333333
466.1 -10.3333333333333
467.4 -8.66666666666667
468.8 -17
470.1 -24.3333333333333
471.4 -23.3333333333333
472.7 -14.3333333333333
474.1 -5.66666666666667
475.4 -9
476.7 -18
478 -24.6666666666667
479.4 -30
480.7 -35.3333333333333
482 -39
483.3 -39
484.6 -28.6666666666667
485.9 -16.6666666666667
487.2 -13.3333333333333
488.5 -15
489.8 -23
491.1 -30.3333333333333
492.4 -27.6666666666667
493.7 -21.3333333333333
494.9 -15.6666666666667
496.2 -14.6666666666667
497.5 -18
498.8 -20
500.1 -24
501.4 -27
502.7 -23.6666666666667
503.9 -22
505.2 -25.3333333333333
506.5 -28.6666666666667
507.8 -30.3333333333333
509.1 -29.3333333333333
510.4 -24.6666666666667
511.6 -22.3333333333333
512.9 -20.6666666666667
514.2 -19
515.5 -13.6666666666667
516.8 -10.3333333333333
518 -13.3333333333333
519.3 -15.6666666666667
520.6 -14.6666666666667
521.9 -13.6666666666667
523.2 -16.6666666666667
524.4 -20
525.7 -24.3333333333333
527 -29
528.3 -33.3333333333333
529.6 -36.6666666666667
530.9 -37.6666666666667
532.1 -35
533.4 -29.3333333333333
534.7 -27.6666666666667
536 -29
537.3 -29.3333333333333
538.6 -28.6666666666667
539.9 -23.3333333333333
541.2 -17.6666666666667
542.4 -16.6666666666667
543.7 -14.3333333333333
545 -12.3333333333333
546.3 -16.6666666666667
547.6 -20.3333333333333
548.9 -17
550.2 -15
551.5 -16.6666666666667
552.8 -18.3333333333333
554.1 -17.3333333333333
555.4 -14.6666666666667
556.7 -12.3333333333333
558 -11.6666666666667
559.3 -13
560.5 -11.3333333333333
561.8 -14.3333333333333
563.1 -18
564.4 -17.6666666666667
565.7 -22
567 -29.3333333333333
568.3 -34
569.6 -33.6666666666667
570.9 -28.3333333333333
572.2 -21
573.5 -19.6666666666667
574.8 -23
576.1 -24.6666666666667
577.5 -25.3333333333333
578.8 -26
580.1 -24
581.4 -21.3333333333333
582.7 -22
584 -21.6666666666667
585.4 -21
586.7 -22.3333333333333
588 -27.3333333333333
589.4 -29.6666666666667
590.7 -26
592 -21.3333333333333
593.4 -26.6666666666667
594.8 -37
596.1 -36.3333333333333
597.5 -31.3333333333333
598.8 -28.6666666666667
600.2 -31
601.5 -29.6666666666667
602.9 -25
604.2 -22.6666666666667
605.6 -21
606.9 -23.6666666666667
608.2 -25.3333333333333
609.6 -28.6666666666667
610.9 -34.6666666666667
612.2 -32.6666666666667
613.5 -27.3333333333333
614.8 -17
616.1 -10.6666666666667
617.5 -15
618.8 -13.3333333333333
620.1 -8.66666666666667
621.4 -9
622.7 -6.66666666666667
624 -8
625.3 -15.6666666666667
626.6 -19.6666666666667
627.9 -19.6666666666667
629.2 -16.6666666666667
630.5 -20.3333333333333
631.7 -29
633 -33
634.3 -29.6666666666667
635.6 -20.6666666666667
636.9 -20.3333333333333
638.1 -23
639.4 -23.3333333333333
640.7 -27.6666666666667
642 -32.6666666666667
643.2 -40.6666666666667
644.5 -47.6666666666667
645.8 -41
647 -28.6666666666667
648.3 -21
649.5 -15.6666666666667
650.8 -18
652 -22.3333333333333
653.3 -23
654.5 -22.6666666666667
655.8 -21
657 -21.6666666666667
658.2 -25.6666666666667
659.5 -30
660.7 -27.3333333333333
661.9 -19.6666666666667
663.1 -20.6666666666667
664.4 -24.3333333333333
665.6 -28.3333333333333
666.8 -30.6666666666667
668 -24.6666666666667
669.2 -19.3333333333333
670.5 -19
671.7 -24
672.9 -27.6666666666667
674.1 -29
675.3 -33
676.5 -41.3333333333333
677.7 -51
678.9 -50.6666666666667
680.1 -43
681.3 -38.3333333333333
682.5 -38.3333333333333
683.7 -37.6666666666667
684.9 -30.6666666666667
686.1 -27
687.4 -29.6666666666667
688.6 -28.6666666666667
689.8 -30.3333333333333
691 -35.3333333333333
692.2 -40
693.4 -43
694.6 -39
695.8 -34.3333333333333
697 -29.3333333333333
698.2 -25
699.4 -24.6666666666667
700.6 -23.3333333333333
701.8 -23
703 -25
704.2 -31
705.4 -35
706.7 -29.6666666666667
707.9 -25.3333333333333
709.1 -25.6666666666667
710.3 -28.3333333333333
711.5 -26.6666666666667
712.7 -20
713.9 -19.6666666666667
715.2 -22.6666666666667
716.4 -21.6666666666667
717.6 -21.3333333333333
718.8 -25.6666666666667
720 -30
721.3 -33.3333333333333
722.5 -33.3333333333333
723.7 -34.6666666666667
724.9 -36.3333333333333
726.1 -36.3333333333333
727.4 -35.3333333333333
728.6 -28.3333333333333
729.8 -25
731 -26.6666666666667
732.2 -31
733.5 -30
734.7 -23
735.9 -19.3333333333333
737.1 -21
738.3 -24.6666666666667
739.5 -25.3333333333333
740.7 -25.3333333333333
742 -28
743.2 -28.6666666666667
744.4 -27
745.6 -26.6666666666667
746.8 -18.6666666666667
748 -13
749.2 -14
750.4 -15.6666666666667
751.6 -21
752.8 -33.6666666666667
754 -46
755.3 -49
756.5 -46.3333333333333
757.7 -45
758.8 -45
760 -42.3333333333333
761.2 -37.6666666666667
762.4 -30.6666666666667
763.6 -25.6666666666667
764.8 -24
766 -27.3333333333333
767.2 -31
768.4 -26.6666666666667
769.6 -19.6666666666667
770.8 -21.6666666666667
772 -30
773.1 -32.6666666666667
774.3 -28.6666666666667
775.5 -19.6666666666667
776.7 -16
777.9 -19.3333333333333
779.1 -19.6666666666667
780.3 -17.3333333333333
781.4 -17
782.6 -22
783.8 -31
785 -41.3333333333333
786.2 -49.6666666666667
787.3 -53
788.5 -50.6666666666667
789.7 -41.6666666666667
790.9 -25
792 -18
793.2 -24.3333333333333
794.4 -30
795.5 -29
796.7 -27.3333333333333
797.8 -33.6666666666667
799 -39.3333333333333
800.2 -30.6666666666667
801.3 -14.3333333333333
802.5 -5.33333333333333
803.6 -8.33333333333333
804.8 -24
805.9 -38.3333333333333
807.1 -36
808.2 -26
809.3 -22
810.5 -22.6666666666667
811.6 -24.3333333333333
812.8 -20.3333333333333
813.9 -14.6666666666667
815.1 -12.6666666666667
816.3 -11.6666666666667
817.5 -4.33333333333333
818.7 4.33333333333333
819.9 3.66666666666667
821.1 -5.33333333333333
822.3 -15
823.4 -16
824.6 -17.6666666666667
825.8 -20.3333333333333
827 -18.3333333333333
828.1 -13.6666666666667
829.3 -11.6666666666667
830.4 -14.3333333333333
831.5 -20.6666666666667
832.6 -29.3333333333333
833.7 -32.3333333333333
834.8 -31
835.8 -30.3333333333333
836.8 -32.6666666666667
837.8 -35.6666666666667
838.7 -32.6666666666667
839.7 -26.6666666666667
840.5 -27
841.4 -31.3333333333333
842.2 -32.3333333333333
843.1 -32.6666666666667
843.9 -30
844.7 -25.6666666666667
845.6 -22
846.4 -23
847.2 -26.6666666666667
848.1 -28
848.9 -33.6666666666667
849.7 -38.6666666666667
