Wavelength(nm) Intensity
350.4 -21.3333333333333
351.5 -17.6666666666667
352.6 -16.6666666666667
353.7 -20
354.8 -26
356 -28.6666666666667
357.1 -29.3333333333333
358.2 -29.3333333333333
359.3 -31
360.5 -32.6666666666667
361.6 -33.3333333333333
362.7 -31.6666666666667
363.8 -26.6666666666667
364.9 -25.3333333333333
366.1 -25.6666666666667
367.2 -25.6666666666667
368.3 -26.6666666666667
369.5 -30
370.6 -29.6666666666667
371.7 -26.6666666666667
372.8 -25.6666666666667
374 -26.3333333333333
375.1 -25.3333333333333
376.2 -19
377.4 -15.3333333333333
378.5 -11.3333333333333
379.6 -5.66666666666667
380.8 -3.66666666666667
381.9 -4.66666666666667
383 -7.33333333333333
384.2 -10
385.3 -7.66666666666667
386.4 -0.666666666666667
387.6 10
388.7 21.3333333333333
389.9 31.6666666666667
391 47.3333333333333
392.1 78.3333333333333
393.3 124.666666666667
394.4 170.333333333333
395.6 213.333333333333
396.7 260
397.8 297.666666666667
399 339
400.1 375.666666666667
401.3 389.666666666667
402.4 395.666666666667
403.6 399.333333333333
404.7 394
405.9 371.666666666667
407 355
408.2 348
409.3 339.333333333333
410.5 330
411.7 317
412.9 297.666666666667
414.1 269.333333333333
415.2 234
416.4 205.666666666667
417.6 179.333333333333
418.8 155.333333333333
420 136.333333333333
421.3 117.666666666667
422.5 102.666666666667
423.7 85.3333333333333
424.9 66.6666666666667
426.1 52
427.4 36
428.6 22.3333333333333
429.8 15
431.1 9
432.3 9
433.6 10
434.8 7.66666666666667
436.1 3.33333333333333
437.3 -3.33333333333333
438.6 -7.66666666666667
439.9 -8
441.1 -6.66666666666667
442.4 -8
443.7 -16.3333333333333
445 -22.6666666666667
446.3 -24.3333333333333
447.6 -22.6666666666667
448.9 -18.3333333333333
450.2 -16
451.5 -13.6666666666667
452.8 -7.66666666666667
454.2 -4.66666666666667
455.5 -7.66666666666667
456.8 -11
458.1 -19.6666666666667
459.5 -27.6666666666667
460.8 -27.3333333333333
462.1 -24
463.4 -15.3333333333333
464.8 -8.33333333333333
466.1 -9.66666666666667
467.4 -14.6666666666667
468.8 -26.6666666666667
470.1 -36.3333333333333
471.4 -36.3333333333333
472.7 -31
474.1 -22.3333333333333
475.4 -17.6666666666667
476.7 -19.6666666666667
478 -23
479.4 -28.6666666666667
480.7 -36
482 -39.6666666666667
483.3 -35
484.6 -21.3333333333333
