Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -10.6666666666667
352.6 -9.66666666666667
353.7 -16
354.8 -22.3333333333333
356 -22.6666666666667
357.1 -23
358.2 -28
359.3 -34.6666666666667
360.5 -32.6666666666667
361.6 -29
362.7 -24
363.8 -20.6666666666667
364.9 -24.6666666666667
366.1 -28.3333333333333
367.2 -30
368.3 -31.6666666666667
369.5 -32.3333333333333
370.6 -29.6666666666667
371.7 -27.6666666666667
372.8 -28.6666666666667
374 -31
375.1 -30.3333333333333
376.2 -20.3333333333333
377.4 -7.66666666666667
378.5 -5.66666666666667
379.6 -8.33333333333333
380.8 -7.66666666666667
381.9 -4.66666666666667
383 -0.333333333333333
384.2 2
385.3 0.333333333333333
386.4 3
387.6 10.3333333333333
388.7 19.3333333333333
389.9 36.3333333333333
391 59.6666666666667
392.1 92.3333333333333
393.3 145
394.4 194.333333333333
395.6 234.333333333333
396.7 287
397.8 341.666666666667
399 377
400.1 397
401.3 412
402.4 417.333333333333
403.6 413.333333333333
404.7 397
405.9 370
407 348.666666666667
408.2 331.333333333333
409.3 312.666666666667
410.5 298
411.7 277
412.9 250.333333333333
414.1 219.333333333333
415.2 191.333333333333
416.4 170
417.6 147.333333333333
418.8 126
420 104.666666666667
421.3 87
422.5 74.3333333333333
423.7 63.6666666666667
424.9 48.6666666666667
426.1 36
427.4 27.6666666666667
428.6 20.3333333333333
429.8 14.3333333333333
431.1 5.33333333333333
432.3 -1
433.6 -4
434.8 -5
436.1 -5.66666666666667
437.3 -9
438.6 -11
439.9 -12
441.1 -15.3333333333333
442.4 -17
443.7 -18.3333333333333
445 -18.6666666666667
446.3 -19.3333333333333
447.6 -16.6666666666667
448.9 -13.3333333333333
450.2 -13.6666666666667
451.5 -12.6666666666667
452.8 -10.6666666666667
454.2 -8
455.5 -11.3333333333333
456.8 -20.6666666666667
458.1 -27.3333333333333
459.5 -26.6666666666667
460.8 -23.6666666666667
462.1 -21
463.4 -18.3333333333333
464.8 -16.3333333333333
466.1 -16.6666666666667
467.4 -18
468.8 -19.3333333333333
470.1 -21.3333333333333
471.4 -22
472.7 -19.3333333333333
474.1 -15
475.4 -13
476.7 -16
478 -20.3333333333333
479.4 -26.3333333333333
480.7 -31
482 -29
483.3 -26.6666666666667
484.6 -23
485.9 -15.6666666666667
487.2 -10
488.5 -9
489.8 -15.3333333333333
491.1 -22
492.4 -25.3333333333333
493.7 -24.3333333333333
494.9 -15.6666666666667
496.2 -10.6666666666667
497.5 -10.6666666666667
498.8 -12
500.1 -13.3333333333333
501.4 -15.6666666666667
