Wavelength(nm) Intensity
350.4 -17
351.5 -13.3333333333333
352.6 -15
353.7 -21.3333333333333
354.8 -26
356 -26.6666666666667
357.1 -29
358.2 -29.3333333333333
359.3 -29.6666666666667
360.5 -30.3333333333333
361.6 -31
362.7 -27
363.8 -21
364.9 -19.6666666666667
366.1 -20.3333333333333
367.2 -21.6666666666667
368.3 -24
369.5 -24
370.6 -21
371.7 -19
372.8 -18.3333333333333
374 -22.6666666666667
375.1 -24.6666666666667
376.2 -18
377.4 -8.66666666666667
378.5 -7.66666666666667
379.6 -8.66666666666667
380.8 -7.33333333333333
381.9 -6.66666666666667
383 -4.33333333333333
384.2 -3
385.3 0.333333333333333
386.4 3.66666666666667
387.6 11.6666666666667
388.7 23
389.9 36.6666666666667
391 55.3333333333333
392.1 88.6666666666667
393.3 140.333333333333
394.4 186
395.6 236
396.7 293.666666666667
397.8 341.666666666667
399 393.333333333333
400.1 438.666666666667
401.3 488.666666666667
402.4 542.333333333333
403.6 568.333333333333
404.7 594.333333333333
405.9 622.666666666667
407 636
408.2 650.333333333333
409.3 667
410.5 678.333333333333
411.7 677.666666666667
412.9 662.666666666667
414.1 633
415.2 581.333333333333
416.4 542.333333333333
417.6 511.666666666667
418.8 460.333333333333
420 415
421.3 365.666666666667
422.5 317.333333333333
423.7 281
424.9 239.666666666667
426.1 204.333333333333
427.4 170.666666666667
428.6 142
429.8 118.666666666667
431.1 97
432.3 80.3333333333333
433.6 68.6666666666667
434.8 62
436.1 54.6666666666667
437.3 43.6666666666667
438.6 35.6666666666667
439.9 33.3333333333333
441.1 26.6666666666667
442.4 16.3333333333333
443.7 4
445 -6.33333333333333
446.3 -15
447.6 -18.6666666666667
448.9 -13.6666666666667
450.2 -9.66666666666667
451.5 -6.33333333333333
452.8 0.666666666666667
454.2 4.66666666666667
455.5 -1.33333333333333
456.8 -9
458.1 -13.3333333333333
459.5 -13.6666666666667
460.8 -13
462.1 -17.6666666666667
463.4 -20.3333333333333
464.8 -19.6666666666667
466.1 -16.6666666666667
467.4 -12
468.8 -13.3333333333333
470.1 -16.3333333333333
471.4 -19.6666666666667
472.7 -23
474.1 -16
475.4 -8
476.7 -12.6666666666667
478 -22.3333333333333
479.4 -30
480.7 -36.3333333333333
482 -38.6666666666667
483.3 -35.3333333333333
484.6 -29.3333333333333
485.9 -19.3333333333333
487.2 -12.3333333333333
488.5 -14
489.8 -21
491.1 -27.6666666666667
492.4 -28.6666666666667
493.7 -25.3333333333333
494.9 -20.3333333333333
496.2 -19.3333333333333
497.5 -20.6666666666667
498.8 -22
500.1 -21
501.4 -20.6666666666667
502.7 -21
503.9 -21.3333333333333
505.2 -24.6666666666667
506.5 -25.6666666666667
507.8 -23.6666666666667
509.1 -23
510.4 -22.3333333333333
511.6 -22
512.9 -25
514.2 -26.3333333333333
515.5 -20.3333333333333
516.8 -15.6666666666667
518 -13.6666666666667
519.3 -11.3333333333333
520.6 -12.3333333333333
521.9 -15
523.2 -18.6666666666667
524.4 -22.6666666666667
525.7 -26.6666666666667
527 -29.3333333333333
528.3 -29.6666666666667
529.6 -29
530.9 -26.3333333333333
532.1 -26
533.4 -30.3333333333333
534.7 -35.3333333333333
536 -37
537.3 -33.3333333333333
538.6 -29.3333333333333
539.9 -24.3333333333333
541.2 -22
542.4 -22
543.7 -22
545 -22.3333333333333
546.3 -21
547.6 -22.3333333333333
548.9 -20.6666666666667
550.2 -18.6666666666667
551.5 -18.6666666666667
552.8 -17.6666666666667
554.1 -17
555.4 -14.6666666666667
556.7 -16.6666666666667
558 -19.3333333333333
559.3 -17.6666666666667
560.5 -16.6666666666667
561.8 -14.6666666666667
563.1 -10.6666666666667
564.4 -10
565.7 -16.3333333333333
567 -27.6666666666667
568.3 -32
569.6 -27
570.9 -22
572.2 -17.6666666666667
573.5 -17.6666666666667
574.8 -22.3333333333333
576.1 -27.3333333333333
577.5 -29
578.8 -25.3333333333333
580.1 -16.3333333333333
581.4 -10
582.7 -11.3333333333333
584 -17.6666666666667
585.4 -28.6666666666667
586.7 -33.6666666666667
588 -31.3333333333333
589.4 -27.6666666666667
590.7 -22
592 -19.3333333333333
593.4 -27.3333333333333
594.8 -38
596.1 -37.6666666666667
597.5 -24
598.8 -14
600.2 -18.3333333333333
601.5 -26.3333333333333
602.9 -28
604.2 -22
605.6 -19.6666666666667
606.9 -24
608.2 -26.6666666666667
609.6 -28.3333333333333
610.9 -31
612.2 -34
613.5 -35
614.8 -30.6666666666667
616.1 -26.3333333333333
617.5 -25.3333333333333
618.8 -19.6666666666667
620.1 -10
621.4 -6.66666666666667
622.7 -13
624 -20
625.3 -22.3333333333333
626.6 -19.3333333333333
627.9 -14.6666666666667
629.2 -13.6666666666667
630.5 -16
631.7 -21.3333333333333
633 -27
634.3 -31
635.6 -28.3333333333333
636.9 -22.3333333333333
638.1 -19.6666666666667
639.4 -17.6666666666667
640.7 -18.3333333333333
642 -25.3333333333333
643.2 -35.6666666666667
644.5 -40.3333333333333
645.8 -36.3333333333333
647 -30.3333333333333
648.3 -27
649.5 -26.3333333333333
650.8 -22.6666666666667
652 -19
653.3 -17.3333333333333
654.5 -12.3333333333333
655.8 -9.33333333333333
657 -13.3333333333333
658.2 -22.3333333333333
659.5 -25.3333333333333
660.7 -18.3333333333333
661.9 -15.6666666666667
663.1 -19
664.4 -20.3333333333333
665.6 -19
666.8 -19.3333333333333
668 -26.3333333333333
669.2 -32
670.5 -32.6666666666667
671.7 -34
672.9 -32.3333333333333
674.1 -29.6666666666667
675.3 -27.3333333333333
676.5 -25.3333333333333
677.7 -30
678.9 -37.6666666666667
680.1 -40.6666666666667
681.3 -39.6666666666667
682.5 -37
683.7 -37
684.9 -38.6666666666667
686.1 -41.3333333333333
687.4 -42
688.6 -32
689.8 -24.6666666666667
691 -31.3333333333333
692.2 -35
693.4 -31.3333333333333
694.6 -28.3333333333333
695.8 -29
697 -31.6666666666667
698.2 -27
699.4 -19
700.6 -14.6666666666667
701.8 -15.3333333333333
703 -16.6666666666667
704.2 -24
705.4 -32.6666666666667
706.7 -35.3333333333333
707.9 -34.3333333333333
709.1 -29.3333333333333
710.3 -26
711.5 -24.3333333333333
712.7 -22.3333333333333
713.9 -27.3333333333333
715.2 -36
716.4 -34.6666666666667
717.6 -30
718.8 -27.6666666666667
720 -26.6666666666667
721.3 -24
722.5 -25.3333333333333
723.7 -32.6666666666667
724.9 -37
726.1 -37
727.4 -33
728.6 -23.6666666666667
729.8 -16.6666666666667
731 -23
732.2 -32.6666666666667
733.5 -35.6666666666667
734.7 -33
735.9 -28.6666666666667
737.1 -25.3333333333333
738.3 -20.6666666666667
739.5 -16.6666666666667
740.7 -16.3333333333333
742 -18.3333333333333
743.2 -25
744.4 -28.6666666666667
745.6 -27.3333333333333
746.8 -27.3333333333333
748 -28.6666666666667
749.2 -26.6666666666667
750.4 -24.3333333333333
751.6 -25.3333333333333
752.8 -32.6666666666667
754 -42
755.3 -43
756.5 -39.6666666666667
757.7 -35.6666666666667
758.8 -35
760 -29
761.2 -19.3333333333333
762.4 -18.3333333333333
763.6 -22.6666666666667
764.8 -26
766 -26.3333333333333
767.2 -30
768.4 -29.3333333333333
769.6 -23.6666666666667
770.8 -23.3333333333333
772 -30.3333333333333
773.1 -34.6666666666667
774.3 -26.3333333333333
775.5 -19.6666666666667
776.7 -16.6666666666667
777.9 -13
779.1 -14
780.3 -13.3333333333333
781.4 -18.6666666666667
782.6 -31.6666666666667
783.8 -41.3333333333333
785 -48.6666666666667
786.2 -50.3333333333333
787.3 -49
788.5 -43.6666666666667
789.7 -32.6666666666667
790.9 -27.3333333333333
792 -32
793.2 -36
794.4 -38.3333333333333
795.5 -35
796.7 -31
797.8 -30
799 -28.3333333333333
800.2 -19.6666666666667
801.3 -4.66666666666667
802.5 -0.333333333333333
803.6 -14.3333333333333
804.8 -35.6666666666667
805.9 -42.6666666666667
807.1 -31.3333333333333
808.2 -17
809.3 -17.3333333333333
810.5 -24
811.6 -24
812.8 -10.3333333333333
813.9 1
815.1 -2.33333333333333
816.3 -5
817.5 -5.33333333333333
818.7 0.333333333333333
819.9 5
821.1 0.666666666666667
822.3 -7.33333333333333
823.4 -7.33333333333333
824.6 -4.33333333333333
825.8 -3.66666666666667
827 1
828.1 6
829.3 4.33333333333333
830.4 -8
831.5 -19.3333333333333
832.6 -25.6666666666667
833.7 -28.3333333333333
834.8 -28.3333333333333
835.8 -28
836.8 -24.6666666666667
837.8 -21.3333333333333
838.7 -19.6666666666667
839.7 -16.3333333333333
840.5 -16.3333333333333
841.4 -16
842.2 -13.3333333333333
843.1 -15.3333333333333
843.9 -18
844.7 -14.6666666666667
845.6 -9.33333333333333
846.4 -10.6666666666667
847.2 -19.3333333333333
848.1 -28
848.9 -35
849.7 -42.3333333333333
