Wavelength(nm) Intensity
350.4 -21.3333333333333
351.5 -14.6666666666667
352.6 -13
353.7 -20.6666666666667
354.8 -24.6666666666667
356 -20.3333333333333
357.1 -18.6666666666667
358.2 -22.6666666666667
359.3 -30.3333333333333
360.5 -34.6666666666667
361.6 -33
362.7 -27.3333333333333
363.8 -23.6666666666667
364.9 -24.6666666666667
366.1 -29.3333333333333
367.2 -35.3333333333333
368.3 -35.3333333333333
369.5 -30
370.6 -25.6666666666667
371.7 -25.6666666666667
372.8 -27.3333333333333
374 -26.6666666666667
375.1 -20.3333333333333
376.2 -10.6666666666667
377.4 -5
378.5 -2.66666666666667
379.6 0
380.8 -0.666666666666667
381.9 -4.66666666666667
383 -5
384.2 -2.66666666666667
385.3 -1
386.4 5.33333333333333
387.6 19
388.7 28.6666666666667
389.9 39.6666666666667
391 57.6666666666667
392.1 83
393.3 125
394.4 171.666666666667
395.6 224
396.7 283.333333333333
397.8 337.333333333333
399 385.333333333333
400.1 431
401.3 473.666666666667
402.4 514
403.6 554
404.7 580.333333333333
405.9 596
407 611
408.2 630.333333333333
409.3 646
410.5 652
411.7 643.333333333333
412.9 621.666666666667
414.1 595.333333333333
415.2 558.333333333333
416.4 513
417.6 468.666666666667
418.8 431
420 381.333333333333
421.3 323
422.5 285.666666666667
423.7 256.666666666667
424.9 215.333333333333
426.1 178.666666666667
427.4 144.333333333333
428.6 114
429.8 96.3333333333333
431.1 80
432.3 68
433.6 57.6666666666667
434.8 50.3333333333333
436.1 48.3333333333333
437.3 41
438.6 31
439.9 23.6666666666667
441.1 17
442.4 9.66666666666667
443.7 1.33333333333333
445 -2.66666666666667
446.3 -5
447.6 -4.33333333333333
448.9 -2
450.2 -4.66666666666667
451.5 -4
452.8 1
454.2 3.66666666666667
455.5 -2
456.8 -14.3333333333333
458.1 -24
459.5 -24.3333333333333
460.8 -18.6666666666667
462.1 -15.6666666666667
463.4 -15
464.8 -13.6666666666667
466.1 -16
467.4 -19
468.8 -24
470.1 -30.3333333333333
471.4 -29.3333333333333
472.7 -25.3333333333333
474.1 -20.3333333333333
475.4 -18
476.7 -20.6666666666667
478 -22
479.4 -21
480.7 -22
482 -30.6666666666667
483.3 -35.6666666666667
484.6 -28.6666666666667
485.9 -15.6666666666667
487.2 -5.66666666666667
488.5 -7.33333333333333
489.8 -15
491.1 -21
492.4 -21.3333333333333
493.7 -20
494.9 -20.6666666666667
496.2 -20.3333333333333
497.5 -21.3333333333333
498.8 -26.6666666666667
500.1 -28
501.4 -25.3333333333333
502.7 -23.3333333333333
503.9 -25.6666666666667
505.2 -31
506.5 -33
507.8 -31.6666666666667
509.1 -25.6666666666667
510.4 -17.3333333333333
511.6 -13.3333333333333
512.9 -13.3333333333333
514.2 -17
515.5 -20
516.8 -19.6666666666667
518 -20.6666666666667
519.3 -21
520.6 -25
521.9 -29
523.2 -28
524.4 -25.3333333333333
525.7 -22.3333333333333
527 -24.6666666666667
528.3 -27.3333333333333
529.6 -30.3333333333333
530.9 -36.3333333333333
532.1 -36.6666666666667
533.4 -32
534.7 -27.3333333333333
536 -25.3333333333333
537.3 -23.6666666666667
538.6 -22.6666666666667
539.9 -20.6666666666667
541.2 -20.3333333333333
542.4 -24
543.7 -23.6666666666667
545 -17.3333333333333
546.3 -12.3333333333333
547.6 -12.6666666666667
548.9 -15
550.2 -18.3333333333333
551.5 -23
552.8 -25.3333333333333
554.1 -22.6666666666667
555.4 -19
556.7 -16
558 -15.6666666666667
559.3 -16
560.5 -13
561.8 -15
563.1 -18.6666666666667
564.4 -16
565.7 -18.6666666666667
567 -31.6666666666667
568.3 -42
569.6 -35.6666666666667
570.9 -24.3333333333333
572.2 -21.3333333333333
573.5 -22.3333333333333
574.8 -24
576.1 -25.6666666666667
577.5 -31
578.8 -33.3333333333333
580.1 -27.3333333333333
581.4 -20.6666666666667
582.7 -16.3333333333333
584 -17
585.4 -19.3333333333333
586.7 -18
588 -16.6666666666667
589.4 -15
590.7 -18
592 -25.6666666666667
593.4 -33.3333333333333
594.8 -37.3333333333333
596.1 -34
597.5 -29.6666666666667
598.8 -31.3333333333333
600.2 -35.6666666666667
601.5 -31.6666666666667
602.9 -25.3333333333333
604.2 -23.3333333333333
605.6 -22.6666666666667
606.9 -23
608.2 -24.3333333333333
609.6 -27.3333333333333
610.9 -31.6666666666667
612.2 -35.6666666666667
613.5 -34.6666666666667
614.8 -29.3333333333333
616.1 -26
617.5 -27.3333333333333
618.8 -24
620.1 -14
621.4 -8.66666666666667
622.7 -14.6666666666667
624 -23
625.3 -27
626.6 -30
627.9 -30
629.2 -28.3333333333333
630.5 -25.6666666666667
631.7 -26.6666666666667
633 -30.3333333333333
634.3 -29.3333333333333
635.6 -24.6666666666667
636.9 -20.6666666666667
638.1 -13.3333333333333
639.4 -9
640.7 -16
642 -26.6666666666667
643.2 -39
644.5 -46.6666666666667
645.8 -39.6666666666667
647 -32
648.3 -30.6666666666667
649.5 -29
650.8 -28.3333333333333
652 -29.3333333333333
653.3 -25
654.5 -17.6666666666667
655.8 -18.3333333333333
657 -22.6666666666667
658.2 -29
659.5 -29
660.7 -24.6666666666667
661.9 -21.6666666666667
663.1 -18.6666666666667
664.4 -14.3333333333333
665.6 -8.33333333333333
666.8 -14
668 -22.6666666666667
669.2 -20.3333333333333
670.5 -18
671.7 -24
672.9 -36.3333333333333
674.1 -45.3333333333333
675.3 -44.6666666666667
676.5 -41.6666666666667
677.7 -36
678.9 -29.6666666666667
680.1 -29
681.3 -33.3333333333333
682.5 -36.6666666666667
683.7 -34
684.9 -27.6666666666667
686.1 -26
687.4 -30.3333333333333
688.6 -34
689.8 -39
691 -41.6666666666667
692.2 -39.3333333333333
693.4 -36
694.6 -30
695.8 -26
697 -24.3333333333333
698.2 -20.3333333333333
699.4 -15
700.6 -10
701.8 -10.6666666666667
703 -17.6666666666667
704.2 -27.6666666666667
705.4 -34.3333333333333
706.7 -32.3333333333333
707.9 -27.3333333333333
709.1 -23.6666666666667
710.3 -20.6666666666667
711.5 -19.3333333333333
712.7 -20
713.9 -24
715.2 -27.6666666666667
716.4 -27.3333333333333
717.6 -27.6666666666667
718.8 -31.6666666666667
720 -35
721.3 -34.6666666666667
722.5 -31
723.7 -31.6666666666667
724.9 -35.6666666666667
726.1 -40.6666666666667
727.4 -41
728.6 -35.6666666666667
729.8 -32
731 -32.3333333333333
732.2 -32.3333333333333
733.5 -33
734.7 -36.6666666666667
735.9 -34.6666666666667
737.1 -32
738.3 -32.6666666666667
739.5 -32.6666666666667
740.7 -31.6666666666667
742 -30
743.2 -32.6666666666667
744.4 -36
745.6 -33.3333333333333
746.8 -31.3333333333333
748 -26.3333333333333
749.2 -23.6666666666667
750.4 -26
751.6 -25.6666666666667
752.8 -27.3333333333333
754 -31
755.3 -31.3333333333333
756.5 -30
757.7 -26.6666666666667
758.8 -22.6666666666667
760 -19.6666666666667
761.2 -18
762.4 -20.6666666666667
763.6 -27
764.8 -35
766 -37.6666666666667
767.2 -32
768.4 -24
769.6 -22
770.8 -25
772 -28
773.1 -28.6666666666667
774.3 -25.6666666666667
775.5 -22.3333333333333
776.7 -22.3333333333333
777.9 -24.3333333333333
779.1 -20.6666666666667
780.3 -17.3333333333333
781.4 -19.6666666666667
782.6 -34.6666666666667
783.8 -55.3333333333333
785 -63
786.2 -63.3333333333333
787.3 -60
788.5 -53.3333333333333
789.7 -48
790.9 -42.6666666666667
792 -33.6666666666667
793.2 -25
794.4 -24
795.5 -25
796.7 -25.3333333333333
797.8 -28
799 -31.6666666666667
800.2 -27.3333333333333
801.3 -15
802.5 -7.66666666666667
803.6 -14.6666666666667
804.8 -27
805.9 -28.3333333333333
807.1 -22
808.2 -15
809.3 -12.3333333333333
810.5 -9.66666666666667
811.6 -4.66666666666667
812.8 0.333333333333333
813.9 -1.66666666666667
815.1 -7.33333333333333
816.3 -8.66666666666667
817.5 -8
818.7 -1.66666666666667
819.9 -0.333333333333333
821.1 -6.33333333333333
822.3 -13.6666666666667
823.4 -19
824.6 -14
825.8 -1.33333333333333
827 6.33333333333333
828.1 0
829.3 -14
830.4 -21.6666666666667
831.5 -18.3333333333333
832.6 -14.3333333333333
833.7 -18
834.8 -24.6666666666667
835.8 -30.6666666666667
836.8 -37.6666666666667
837.8 -34
838.7 -25
839.7 -18.6666666666667
840.5 -12
841.4 -12.6666666666667
842.2 -19.6666666666667
843.1 -25.3333333333333
843.9 -30
844.7 -30.6666666666667
845.6 -26
846.4 -23
847.2 -21.3333333333333
848.1 -20
848.9 -25
849.7 -32
