Wavelength(nm) Intensity
350.4 -13
351.5 -14
352.6 -17.3333333333333
353.7 -23.6666666666667
354.8 -28.6666666666667
356 -27
357.1 -22.6666666666667
358.2 -21.3333333333333
359.3 -27.3333333333333
360.5 -32.3333333333333
361.6 -33
362.7 -31.3333333333333
363.8 -29.6666666666667
364.9 -31.3333333333333
366.1 -36
367.2 -38.6666666666667
368.3 -38
369.5 -36
370.6 -35
371.7 -29.6666666666667
372.8 -26
374 -25
375.1 -21
376.2 -16.6666666666667
377.4 -11
378.5 -8.33333333333333
379.6 -6.66666666666667
380.8 -6.66666666666667
381.9 -4.33333333333333
383 -2.66666666666667
384.2 -4
385.3 -3.33333333333333
386.4 0.666666666666667
387.6 9
388.7 17
389.9 33
391 52.6666666666667
392.1 89.6666666666667
393.3 141
394.4 179
395.6 218
396.7 272.333333333333
397.8 315.666666666667
399 352.333333333333
400.1 395.666666666667
401.3 425.333333333333
402.4 440.333333333333
403.6 450.666666666667
404.7 457
405.9 450.666666666667
407 442.666666666667
408.2 443
409.3 445
410.5 442
411.7 429
412.9 412.333333333333
414.1 380.333333333333
415.2 332.666666666667
416.4 299.333333333333
417.6 270.666666666667
418.8 239.333333333333
420 210
421.3 182
422.5 154
423.7 125.333333333333
424.9 100.666666666667
426.1 83
427.4 65.6666666666667
428.6 50.6666666666667
429.8 43.6666666666667
431.1 36.3333333333333
432.3 30
433.6 21.6666666666667
434.8 13.6666666666667
436.1 9.33333333333333
437.3 3
438.6 -0.333333333333333
439.9 1.33333333333333
441.1 1.66666666666667
442.4 -6.33333333333333
443.7 -17
445 -21.6666666666667
446.3 -23.6666666666667
447.6 -18
448.9 -10.3333333333333
450.2 -7
451.5 -6.33333333333333
452.8 -4.66666666666667
454.2 -2
455.5 -3
456.8 -11
458.1 -20
459.5 -18.6666666666667
460.8 -13
462.1 -13.6666666666667
463.4 -17.6666666666667
464.8 -20
466.1 -19.3333333333333
467.4 -16.6666666666667
468.8 -18
470.1 -20.6666666666667
471.4 -23.6666666666667
472.7 -20.3333333333333
474.1 -15.3333333333333
475.4 -14.3333333333333
476.7 -17.6666666666667
478 -25.6666666666667
479.4 -31.3333333333333
480.7 -32.6666666666667
482 -31.3333333333333
483.3 -29.3333333333333
484.6 -23.6666666666667
485.9 -15.3333333333333
487.2 -9.66666666666667
488.5 -11
489.8 -22
491.1 -33.6666666666667
492.4 -34.3333333333333
493.7 -23.3333333333333
494.9 -11.6666666666667
496.2 -7.66666666666667
497.5 -14
498.8 -23.3333333333333
500.1 -26
501.4 -25
502.7 -24
503.9 -27
505.2 -30.6666666666667
506.5 -32
507.8 -30.6666666666667
509.1 -26
510.4 -22.3333333333333
511.6 -22.3333333333333
512.9 -23.3333333333333
514.2 -22
515.5 -18
516.8 -17
518 -19.3333333333333
519.3 -19.6666666666667
520.6 -18.6666666666667
521.9 -21
523.2 -27.3333333333333
524.4 -30.3333333333333
525.7 -30.6666666666667
527 -32.6666666666667
528.3 -32.3333333333333
529.6 -29.6666666666667
530.9 -27.6666666666667
532.1 -28
533.4 -31
534.7 -31.3333333333333
536 -29.6666666666667
537.3 -27.6666666666667
538.6 -26
539.9 -23.6666666666667
541.2 -23
542.4 -24.3333333333333
543.7 -23.3333333333333
545 -19.3333333333333
546.3 -15
547.6 -13.3333333333333
548.9 -10.3333333333333
550.2 -10.6666666666667
551.5 -20
552.8 -29
554.1 -26
555.4 -12.3333333333333
556.7 -3.66666666666667
558 -5.66666666666667
559.3 -9
560.5 -12.6666666666667
561.8 -18
563.1 -21.6666666666667
564.4 -25
565.7 -28.6666666666667
567 -33.6666666666667
568.3 -36.3333333333333
569.6 -33.6666666666667
570.9 -29.6666666666667
572.2 -26.3333333333333
573.5 -23.3333333333333
574.8 -21.3333333333333
576.1 -23
577.5 -22.3333333333333
578.8 -22.3333333333333
580.1 -21.3333333333333
581.4 -18.6666666666667
582.7 -18.3333333333333
584 -20
585.4 -22.3333333333333
586.7 -23.6666666666667
588 -26
589.4 -26.6666666666667
590.7 -27.6666666666667
592 -25.3333333333333
593.4 -29
594.8 -36.3333333333333
596.1 -37.6666666666667
597.5 -34
598.8 -29
600.2 -27.3333333333333
601.5 -22.6666666666667
602.9 -15
604.2 -10
605.6 -13.6666666666667
606.9 -27
608.2 -36.6666666666667
609.6 -38.6666666666667
610.9 -40.6666666666667
612.2 -40.3333333333333
613.5 -36.3333333333333
614.8 -31.6666666666667
616.1 -29.6666666666667
617.5 -26
618.8 -16.3333333333333
620.1 -7.66666666666667
621.4 -6.33333333333333
622.7 -11.3333333333333
624 -16.3333333333333
625.3 -21.3333333333333
626.6 -26.6666666666667
627.9 -29
629.2 -28.3333333333333
630.5 -25.6666666666667
631.7 -26
633 -28
634.3 -30.6666666666667
635.6 -27.6666666666667
636.9 -22
638.1 -21
639.4 -17.3333333333333
640.7 -18.3333333333333
642 -28.3333333333333
643.2 -35
644.5 -36
645.8 -32.3333333333333
647 -29.6666666666667
