Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -14.6666666666667
352.6 -15.3333333333333
353.7 -20
354.8 -25.6666666666667
356 -25.6666666666667
357.1 -22
358.2 -20
359.3 -25.6666666666667
360.5 -34.3333333333333
361.6 -36.3333333333333
362.7 -30.6666666666667
363.8 -24.3333333333333
364.9 -22.3333333333333
366.1 -23.3333333333333
367.2 -23
368.3 -22.6666666666667
369.5 -25.3333333333333
370.6 -28
371.7 -31.6666666666667
372.8 -35.6666666666667
374 -35
375.1 -33
376.2 -25.3333333333333
377.4 -13.3333333333333
378.5 -5.66666666666667
379.6 -3
380.8 -3.33333333333333
381.9 -2
383 -0.666666666666667
384.2 1
385.3 4.66666666666667
386.4 8.66666666666667
387.6 14
388.7 22
389.9 36
391 53.6666666666667
392.1 83.3333333333333
393.3 133
394.4 180.333333333333
395.6 220.333333333333
396.7 264.666666666667
397.8 320
399 363.333333333333
400.1 392.666666666667
401.3 423.333333333333
402.4 446.666666666667
403.6 466.666666666667
404.7 479
405.9 477
407 472.666666666667
408.2 476.333333333333
409.3 480.333333333333
410.5 480.333333333333
411.7 470
412.9 451.333333333333
414.1 425.333333333333
415.2 378.666666666667
416.4 335.333333333333
417.6 303.333333333333
418.8 270.333333333333
420 238.666666666667
421.3 206
422.5 174.666666666667
423.7 146.666666666667
424.9 123.666666666667
426.1 103.666666666667
427.4 83.6666666666667
428.6 63.3333333333333
429.8 49.6666666666667
431.1 40.6666666666667
432.3 32
433.6 25
434.8 18.6666666666667
436.1 9.66666666666667
437.3 2.33333333333333
438.6 2.33333333333333
439.9 3.33333333333333
441.1 1.33333333333333
442.4 -5.66666666666667
443.7 -15.3333333333333
445 -23.6666666666667
446.3 -28.3333333333333
447.6 -23.6666666666667
448.9 -13.6666666666667
450.2 -4.66666666666667
451.5 -1.33333333333333
452.8 0.333333333333333
454.2 -1.33333333333333
455.5 -7.66666666666667
456.8 -12.6666666666667
458.1 -18.3333333333333
459.5 -22.6666666666667
460.8 -22.6666666666667
462.1 -21.6666666666667
463.4 -17.6666666666667
464.8 -13.3333333333333
466.1 -12.3333333333333
467.4 -13.6666666666667
468.8 -21
470.1 -26.3333333333333
471.4 -27
472.7 -24.3333333333333
474.1 -22
475.4 -21.6666666666667
476.7 -20.6666666666667
478 -21.3333333333333
479.4 -25
480.7 -29.3333333333333
482 -34
