Wavelength(nm) Intensity
350.4 -24.3333333333333
351.5 -23
352.6 -21.6666666666667
353.7 -24.3333333333333
354.8 -26
356 -22.6666666666667
357.1 -20
358.2 -18.3333333333333
359.3 -20.6666666666667
360.5 -23.3333333333333
361.6 -25.6666666666667
362.7 -25.3333333333333
363.8 -20.6666666666667
364.9 -19.3333333333333
366.1 -20.3333333333333
367.2 -20.6666666666667
368.3 -19.6666666666667
369.5 -19.3333333333333
370.6 -19.6666666666667
371.7 -22.3333333333333
372.8 -24.6666666666667
374 -22.6666666666667
375.1 -19.3333333333333
376.2 -15
377.4 -10
378.5 -8.66666666666667
379.6 -7.33333333333333
380.8 -5.33333333333333
381.9 -5
383 -10
384.2 -11.3333333333333
385.3 -4.33333333333333
386.4 4.33333333333333
387.6 13
388.7 18
389.9 26.3333333333333
391 47.6666666666667
392.1 88.6666666666667
393.3 138.666666666667
394.4 185
395.6 230.333333333333
396.7 281.333333333333
397.8 327.666666666667
399 360.333333333333
400.1 384
401.3 400.666666666667
402.4 407
403.6 410.333333333333
404.7 408
405.9 391.333333333333
407 372.333333333333
408.2 358
409.3 345
410.5 333.666666666667
411.7 316.333333333333
412.9 292
414.1 262.333333333333
415.2 232
416.4 210.333333333333
417.6 182.333333333333
418.8 153.333333333333
420 129.666666666667
421.3 108.666666666667
422.5 89
423.7 74.3333333333333
424.9 63
426.1 53.3333333333333
427.4 41
428.6 25.6666666666667
429.8 18
431.1 13.6666666666667
432.3 11.6666666666667
433.6 9.66666666666667
434.8 8.33333333333333
436.1 4.66666666666667
437.3 -2.66666666666667
438.6 -6.33333333333333
439.9 -8.66666666666667
441.1 -8.66666666666667
442.4 -11.3333333333333
443.7 -19.6666666666667
445 -23
446.3 -23
447.6 -18.3333333333333
448.9 -14.6666666666667
450.2 -15.3333333333333
451.5 -15.3333333333333
452.8 -15.6666666666667
454.2 -14.3333333333333
455.5 -15.6666666666667
456.8 -20.3333333333333
458.1 -23
459.5 -22.6666666666667
460.8 -20.3333333333333
462.1 -16
463.4 -8.66666666666667
464.8 -3.66666666666667
466.1 -5.33333333333333
467.4 -6.66666666666667
468.8 -13.3333333333333
470.1 -23.3333333333333
471.4 -26.6666666666667
472.7 -26
474.1 -18.6666666666667
475.4 -10.6666666666667
476.7 -13
478 -20
479.4 -30.6666666666667
480.7 -37.3333333333333
482 -36.6666666666667
483.3 -35.3333333333333
484.6 -29.6666666666667
485.9 -21.3333333333333
487.2 -13
488.5 -9.66666666666667
489.8 -16
491.1 -23.3333333333333
492.4 -24
493.7 -22.3333333333333
494.9 -17
496.2 -12.6666666666667
497.5 -12.6666666666667
498.8 -15.3333333333333
500.1 -23
501.4 -30.6666666666667
502.7 -32.3333333333333
503.9 -28.6666666666667
505.2 -23.6666666666667
506.5 -22.6666666666667
507.8 -24
509.1 -20.6666666666667
510.4 -15.3333333333333
511.6 -13.3333333333333
512.9 -14
514.2 -16.3333333333333
515.5 -18
516.8 -19.6666666666667
518 -22.3333333333333
519.3 -24
520.6 -26.3333333333333
521.9 -28.3333333333333
523.2 -27.3333333333333
524.4 -24.3333333333333
525.7 -23
527 -24
528.3 -30
529.6 -34.6666666666667
530.9 -33
532.1 -29.3333333333333
533.4 -29.3333333333333
534.7 -32.6666666666667
536 -31.3333333333333
537.3 -26.3333333333333
538.6 -18
539.9 -14
541.2 -14.6666666666667
542.4 -15.3333333333333
543.7 -16
545 -18.6666666666667
546.3 -20.6666666666667
547.6 -17
548.9 -10.6666666666667
550.2 -6
551.5 -7.33333333333333
552.8 -14.3333333333333
554.1 -21.3333333333333
555.4 -23.6666666666667
556.7 -23
558 -21.3333333333333
559.3 -19.6666666666667
560.5 -15.3333333333333
561.8 -16.6666666666667
563.1 -22.3333333333333
564.4 -26.6666666666667
565.7 -29
567 -32
568.3 -34.6666666666667
569.6 -32.3333333333333
570.9 -32.3333333333333
572.2 -29.6666666666667
573.5 -23.3333333333333
574.8 -20
576.1 -20.3333333333333
577.5 -24
578.8 -26.6666666666667
580.1 -22.6666666666667
581.4 -17.3333333333333
582.7 -15.6666666666667
584 -15.3333333333333
585.4 -15.6666666666667
586.7 -18.6666666666667
588 -22.6666666666667
589.4 -20.3333333333333
590.7 -18.6666666666667
592 -22.6666666666667
593.4 -33.6666666666667
594.8 -39.3333333333333
596.1 -31.6666666666667
597.5 -23.6666666666667
598.8 -21
600.2 -26.6666666666667
601.5 -31.3333333333333
602.9 -28
604.2 -21.3333333333333
605.6 -16.6666666666667
606.9 -12.6666666666667
608.2 -11.6666666666667
609.6 -21
610.9 -33.6666666666667
612.2 -36.3333333333333
613.5 -30.3333333333333
614.8 -17.6666666666667
616.1 -10
617.5 -17
618.8 -17.3333333333333
620.1 -11
621.4 -8.66666666666667
622.7 -10.3333333333333
624 -17.6666666666667
625.3 -25.6666666666667
626.6 -28.6666666666667
627.9 -26.3333333333333
629.2 -23
630.5 -21.3333333333333
631.7 -25
633 -31.6666666666667
634.3 -35.6666666666667
635.6 -30.6666666666667
636.9 -18.3333333333333
638.1 -12
639.4 -9.66666666666667
640.7 -12.6666666666667
642 -18.6666666666667
643.2 -24.3333333333333
644.5 -28.3333333333333
645.8 -24.3333333333333
647 -21
648.3 -23.3333333333333
649.5 -25.6666666666667
650.8 -29
652 -31.3333333333333
653.3 -30
654.5 -23.6666666666667
655.8 -14
657 -12.6666666666667
658.2 -19.3333333333333
659.5 -27.3333333333333
660.7 -31
661.9 -29.6666666666667
663.1 -24.3333333333333
664.4 -16
665.6 -13
666.8 -19.3333333333333
668 -27
669.2 -31
670.5 -27.6666666666667
671.7 -22
672.9 -26
674.1 -34.6666666666667
675.3 -42.6666666666667
676.5 -45.6666666666667
677.7 -40
678.9 -34
680.1 -31.6666666666667
681.3 -35.3333333333333
682.5 -37
683.7 -33
684.9 -34.3333333333333
686.1 -39.3333333333333
687.4 -40.6666666666667
688.6 -36.6666666666667
689.8 -30.3333333333333
691 -29.6666666666667
692.2 -34
693.4 -40
694.6 -41.6666666666667
695.8 -36.3333333333333
697 -25.3333333333333
698.2 -16
699.4 -16
700.6 -20.3333333333333
701.8 -25
703 -27
704.2 -30
705.4 -30.3333333333333
706.7 -21
707.9 -13.6666666666667
709.1 -15.6666666666667
710.3 -17.3333333333333
711.5 -15.6666666666667
712.7 -15.6666666666667
713.9 -22.3333333333333
715.2 -29.3333333333333
716.4 -32.3333333333333
717.6 -35.6666666666667
718.8 -37.6666666666667
720 -37.3333333333333
721.3 -35
722.5 -30
723.7 -28
724.9 -31.3333333333333
726.1 -37
727.4 -39.6666666666667
728.6 -39
