Wavelength(nm) Intensity
350.4 -16
351.5 -18.3333333333333
352.6 -25
353.7 -27.6666666666667
354.8 -26.3333333333333
356 -22.6666666666667
357.1 -19.3333333333333
358.2 -20.3333333333333
359.3 -24
360.5 -26.3333333333333
361.6 -27.6666666666667
362.7 -24.6666666666667
363.8 -19.6666666666667
364.9 -17
366.1 -18.3333333333333
367.2 -21.3333333333333
368.3 -20.6666666666667
369.5 -20.3333333333333
370.6 -18.3333333333333
371.7 -17
372.8 -20.6666666666667
374 -25.6666666666667
375.1 -28.3333333333333
376.2 -23.3333333333333
377.4 -14.3333333333333
378.5 -10
379.6 -6
380.8 -5
381.9 -5.66666666666667
383 -5.66666666666667
384.2 -6.66666666666667
385.3 -4
386.4 3
387.6 12.6666666666667
388.7 21.3333333333333
389.9 33
391 51.3333333333333
392.1 77
393.3 121.666666666667
394.4 174.333333333333
395.6 216.333333333333
396.7 262.666666666667
397.8 305
399 347
400.1 390
401.3 416
402.4 431
403.6 435
404.7 432
405.9 425
407 413.666666666667
408.2 405.666666666667
409.3 398.333333333333
410.5 388
411.7 376
412.9 357
414.1 323.666666666667
415.2 287
416.4 261.666666666667
417.6 235.333333333333
418.8 200.666666666667
420 169
421.3 142.666666666667
422.5 119
423.7 97
424.9 74.3333333333333
426.1 60.3333333333333
427.4 44.3333333333333
428.6 29.6666666666667
429.8 21.3333333333333
431.1 12.3333333333333
432.3 8.66666666666667
433.6 3.66666666666667
434.8 3
436.1 5.66666666666667
437.3 -1
438.6 -7.66666666666667
439.9 -8.33333333333333
441.1 -7
442.4 -9
443.7 -18
445 -25.6666666666667
446.3 -29.6666666666667
447.6 -24
448.9 -13
450.2 -8.33333333333333
451.5 -5.33333333333333
452.8 -3.33333333333333
454.2 -4
455.5 -9
456.8 -17.6666666666667
458.1 -22.6666666666667
459.5 -22.3333333333333
460.8 -21
462.1 -18.6666666666667
463.4 -16.3333333333333
464.8 -14.6666666666667
466.1 -15.3333333333333
467.4 -14.3333333333333
468.8 -15.3333333333333
470.1 -18.6666666666667
471.4 -18
472.7 -18
474.1 -17.3333333333333
475.4 -19.6666666666667
476.7 -23.3333333333333
478 -26.6666666666667
479.4 -34.6666666666667
480.7 -39.3333333333333
482 -40.3333333333333
483.3 -39.3333333333333
484.6 -32
485.9 -23
487.2 -16.3333333333333
488.5 -16
489.8 -22.6666666666667
491.1 -26.6666666666667
492.4 -25.3333333333333
493.7 -19.3333333333333
494.9 -14
496.2 -15
497.5 -18
498.8 -22
500.1 -21.3333333333333
501.4 -19
502.7 -20.6666666666667
503.9 -24.6666666666667
505.2 -29.6666666666667
506.5 -32.6666666666667
507.8 -32.3333333333333
509.1 -27
510.4 -19
511.6 -15.3333333333333
512.9 -16.3333333333333
514.2 -18.6666666666667
515.5 -18.6666666666667
516.8 -19
518 -22.3333333333333
519.3 -20.6666666666667
520.6 -15
521.9 -12.6666666666667
523.2 -15.3333333333333
524.4 -18.3333333333333
525.7 -18.3333333333333
527 -21.3333333333333
528.3 -30
529.6 -36.3333333333333
530.9 -35
532.1 -29.3333333333333
533.4 -29.3333333333333
534.7 -35.3333333333333
536 -38.6666666666667
537.3 -35
538.6 -27
539.9 -21.3333333333333
541.2 -19.3333333333333
542.4 -20
543.7 -19
545 -16
546.3 -19
547.6 -25.3333333333333
548.9 -28
550.2 -27.3333333333333
551.5 -21.6666666666667
552.8 -15.6666666666667
554.1 -14.3333333333333
555.4 -15
556.7 -19.3333333333333
558 -23.6666666666667
559.3 -18.3333333333333
560.5 -14.3333333333333
561.8 -15
563.1 -14.6666666666667
564.4 -15.6666666666667
565.7 -20.3333333333333
567 -27.6666666666667
568.3 -30.6666666666667
569.6 -30.3333333333333
570.9 -26.6666666666667
572.2 -24.3333333333333
573.5 -25.6666666666667
574.8 -28
576.1 -28.6666666666667
577.5 -27.6666666666667
578.8 -24.6666666666667
580.1 -17.3333333333333
581.4 -11
582.7 -12.3333333333333
584 -19
585.4 -25.6666666666667
586.7 -29.6666666666667
588 -28.6666666666667
589.4 -25.6666666666667
590.7 -22.6666666666667
592 -19.3333333333333
593.4 -23
594.8 -32
596.1 -32.6666666666667
597.5 -26.6666666666667
598.8 -24.3333333333333
600.2 -30.3333333333333
601.5 -36.3333333333333
602.9 -35
604.2 -27
605.6 -20
606.9 -18
608.2 -17.3333333333333
609.6 -21
