Wavelength(nm) Intensity
350.4 -15
351.5 -13.3333333333333
352.6 -13.6666666666667
353.7 -15.3333333333333
354.8 -16.6666666666667
356 -13.6666666666667
357.1 -11.6666666666667
358.2 -13.6666666666667
359.3 -19
360.5 -21
361.6 -19.6666666666667
362.7 -16
363.8 -11.6666666666667
364.9 -12
366.1 -15
367.2 -22
368.3 -27.3333333333333
369.5 -25
370.6 -19.3333333333333
371.7 -13.6666666666667
372.8 -12.6666666666667
374 -16
375.1 -14.6666666666667
376.2 -9.33333333333333
377.4 -2.33333333333333
378.5 4.33333333333333
379.6 5
380.8 5.33333333333333
381.9 7.33333333333333
383 9
384.2 12.3333333333333
385.3 15
386.4 21
387.6 33
388.7 45.3333333333333
389.9 64.6666666666667
391 98.3333333333333
392.1 145
393.3 203.333333333333
394.4 251.333333333333
395.6 284.333333333333
396.7 309.666666666667
397.8 326
399 336.333333333333
400.1 340.333333333333
401.3 343.333333333333
402.4 342
403.6 339
404.7 331.666666666667
405.9 312
407 288
408.2 263
409.3 240
410.5 218.666666666667
411.7 196
412.9 177
414.1 151.666666666667
415.2 125
416.4 111
417.6 96.6666666666667
418.8 80
420 63.3333333333333
421.3 51.6666666666667
422.5 41.6666666666667
423.7 31
424.9 22
426.1 12.6666666666667
427.4 7.33333333333333
428.6 3
429.8 0
431.1 -3.66666666666667
432.3 -5
433.6 -5
434.8 -6.33333333333333
436.1 -5
437.3 -6.33333333333333
438.6 -7.33333333333333
439.9 -7.33333333333333
441.1 -8
442.4 -9.33333333333333
443.7 -13
445 -13.3333333333333
446.3 -12
447.6 -9.33333333333333
448.9 -7.33333333333333
450.2 -5.33333333333333
451.5 -0.666666666666667
452.8 1.66666666666667
454.2 2.33333333333333
455.5 2.66666666666667
456.8 -0.333333333333333
458.1 -5.66666666666667
459.5 -7.33333333333333
460.8 -5.33333333333333
462.1 -2
463.4 -2
464.8 -3
466.1 -0.666666666666667
467.4 -0.666666666666667
468.8 -4.66666666666667
470.1 -9.66666666666667
471.4 -12
472.7 -8
474.1 -3
475.4 -1.66666666666667
476.7 -6.33333333333333
478 -13.3333333333333
479.4 -17.6666666666667
480.7 -21.6666666666667
482 -26.3333333333333
483.3 -28
484.6 -22.3333333333333
485.9 -13.3333333333333
487.2 -6.66666666666667
488.5 -7
489.8 -8.66666666666667
491.1 -8
492.4 -7
493.7 -6
494.9 -3.33333333333333
496.2 -0.333333333333333
497.5 -2.66666666666667
498.8 -9.33333333333333
500.1 -11
501.4 -8.66666666666667
502.7 -6
503.9 -5.33333333333333
505.2 -10.3333333333333
506.5 -13.3333333333333
507.8 -16.6666666666667
509.1 -14
510.4 -7
511.6 -4
512.9 -4.33333333333333
514.2 -6
515.5 -2.66666666666667
516.8 0.666666666666667
518 -2.33333333333333
519.3 -7
520.6 -8.66666666666667
521.9 -7
523.2 -5.66666666666667
524.4 -8.66666666666667
525.7 -11.3333333333333
527 -11.6666666666667
528.3 -8.66666666666667
529.6 -7.66666666666667
530.9 -13.3333333333333
532.1 -19.6666666666667
533.4 -21.3333333333333
534.7 -20
536 -21.6666666666667
537.3 -21.6666666666667
538.6 -16.6666666666667
539.9 -10.6666666666667
541.2 -7.33333333333333
542.4 -4
543.7 2.66666666666667
545 4.33333333333333
546.3 -0.666666666666667
547.6 -4.66666666666667
548.9 -3.33333333333333
550.2 1.33333333333333
551.5 0
552.8 -3.33333333333333
554.1 -1
555.4 0
556.7 -2
558 -3.66666666666667
559.3 -0.333333333333333
560.5 3
561.8 -0.666666666666667
563.1 -6.33333333333333
564.4 -7
565.7 -8
567 -14.6666666666667
568.3 -20
569.6 -17.6666666666667
570.9 -11
