Wavelength(nm) Intensity
350.4 -6
351.5 -1.66666666666667
352.6 -1.66666666666667
353.7 -9.66666666666667
354.8 -14
356 -11
357.1 -10.3333333333333
358.2 -13.3333333333333
359.3 -20.6666666666667
360.5 -22.3333333333333
361.6 -20
362.7 -17.6666666666667
363.8 -15.3333333333333
364.9 -17.6666666666667
366.1 -19.6666666666667
367.2 -19.6666666666667
368.3 -20
369.5 -20.3333333333333
370.6 -19
371.7 -20.6666666666667
372.8 -23.6666666666667
374 -21.6666666666667
375.1 -18
376.2 -10.6666666666667
377.4 -0.666666666666667
378.5 4.33333333333333
379.6 5.66666666666667
380.8 3.66666666666667
381.9 2.66666666666667
383 6.66666666666667
384.2 8
385.3 11.6666666666667
386.4 20.6666666666667
387.6 33.6666666666667
388.7 52.3333333333333
389.9 77.3333333333333
391 115.333333333333
392.1 170
393.3 226.666666666667
394.4 281
395.6 331.666666666667
396.7 368.333333333333
397.8 391.666666666667
399 403.666666666667
400.1 406.666666666667
401.3 406.333333333333
402.4 401
403.6 393.333333333333
404.7 389
405.9 380.666666666667
407 361.333333333333
408.2 337.666666666667
409.3 314.666666666667
410.5 284.666666666667
411.7 254.666666666667
412.9 227
414.1 196.333333333333
415.2 165
416.4 140.666666666667
417.6 123
418.8 104
420 85.3333333333333
421.3 68.6666666666667
422.5 57.3333333333333
423.7 50.3333333333333
424.9 40.6666666666667
426.1 28
427.4 15.3333333333333
428.6 9
429.8 7.66666666666667
431.1 5.66666666666667
432.3 3.33333333333333
433.6 0.666666666666667
434.8 3
436.1 5.66666666666667
437.3 2.33333333333333
438.6 -1.66666666666667
439.9 -4.66666666666667
441.1 -4.66666666666667
442.4 -7.33333333333333
443.7 -14.3333333333333
445 -17.3333333333333
446.3 -16.6666666666667
447.6 -10.3333333333333
448.9 -3
450.2 1.66666666666667
451.5 4.33333333333333
452.8 8
454.2 10.6666666666667
455.5 5.33333333333333
456.8 -3.66666666666667
458.1 -5.66666666666667
459.5 -0.666666666666667
460.8 0.666666666666667
462.1 1.66666666666667
463.4 2
464.8 -0.333333333333333
466.1 -2
467.4 -4
468.8 -7.66666666666667
470.1 -9.33333333333333
471.4 -13
472.7 -12.3333333333333
474.1 -5
475.4 -2.33333333333333
476.7 -3.66666666666667
478 -9.33333333333333
479.4 -13.3333333333333
480.7 -12
482 -9.66666666666667
483.3 -8
484.6 -8.33333333333333
485.9 -6.66666666666667
487.2 -1
488.5 1
489.8 -3.33333333333333
491.1 -10
492.4 -12.3333333333333
493.7 -9.66666666666667
494.9 -2.66666666666667
496.2 1.33333333333333
497.5 -1.33333333333333
498.8 -5.33333333333333
500.1 -9
501.4 -10.3333333333333
502.7 -11.6666666666667
503.9 -11.3333333333333
505.2 -14
506.5 -16.3333333333333
507.8 -13.3333333333333
509.1 -7.66666666666667
510.4 -4.33333333333333
511.6 -3.66666666666667
512.9 -4
514.2 -5.33333333333333
515.5 -6
516.8 -9.66666666666667
518 -12.3333333333333
519.3 -7.66666666666667
520.6 -1.66666666666667
521.9 -1.33333333333333
523.2 -3.33333333333333
524.4 -3.66666666666667
525.7 -3.66666666666667
527 -5.66666666666667
528.3 -6
529.6 -3.66666666666667
530.9 -3.33333333333333
532.1 -10.6666666666667
533.4 -17.3333333333333
534.7 -22.3333333333333
536 -21.3333333333333
537.3 -11
538.6 -3.66666666666667
539.9 2.33333333333333
541.2 5.66666666666667
542.4 5
543.7 1.66666666666667
545 -3.33333333333333
546.3 -9.33333333333333
547.6 -9
548.9 0
550.2 3
551.5 -1.66666666666667
552.8 -7
554.1 -7.66666666666667
555.4 -5.66666666666667
556.7 -1.66666666666667
558 0.666666666666667
559.3 0.333333333333333
560.5 -0.333333333333333
561.8 -3.33333333333333
563.1 -3.33333333333333
564.4 -0.333333333333333
565.7 2.66666666666667
567 -4.66666666666667
568.3 -13.3333333333333
569.6 -13.3333333333333
570.9 -14
572.2 -16
573.5 -16.6666666666667
574.8 -15.3333333333333
576.1 -16.3333333333333
577.5 -14.3333333333333
578.8 -10.3333333333333
580.1 -5
581.4 2.66666666666667
582.7 0
584 -8
585.4 -10.6666666666667
586.7 -7
588 -3.33333333333333
589.4 -4.33333333333333
590.7 -8
592 -9.66666666666667
593.4 -12.3333333333333
594.8 -18.3333333333333
596.1 -21.3333333333333
597.5 -22.6666666666667
598.8 -25
600.2 -27
601.5 -24.3333333333333
602.9 -16.6666666666667
604.2 -7.33333333333333
605.6 -4.33333333333333
606.9 -6.66666666666667
608.2 -9.33333333333333
609.6 -18
610.9 -27.6666666666667
612.2 -31.3333333333333
613.5 -30
614.8 -20
616.1 -8.33333333333333
617.5 -2.33333333333333
618.8 4.66666666666667
620.1 10.3333333333333
621.4 10.6666666666667
622.7 4.33333333333333
624 -3
625.3 -9
626.6 -14
627.9 -16.3333333333333
629.2 -19
630.5 -16
631.7 -14.6666666666667
633 -20
634.3 -23
635.6 -14.3333333333333
636.9 1
638.1 7.66666666666667
639.4 2.66666666666667
640.7 -8.33333333333333
642 -16.3333333333333
643.2 -19
644.5 -19.6666666666667
645.8 -14.3333333333333
647 -10
648.3 -11.3333333333333
649.5 -13.6666666666667
650.8 -16.3333333333333
652 -16
653.3 -13.6666666666667
654.5 -9.33333333333333
655.8 -8.66666666666667
657 -11.3333333333333
658.2 -17.3333333333333
659.5 -20.6666666666667
660.7 -16
661.9 -12.6666666666667
663.1 -11
664.4 -11.3333333333333
665.6 -13.6666666666667
666.8 -15
668 -17.3333333333333
669.2 -20.6666666666667
670.5 -17.6666666666667
671.7 -12
672.9 -13.6666666666667
674.1 -17
675.3 -23
676.5 -30
677.7 -33
678.9 -29.6666666666667
680.1 -21.3333333333333
681.3 -17
682.5 -16.3333333333333
683.7 -17.3333333333333
684.9 -23
686.1 -30.3333333333333
687.4 -29
688.6 -22.3333333333333
689.8 -17.3333333333333
691 -17.6666666666667
692.2 -20.6666666666667
693.4 -21
694.6 -18.3333333333333
695.8 -13.6666666666667
697 -8
698.2 -3.66666666666667
699.4 -3
700.6 -4
701.8 -7.33333333333333
703 -11
704.2 -14.6666666666667
705.4 -17.6666666666667
706.7 -18.3333333333333
707.9 -15.6666666666667
709.1 -11
710.3 -9.33333333333333
711.5 -12.3333333333333
712.7 -18.6666666666667
713.9 -21.3333333333333
715.2 -19.3333333333333
716.4 -17.6666666666667
717.6 -17
718.8 -18.6666666666667
720 -19
721.3 -17.3333333333333
722.5 -19
723.7 -24.3333333333333
724.9 -28.6666666666667
726.1 -28.6666666666667
727.4 -24.6666666666667
728.6 -19
729.8 -12
731 -12.3333333333333
732.2 -19.3333333333333
733.5 -20
734.7 -21.3333333333333
735.9 -22.6666666666667
737.1 -21
738.3 -15.3333333333333
739.5 -7.66666666666667
740.7 -8
742 -12
743.2 -14.3333333333333
744.4 -13.6666666666667
745.6 -11
746.8 -11.3333333333333
748 -11.6666666666667
749.2 -10
750.4 -13
751.6 -20.3333333333333
752.8 -27.6666666666667
754 -31
755.3 -32
756.5 -30.6666666666667
757.7 -23.6666666666667
758.8 -15.3333333333333
760 -9.66666666666667
761.2 -5.33333333333333
762.4 -9
763.6 -20.6666666666667
764.8 -31.3333333333333
766 -35.3333333333333
767.2 -31.6666666666667
768.4 -24.6666666666667
769.6 -15
770.8 -9.66666666666667
772 -12
773.1 -15
774.3 -15.3333333333333
775.5 -19
776.7 -19
777.9 -11
779.1 -3.33333333333333
780.3 1.33333333333333
781.4 -2.33333333333333
782.6 -11.6666666666667
783.8 -21.6666666666667
785 -30.6666666666667
786.2 -34.6666666666667
787.3 -32
788.5 -24.3333333333333
789.7 -13.6666666666667
790.9 -4
792 -3.33333333333333
793.2 -9.33333333333333
794.4 -10.3333333333333
795.5 -5.66666666666667
796.7 -6
797.8 -11
799 -12.3333333333333
800.2 -7.33333333333333
801.3 -1
802.5 2
803.6 -12.6666666666667
804.8 -30.3333333333333
805.9 -32
807.1 -29
808.2 -24.3333333333333
809.3 -20
810.5 -12.3333333333333
811.6 0.333333333333333
812.8 7.66666666666667
813.9 6.66666666666667
815.1 4
816.3 2.33333333333333
817.5 -2
818.7 -3.66666666666667
819.9 -3
821.1 -6.33333333333333
822.3 -10.3333333333333
823.4 -9.66666666666667
824.6 -9.33333333333333
825.8 -14.3333333333333
827 -16.3333333333333
828.1 -14
829.3 -12.6666666666667
830.4 -13.3333333333333
831.5 -15.6666666666667
832.6 -22
833.7 -25.6666666666667
834.8 -23
835.8 -22.3333333333333
836.8 -29
837.8 -33
838.7 -27
839.7 -22.6666666666667
840.5 -28.6666666666667
841.4 -36.6666666666667
842.2 -38.3333333333333
843.1 -32.3333333333333
843.9 -23.3333333333333
844.7 -18.6666666666667
845.6 -13.6666666666667
846.4 -9.33333333333333
847.2 -10.6666666666667
848.1 -15
848.9 -15
849.7 -15
