Wavelength(nm) Intensity
350.4 -14.6666666666667
351.5 -11.6666666666667
352.6 -14.6666666666667
353.7 -19.6666666666667
354.8 -23
356 -18.3333333333333
357.1 -12
358.2 -10.3333333333333
359.3 -12
360.5 -16.3333333333333
361.6 -17.3333333333333
362.7 -12.6666666666667
363.8 -7.66666666666667
364.9 -7
366.1 -12
367.2 -20
368.3 -24
369.5 -22.3333333333333
370.6 -17.6666666666667
371.7 -16.3333333333333
372.8 -21
374 -25.6666666666667
375.1 -21
376.2 -8.66666666666667
377.4 -1
378.5 0.666666666666667
379.6 0
380.8 3.33333333333333
381.9 9.33333333333333
383 15.3333333333333
384.2 19.3333333333333
385.3 22.3333333333333
386.4 31.6666666666667
387.6 48.6666666666667
388.7 69
389.9 99.6666666666667
391 146.333333333333
392.1 205
393.3 280
394.4 338
395.6 368.333333333333
396.7 392.666666666667
397.8 402.666666666667
399 397.333333333333
400.1 380.666666666667
401.3 354.666666666667
402.4 327.666666666667
403.6 311
404.7 291.666666666667
405.9 259
407 229
408.2 198.666666666667
409.3 170
410.5 154.666666666667
411.7 139
412.9 118
414.1 92.3333333333333
415.2 72.6666666666667
416.4 64
417.6 51.6666666666667
418.8 39.3333333333333
420 31.3333333333333
421.3 26
422.5 19.6666666666667
423.7 15
424.9 12
426.1 4.66666666666667
427.4 -6
428.6 -17.3333333333333
429.8 -22
431.1 -24.3333333333333
432.3 -20.3333333333333
433.6 -14
434.8 -10
436.1 -6.33333333333333
437.3 -7.66666666666667
438.6 -9.33333333333333
439.9 -11.6666666666667
441.1 -9
442.4 -10.3333333333333
443.7 -19
445 -24.3333333333333
446.3 -23.6666666666667
447.6 -12.6666666666667
448.9 -4.33333333333333
450.2 -0.333333333333333
451.5 0.666666666666667
452.8 -2.66666666666667
454.2 -3.33333333333333
455.5 -4.33333333333333
456.8 -9
458.1 -14.6666666666667
459.5 -17.6666666666667
460.8 -18.3333333333333
462.1 -15.3333333333333
463.4 -7.33333333333333
464.8 0.333333333333333
466.1 1.66666666666667
467.4 -2
468.8 -11
470.1 -15.6666666666667
471.4 -14.6666666666667
472.7 -13.6666666666667
474.1 -10
475.4 -8.66666666666667
476.7 -11.3333333333333
478 -17
479.4 -21
480.7 -23
482 -22.3333333333333
483.3 -18.6666666666667
484.6 -10.6666666666667
485.9 -2.33333333333333
487.2 0
488.5 0
489.8 -3.33333333333333
491.1 -7.33333333333333
492.4 -9.66666666666667
493.7 -7
494.9 -2.33333333333333
496.2 -3
497.5 -10.3333333333333
498.8 -14.3333333333333
500.1 -9.33333333333333
501.4 -4.66666666666667
502.7 -4.33333333333333
503.9 -7.33333333333333
505.2 -12.3333333333333
506.5 -15
507.8 -13.3333333333333
509.1 -7.66666666666667
510.4 0.666666666666667
511.6 3.33333333333333
512.9 -0.666666666666667
514.2 -4.33333333333333
515.5 -3.33333333333333
516.8 1
518 2.33333333333333
519.3 2
520.6 -1
521.9 -7
523.2 -12
524.4 -12.6666666666667
525.7 -9.33333333333333
527 -7.33333333333333
528.3 -5.66666666666667
529.6 -7.33333333333333
530.9 -10.6666666666667
532.1 -13
533.4 -17
534.7 -17.3333333333333
536 -15.6666666666667
537.3 -15.6666666666667
538.6 -13
539.9 -7.33333333333333
541.2 -5.33333333333333
542.4 -9.66666666666667
543.7 -16.3333333333333
545 -18.6666666666667
546.3 -15.6666666666667
547.6 -10
548.9 -1.66666666666667
550.2 3.33333333333333
551.5 -5.33333333333333
552.8 -16.6666666666667
554.1 -14.3333333333333
555.4 -8
556.7 -4
558 -3
559.3 -1.66666666666667
560.5 0.666666666666667
561.8 -0.333333333333333
563.1 -2.66666666666667
564.4 -5
565.7 -9.33333333333333
567 -15.6666666666667
568.3 -18.6666666666667
569.6 -18.3333333333333
570.9 -16.3333333333333
572.2 -12.3333333333333
573.5 -10
574.8 -8.66666666666667
576.1 -7
577.5 -11.6666666666667
578.8 -21
580.1 -20.6666666666667
581.4 -10.3333333333333
582.7 -1.33333333333333
584 -2
585.4 -11.3333333333333
