Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -4.66666666666667
352.6 -2
353.7 -6.33333333333333
354.8 -10
356 -11.6666666666667
357.1 -14
358.2 -13
359.3 -13
360.5 -15.3333333333333
361.6 -17
362.7 -12
363.8 -8
364.9 -11.3333333333333
366.1 -15
367.2 -18
368.3 -21.3333333333333
369.5 -22.3333333333333
370.6 -20.6666666666667
371.7 -16
372.8 -14.3333333333333
374 -17.3333333333333
375.1 -18
376.2 -12.6666666666667
377.4 -3.33333333333333
378.5 -1.33333333333333
379.6 -4
380.8 -2
381.9 6.66666666666667
383 15.3333333333333
384.2 19
385.3 20.3333333333333
386.4 27.6666666666667
387.6 45.6666666666667
388.7 75
389.9 112.666666666667
391 157
392.1 209
393.3 278.333333333333
394.4 332.666666666667
395.6 364
396.7 395.666666666667
397.8 408
399 399.333333333333
400.1 381.666666666667
401.3 365
402.4 348
403.6 325.333333333333
404.7 295.666666666667
405.9 263
407 235
408.2 212
409.3 187.666666666667
410.5 167.333333333333
411.7 149.666666666667
412.9 129.666666666667
414.1 108.666666666667
415.2 87.3333333333333
416.4 71.6666666666667
417.6 63
418.8 55.3333333333333
420 41.6666666666667
421.3 27.6666666666667
422.5 21.3333333333333
423.7 22
424.9 19.6666666666667
426.1 10.6666666666667
427.4 -4
428.6 -13.6666666666667
429.8 -11.6666666666667
431.1 -7
432.3 -2
433.6 0.666666666666667
434.8 1.66666666666667
436.1 2
437.3 -0.666666666666667
438.6 -3
439.9 -0.666666666666667
441.1 0.333333333333333
442.4 -4
443.7 -12
445 -19.3333333333333
446.3 -19.6666666666667
447.6 -12.3333333333333
448.9 -8.66666666666667
450.2 -6
451.5 -5.33333333333333
452.8 -6.66666666666667
454.2 -5
455.5 -8
456.8 -13.3333333333333
458.1 -17.3333333333333
459.5 -16
460.8 -13
462.1 -7
463.4 3
464.8 6.66666666666667
466.1 4
467.4 -3.33333333333333
468.8 -12.3333333333333
470.1 -13
471.4 -9
472.7 -5
474.1 -3
475.4 -6
476.7 -8
478 -11
479.4 -16
480.7 -19
482 -24.3333333333333
483.3 -26
484.6 -17.6666666666667
485.9 -6.66666666666667
487.2 0.666666666666667
488.5 4
489.8 -1.66666666666667
491.1 -8.33333333333333
492.4 -9
493.7 -7
494.9 -1.66666666666667
496.2 0
497.5 -2.66666666666667
498.8 -5.33333333333333
500.1 -3
501.4 -0.666666666666667
502.7 0.333333333333333
503.9 1.33333333333333
