Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -3.33333333333333
352.6 -6
353.7 -11.3333333333333
354.8 -14.3333333333333
356 -15.6666666666667
357.1 -16
358.2 -19
359.3 -24.6666666666667
360.5 -28.3333333333333
361.6 -29.6666666666667
362.7 -24.3333333333333
363.8 -20.6666666666667
364.9 -22
366.1 -23.3333333333333
367.2 -19.6666666666667
368.3 -16
369.5 -16.6666666666667
370.6 -19.6666666666667
371.7 -20
372.8 -17
374 -15.6666666666667
375.1 -12
376.2 -4.66666666666667
377.4 0.666666666666667
378.5 0.666666666666667
379.6 0
380.8 -1
381.9 -0.333333333333333
383 4.33333333333333
384.2 9.66666666666667
385.3 15.3333333333333
386.4 27.6666666666667
387.6 51.6666666666667
388.7 78.3333333333333
389.9 109.666666666667
391 151.666666666667
392.1 208.333333333333
393.3 283.333333333333
394.4 349
395.6 390
396.7 410.666666666667
397.8 417.333333333333
399 409.666666666667
400.1 388.666666666667
401.3 363.333333333333
402.4 336
403.6 315.666666666667
404.7 291.333333333333
405.9 259.666666666667
407 230
408.2 200.666666666667
409.3 175.333333333333
410.5 155
411.7 136.666666666667
412.9 118
414.1 95.3333333333333
415.2 75.3333333333333
416.4 65
417.6 58.6666666666667
418.8 50
420 35.6666666666667
421.3 26.3333333333333
422.5 25.6666666666667
423.7 27.6666666666667
424.9 20.6666666666667
426.1 8
427.4 -3.66666666666667
428.6 -10.6666666666667
429.8 -12.3333333333333
431.1 -13
432.3 -9
433.6 -5.33333333333333
434.8 -2
436.1 1.33333333333333
437.3 -2.33333333333333
438.6 -10
439.9 -13.3333333333333
441.1 -11.6666666666667
442.4 -13
443.7 -20
445 -26.3333333333333
446.3 -27.6666666666667
447.6 -18
448.9 -9
450.2 -6
451.5 -4
452.8 -4
454.2 -3
455.5 -2.33333333333333
456.8 -4
458.1 -6.33333333333333
459.5 -6.33333333333333
460.8 -5
462.1 -6
463.4 -5.66666666666667
464.8 -6
466.1 -7.33333333333333
467.4 -7.33333333333333
468.8 -8.66666666666667
470.1 -9
471.4 -8.66666666666667
472.7 -8.66666666666667
474.1 -9
475.4 -9.66666666666667
476.7 -10.3333333333333
478 -13
479.4 -15.6666666666667
480.7 -16.3333333333333
482 -16.3333333333333
483.3 -16.3333333333333
484.6 -8.66666666666667
485.9 1
487.2 6.66666666666667
488.5 10.6666666666667
489.8 2.33333333333333
491.1 -8
492.4 -11.3333333333333
493.7 -10.3333333333333
494.9 -7
496.2 -6.66666666666667
497.5 -6.66666666666667
498.8 -7.66666666666667
500.1 -10.3333333333333
501.4 -10
502.7 -6.66666666666667
503.9 -5.33333333333333
505.2 -13
506.5 -20.3333333333333
507.8 -16.6666666666667
509.1 -7.33333333333333
510.4 2.33333333333333
511.6 7
512.9 4.66666666666667
514.2 2.33333333333333
515.5 0.666666666666667
516.8 -2.66666666666667
518 -5
519.3 -4.66666666666667
520.6 -0.333333333333333
521.9 4.33333333333333
523.2 8
524.4 8.66666666666667
525.7 1.66666666666667
527 -7.33333333333333
528.3 -14.3333333333333
529.6 -20
530.9 -19
532.1 -14.6666666666667
533.4 -12
534.7 -13.6666666666667
536 -14.6666666666667
537.3 -10
538.6 -4.33333333333333
539.9 -1
541.2 -6
542.4 -13.6666666666667
543.7 -18
545 -18
546.3 -14
547.6 -10.6666666666667
548.9 -8.33333333333333
550.2 -7
551.5 -7.66666666666667
552.8 -10.3333333333333
554.1 -12.3333333333333
555.4 -8.66666666666667
556.7 -3
558 0
559.3 -1
560.5 -6.66666666666667
561.8 -14.3333333333333
563.1 -18
564.4 -12.3333333333333
565.7 -10.6666666666667
567 -15
568.3 -17.3333333333333
569.6 -16.6666666666667
570.9 -11
572.2 -5.33333333333333
573.5 -2.33333333333333
574.8 -1.66666666666667
576.1 -4
577.5 -8
578.8 -10.3333333333333
580.1 -9
581.4 -5.33333333333333
582.7 -5
584 -8.66666666666667
585.4 -11.3333333333333
586.7 -16
588 -16.3333333333333
589.4 -10.3333333333333
590.7 -6.33333333333333
592 -5
593.4 -13
594.8 -19.6666666666667
596.1 -16.6666666666667
597.5 -12.3333333333333
598.8 -14
600.2 -22.3333333333333
601.5 -27.3333333333333
602.9 -26.6666666666667
604.2 -18.6666666666667
605.6 -12.6666666666667
606.9 -14.6666666666667
608.2 -16
609.6 -19.6666666666667
610.9 -23.3333333333333
612.2 -24.3333333333333
613.5 -25
614.8 -19.3333333333333
616.1 -13.3333333333333
617.5 -12
618.8 -5.33333333333333
620.1 2.66666666666667
621.4 5.33333333333333
622.7 1
624 -10.3333333333333
625.3 -23.3333333333333
626.6 -29
627.9 -22.6666666666667
629.2 -15.3333333333333
630.5 -11.3333333333333
631.7 -12
633 -17.6666666666667
634.3 -23.3333333333333
635.6 -22.3333333333333
636.9 -16.6666666666667
638.1 -9.66666666666667
639.4 -1.33333333333333
640.7 -2
642 -9
643.2 -19.6666666666667
644.5 -29.3333333333333
645.8 -27.6666666666667
647 -19.6666666666667
648.3 -12.6666666666667
649.5 -10.6666666666667
650.8 -13
652 -12.3333333333333
653.3 -8.66666666666667
654.5 -4.66666666666667
655.8 -2.33333333333333
657 -5
658.2 -12.6666666666667
659.5 -20
660.7 -14
661.9 -2.33333333333333
663.1 0.666666666666667
664.4 -1
665.6 -8.66666666666667
666.8 -14.6666666666667
668 -16.6666666666667
669.2 -17.6666666666667
670.5 -13.6666666666667
671.7 -13.3333333333333
672.9 -21
674.1 -28.6666666666667
675.3 -28
676.5 -24.6666666666667
677.7 -22.3333333333333
678.9 -21.6666666666667
680.1 -19.3333333333333
681.3 -15
682.5 -16.6666666666667
683.7 -20
684.9 -24.3333333333333
686.1 -28.6666666666667
687.4 -24.6666666666667
688.6 -15.6666666666667
689.8 -10.3333333333333
691 -13
692.2 -18.3333333333333
693.4 -21.6666666666667
694.6 -21
695.8 -13.3333333333333
697 -0.333333333333333
698.2 11
699.4 9.66666666666667
700.6 1
701.8 -4.33333333333333
703 -5.66666666666667
704.2 -8.33333333333333
705.4 -14.6666666666667
706.7 -16.6666666666667
707.9 -16.3333333333333
709.1 -10.6666666666667
710.3 -1
711.5 1.66666666666667
712.7 0
713.9 -11
715.2 -19.3333333333333
716.4 -17.6666666666667
717.6 -17
718.8 -16.6666666666667
720 -18.3333333333333
721.3 -19.6666666666667
722.5 -22.6666666666667
723.7 -24.3333333333333
724.9 -21.6666666666667
726.1 -22.6666666666667
727.4 -22.3333333333333
728.6 -13.6666666666667
729.8 -2.33333333333333
731 -6.66666666666667
732.2 -21.6666666666667
733.5 -26.6666666666667
734.7 -25
735.9 -22.3333333333333
737.1 -17.6666666666667
738.3 -14.6666666666667
739.5 -15
740.7 -15.6666666666667
742 -15.3333333333333
743.2 -12.3333333333333
744.4 -8.66666666666667
745.6 -5.66666666666667
746.8 -5
748 -3.33333333333333
749.2 1.66666666666667
750.4 3.66666666666667
751.6 -2.33333333333333
752.8 -16
754 -27.6666666666667
755.3 -32
756.5 -28.6666666666667
757.7 -21.3333333333333
758.8 -19.3333333333333
760 -20.3333333333333
761.2 -19.3333333333333
762.4 -17
763.6 -18
764.8 -23
766 -27.6666666666667
767.2 -29
