Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -10.3333333333333
352.6 -11.6666666666667
353.7 -11.3333333333333
354.8 -11.3333333333333
356 -9
357.1 -8.33333333333333
358.2 -14
359.3 -24.3333333333333
360.5 -28.6666666666667
361.6 -28.6666666666667
362.7 -23.6666666666667
363.8 -15
364.9 -12
366.1 -10.6666666666667
367.2 -13.3333333333333
368.3 -16.6666666666667
369.5 -19
370.6 -20.3333333333333
371.7 -17
372.8 -15.6666666666667
374 -17.6666666666667
375.1 -18.3333333333333
376.2 -10.6666666666667
377.4 -4.33333333333333
378.5 -6.66666666666667
379.6 -5.66666666666667
380.8 0
381.9 5.66666666666667
383 8.66666666666667
384.2 11.6666666666667
385.3 13.3333333333333
386.4 17.6666666666667
387.6 31.6666666666667
388.7 50
389.9 75
391 109
392.1 155.333333333333
393.3 210
394.4 261.333333333333
395.6 315.333333333333
396.7 360.333333333333
397.8 388.666666666667
399 406
400.1 415.333333333333
401.3 424.666666666667
402.4 435.666666666667
403.6 445.333333333333
404.7 442
405.9 428
407 409.666666666667
408.2 388.333333333333
409.3 360.666666666667
410.5 333
411.7 304
412.9 268.333333333333
414.1 228.333333333333
415.2 188.666666666667
416.4 164
417.6 142.333333333333
418.8 120
420 103.333333333333
421.3 87.6666666666667
422.5 73.6666666666667
423.7 62
424.9 51
426.1 40.3333333333333
427.4 27.6666666666667
428.6 19
429.8 16.3333333333333
431.1 15.6666666666667
432.3 15
433.6 10.3333333333333
434.8 6
436.1 1.66666666666667
437.3 0
438.6 0.666666666666667
439.9 2
441.1 0.666666666666667
442.4 -5.66666666666667
443.7 -12.6666666666667
445 -16
446.3 -15.6666666666667
447.6 -10.3333333333333
448.9 -4.33333333333333
450.2 -4
451.5 -1
452.8 2.33333333333333
454.2 2.66666666666667
455.5 1
456.8 -2.66666666666667
458.1 -7.33333333333333
459.5 -7.33333333333333
460.8 -3.66666666666667
462.1 -0.333333333333333
463.4 3.33333333333333
464.8 6.66666666666667
466.1 6
467.4 4.66666666666667
468.8 0
470.1 -6
471.4 -7.66666666666667
472.7 -4.33333333333333
474.1 1
475.4 0
476.7 -8
478 -16.6666666666667
479.4 -20.6666666666667
480.7 -22.3333333333333
482 -23
483.3 -25
484.6 -17.6666666666667
485.9 -6.33333333333333
487.2 -2.33333333333333
488.5 -4.33333333333333
489.8 -9
491.1 -11
492.4 -10
493.7 -4.66666666666667
494.9 -0.333333333333333
496.2 -1.66666666666667
497.5 -7
498.8 -13.3333333333333
500.1 -15.6666666666667
501.4 -14.3333333333333
502.7 -10.3333333333333
503.9 -9.33333333333333
505.2 -9
506.5 -7.66666666666667
507.8 -6
509.1 1
510.4 2.33333333333333
511.6 -2
512.9 -6.66666666666667
514.2 -6.66666666666667
515.5 -4.33333333333333
516.8 -5.66666666666667
518 -4
519.3 -1.33333333333333
520.6 0
521.9 -2
523.2 -5.33333333333333
524.4 -3.33333333333333
525.7 -2.33333333333333
527 -5.66666666666667
528.3 -9
529.6 -10
530.9 -7
532.1 -5.33333333333333
533.4 -6.33333333333333
534.7 -7
536 -9.66666666666667
537.3 -14.3333333333333
538.6 -17
539.9 -14
541.2 -11.3333333333333
542.4 -9.66666666666667
543.7 -7.33333333333333
545 -8.33333333333333
546.3 -9
547.6 -5.66666666666667
548.9 1.66666666666667
550.2 5.66666666666667
551.5 -1.33333333333333
552.8 -8.66666666666667
554.1 -5.33333333333333
555.4 1.33333333333333
556.7 2.33333333333333
558 -1.66666666666667
559.3 -3.66666666666667
560.5 -2
561.8 0.666666666666667
563.1 0
564.4 -3
565.7 -6.66666666666667
567 -13.3333333333333
568.3 -18.3333333333333
569.6 -17.3333333333333
570.9 -10.3333333333333
572.2 -4.33333333333333
573.5 -3
574.8 -3.66666666666667
576.1 -1.66666666666667
577.5 -4
578.8 -7.66666666666667
580.1 -5.33333333333333
581.4 -1.66666666666667
582.7 -0.333333333333333
584 -3.33333333333333
585.4 -6.66666666666667
586.7 -9.66666666666667
588 -12.6666666666667
589.4 -15
590.7 -14.6666666666667
592 -16
593.4 -18
594.8 -16.6666666666667
596.1 -13.3333333333333
597.5 -9.66666666666667
598.8 -7.33333333333333
600.2 -9
601.5 -7.33333333333333
602.9 -0.333333333333333
604.2 1.33333333333333
605.6 -5
606.9 -13.3333333333333
608.2 -14.3333333333333
609.6 -15.3333333333333
610.9 -20
612.2 -23.3333333333333
613.5 -22.3333333333333
614.8 -17
616.1 -11
617.5 -6.33333333333333
618.8 -3
620.1 0
621.4 0
622.7 -2
624 -3.66666666666667
625.3 -5.33333333333333
626.6 -9.33333333333333
627.9 -14.3333333333333
629.2 -15.3333333333333
630.5 -19.3333333333333
631.7 -25.6666666666667
633 -31.3333333333333
634.3 -33.3333333333333
635.6 -22.6666666666667
636.9 -9.33333333333333
638.1 -1.33333333333333
639.4 0.666666666666667
640.7 -3.66666666666667
642 -9.33333333333333
643.2 -12
644.5 -14.6666666666667
645.8 -12
647 -7
648.3 -6.33333333333333
649.5 -8.33333333333333
650.8 -9.66666666666667
652 -7.66666666666667
653.3 -5.33333333333333
654.5 -1.33333333333333
655.8 -3
657 -8.33333333333333
658.2 -12.3333333333333
659.5 -14.3333333333333
660.7 -12
661.9 -9.33333333333333
663.1 -5.33333333333333
664.4 -1.66666666666667
665.6 -6.33333333333333
666.8 -14
668 -15.6666666666667
669.2 -14
670.5 -16.6666666666667
671.7 -21
672.9 -18.6666666666667
674.1 -13.3333333333333
675.3 -13.6666666666667
676.5 -21
677.7 -30
678.9 -27
680.1 -19
681.3 -23
682.5 -26
683.7 -23.3333333333333
684.9 -21
686.1 -18.6666666666667
687.4 -19
688.6 -14.3333333333333
689.8 -8.33333333333333
691 -12
692.2 -17.6666666666667
693.4 -20.3333333333333
694.6 -19
695.8 -11.6666666666667
697 -3.66666666666667
698.2 1.66666666666667
699.4 2.33333333333333
700.6 -4.66666666666667
701.8 -1.66666666666667
703 5.33333333333333
704.2 0.333333333333333
705.4 -5.33333333333333
706.7 -5.66666666666667
707.9 -1.66666666666667
709.1 -1.33333333333333
710.3 -7
711.5 -14.6666666666667
712.7 -22
713.9 -22
715.2 -17.3333333333333
716.4 -10.6666666666667
717.6 -9.33333333333333
