Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -11
352.6 -14.6666666666667
353.7 -15.3333333333333
354.8 -11.3333333333333
356 -7.33333333333333
357.1 -4.66666666666667
358.2 -9
359.3 -21
360.5 -33
361.6 -37.6666666666667
362.7 -30.3333333333333
363.8 -22
364.9 -17
366.1 -17.3333333333333
367.2 -19.3333333333333
368.3 -21
369.5 -20.6666666666667
370.6 -19
371.7 -18.6666666666667
372.8 -20
374 -21.6666666666667
375.1 -17.6666666666667
376.2 -10.3333333333333
377.4 -3.66666666666667
378.5 -2.66666666666667
379.6 0.666666666666667
380.8 6.33333333333333
381.9 11
383 16
384.2 18
385.3 25
386.4 37.3333333333333
387.6 59
388.7 91
389.9 129
391 177.333333333333
392.1 242.666666666667
393.3 344
394.4 409.666666666667
395.6 434
396.7 462.666666666667
397.8 473
399 468
400.1 450.333333333333
401.3 426.333333333333
402.4 397.333333333333
403.6 366.666666666667
404.7 335
405.9 297.333333333333
407 262
408.2 234
409.3 205.666666666667
410.5 182.333333333333
411.7 163.666666666667
412.9 142.666666666667
414.1 116.333333333333
415.2 92.3333333333333
416.4 79.3333333333333
417.6 72
418.8 60
420 45.6666666666667
421.3 33.6666666666667
422.5 24.6666666666667
423.7 20.6666666666667
424.9 17
426.1 14.3333333333333
427.4 8.33333333333333
428.6 -1.33333333333333
429.8 -7.33333333333333
431.1 -10.3333333333333
432.3 -11
433.6 -12.3333333333333
434.8 -12
436.1 -9.33333333333333
437.3 -7
438.6 -8
439.9 -7
441.1 -5.33333333333333
442.4 -11.6666666666667
443.7 -19.6666666666667
445 -20.6666666666667
446.3 -18.6666666666667
447.6 -12.3333333333333
448.9 -6.66666666666667
450.2 -6.66666666666667
451.5 -7
452.8 -7.33333333333333
454.2 -5.33333333333333
455.5 -5.66666666666667
456.8 -10.6666666666667
458.1 -14.3333333333333
459.5 -11.6666666666667
460.8 -7.33333333333333
462.1 -8.33333333333333
463.4 -8.33333333333333
464.8 -5.33333333333333
466.1 -2.33333333333333
467.4 -0.666666666666667
468.8 -9.33333333333333
470.1 -17.6666666666667
471.4 -17
472.7 -9.33333333333333
474.1 1
475.4 2
476.7 -6.33333333333333
478 -18
479.4 -21.6666666666667
480.7 -18
482 -17.3333333333333
483.3 -17.3333333333333
484.6 -14
485.9 -8
487.2 -2.33333333333333
488.5 -2.33333333333333
489.8 -12
491.1 -21.6666666666667
492.4 -18.6666666666667
493.7 -10
