Wavelength(nm) Intensity
350.4 -3.33333333333333
351.5 -1.66666666666667
352.6 -5.33333333333333
353.7 -12.3333333333333
354.8 -19
356 -17.3333333333333
357.1 -17
358.2 -16.6666666666667
359.3 -15.6666666666667
360.5 -18.3333333333333
361.6 -19.3333333333333
362.7 -16.3333333333333
363.8 -13.6666666666667
364.9 -12.6666666666667
366.1 -11
367.2 -10
368.3 -10
369.5 -9.33333333333333
370.6 -10.6666666666667
371.7 -17.3333333333333
372.8 -25
374 -27
375.1 -22.3333333333333
376.2 -13.3333333333333
377.4 -3
378.5 -0.333333333333333
379.6 -2
380.8 0.666666666666667
381.9 6.33333333333333
383 11
384.2 14.6666666666667
385.3 24
386.4 39.6666666666667
387.6 63.3333333333333
388.7 91.3333333333333
389.9 131.333333333333
391 191
392.1 260.666666666667
393.3 331.333333333333
394.4 400.333333333333
395.6 456.666666666667
396.7 481.333333333333
397.8 486
399 478.333333333333
400.1 457
401.3 432
402.4 398.333333333333
403.6 368
404.7 334.333333333333
405.9 293
407 264.333333333333
408.2 241
409.3 210.333333333333
410.5 183.666666666667
411.7 162.666666666667
412.9 138.333333333333
414.1 114.666666666667
415.2 97.3333333333333
416.4 90.6666666666667
417.6 80.6666666666667
418.8 67.3333333333333
420 51
421.3 33
422.5 24.3333333333333
423.7 23.3333333333333
424.9 22.3333333333333
426.1 16.6666666666667
427.4 1.66666666666667
428.6 -12
429.8 -14.3333333333333
431.1 -12.3333333333333
432.3 -10.3333333333333
433.6 -9
434.8 -7.66666666666667
436.1 -9.66666666666667
437.3 -13.6666666666667
438.6 -12.6666666666667
439.9 -9
441.1 -9.66666666666667
442.4 -15
443.7 -20.3333333333333
445 -23
446.3 -24.3333333333333
447.6 -19.3333333333333
448.9 -11.3333333333333
450.2 -8
451.5 -6.66666666666667
452.8 -5
454.2 -2
455.5 -2.66666666666667
456.8 -9
458.1 -15.6666666666667
459.5 -17
460.8 -12.3333333333333
462.1 -7
463.4 -2
464.8 -1.33333333333333
466.1 0
467.4 3.33333333333333
468.8 -1.33333333333333
470.1 -8
471.4 -10.6666666666667
472.7 -7.66666666666667
474.1 -2.33333333333333
475.4 -4.66666666666667
476.7 -10.6666666666667
478 -16.6666666666667
479.4 -19
480.7 -19
482 -17.6666666666667
483.3 -13.6666666666667
484.6 -6.33333333333333
485.9 5.66666666666667
487.2 8.33333333333333
488.5 -1
489.8 -12.3333333333333
491.1 -18.6666666666667
492.4 -20.6666666666667
493.7 -18.3333333333333
494.9 -7.33333333333333
496.2 0.666666666666667
497.5 -3
498.8 -8
500.1 -7.66666666666667
501.4 -5.33333333333333
502.7 -5.66666666666667
503.9 -6.66666666666667
505.2 -8.33333333333333
506.5 -7
507.8 -3.33333333333333
509.1 -3
510.4 -4
511.6 -4
512.9 -4.33333333333333
514.2 -3.33333333333333
515.5 0.333333333333333
516.8 0.666666666666667
518 -0.666666666666667
519.3 1
520.6 -2.33333333333333
521.9 -8.66666666666667
523.2 -10.6666666666667
524.4 -9.33333333333333
525.7 -9
527 -11.6666666666667
528.3 -15.3333333333333
529.6 -19
530.9 -20.6666666666667
532.1 -21
533.4 -17.3333333333333
534.7 -13
536 -11.6666666666667
537.3 -10.3333333333333
538.6 -7.33333333333333
539.9 -3.66666666666667
541.2 -1.66666666666667
542.4 -2.66666666666667
