Wavelength(nm) Intensity
350.4 2.66666666666667
351.5 3
352.6 0.666666666666667
353.7 -7.66666666666667
354.8 -17.3333333333333
356 -20.3333333333333
357.1 -22
358.2 -19.6666666666667
359.3 -19.6666666666667
360.5 -20
361.6 -19
362.7 -15
363.8 -10.3333333333333
364.9 -11.3333333333333
366.1 -12.6666666666667
367.2 -13.6666666666667
368.3 -14
369.5 -15
370.6 -17.6666666666667
371.7 -16.6666666666667
372.8 -13
374 -10
375.1 -5
376.2 -3.33333333333333
377.4 -3.66666666666667
378.5 -4.33333333333333
379.6 -2.66666666666667
380.8 3
381.9 7
383 8.33333333333333
384.2 9
385.3 12.6666666666667
386.4 22.3333333333333
387.6 42.6666666666667
388.7 70.3333333333333
389.9 100.666666666667
391 140
392.1 205.666666666667
393.3 280.666666666667
394.4 332.333333333333
395.6 375.333333333333
396.7 407
397.8 420.333333333333
399 415.333333333333
400.1 393.666666666667
401.3 371.333333333333
402.4 347
403.6 326
404.7 306.333333333333
405.9 271.666666666667
407 241.666666666667
408.2 223
409.3 200.666666666667
410.5 182.333333333333
411.7 163
412.9 140.333333333333
414.1 118.666666666667
415.2 98
416.4 82.6666666666667
417.6 69.3333333333333
418.8 57.6666666666667
420 47
421.3 37.3333333333333
422.5 28.6666666666667
423.7 21.6666666666667
424.9 17.3333333333333
426.1 10
427.4 2.33333333333333
428.6 -3.33333333333333
429.8 -7.33333333333333
431.1 -8.33333333333333
432.3 -6.66666666666667
433.6 -4.66666666666667
434.8 -3
436.1 -3.33333333333333
437.3 -6.66666666666667
438.6 -7.66666666666667
439.9 -6
441.1 -7.33333333333333
442.4 -10.6666666666667
443.7 -16.6666666666667
445 -22.6666666666667
446.3 -24.6666666666667
447.6 -18
448.9 -8
450.2 -1.33333333333333
451.5 0
452.8 -0.333333333333333
454.2 1.33333333333333
455.5 0.666666666666667
456.8 -2
458.1 -10.3333333333333
459.5 -15
460.8 -16.3333333333333
462.1 -16.3333333333333
463.4 -11
464.8 -6
466.1 -2
467.4 -1.33333333333333
468.8 -7.33333333333333
470.1 -14
471.4 -16.6666666666667
472.7 -14
474.1 -7.66666666666667
475.4 -5
476.7 -6.33333333333333
478 -11.3333333333333
479.4 -15.6666666666667
480.7 -17.6666666666667
482 -17
483.3 -13
484.6 -1
485.9 9
487.2 7
488.5 3.66666666666667
489.8 -1.33333333333333
491.1 -5.33333333333333
492.4 -6
493.7 -5.33333333333333
494.9 -2.66666666666667
496.2 -3.33333333333333
497.5 -5.66666666666667
498.8 -6.66666666666667
500.1 -6.33333333333333
501.4 -3.33333333333333
502.7 -1
503.9 -2.33333333333333
505.2 -9.33333333333333
506.5 -14.3333333333333
507.8 -13.6666666666667
509.1 -11
510.4 -3.66666666666667
511.6 -0.666666666666667
512.9 -1
514.2 1.33333333333333
515.5 2.66666666666667
516.8 3.66666666666667
518 -0.333333333333333
519.3 -4.66666666666667
520.6 -6
521.9 -3.66666666666667
523.2 -3
524.4 -4.33333333333333
525.7 -8
527 -13
528.3 -14
529.6 -13.3333333333333
530.9 -7.66666666666667
532.1 -3.33333333333333
533.4 -5.33333333333333
534.7 -11.6666666666667
