Wavelength(nm) Intensity
350.4 -4
351.5 -8
352.6 -10.3333333333333
353.7 -11.6666666666667
354.8 -15.6666666666667
356 -14.3333333333333
357.1 -13.3333333333333
358.2 -13
359.3 -14.6666666666667
360.5 -19.6666666666667
361.6 -22.6666666666667
362.7 -19.3333333333333
363.8 -14.3333333333333
364.9 -15.6666666666667
366.1 -17.3333333333333
367.2 -19
368.3 -20.3333333333333
369.5 -21.3333333333333
370.6 -23.6666666666667
371.7 -21.3333333333333
372.8 -18.3333333333333
374 -15.6666666666667
375.1 -9.33333333333333
376.2 -2
377.4 2.66666666666667
378.5 1.66666666666667
379.6 -2.66666666666667
380.8 -1.66666666666667
381.9 5.66666666666667
383 12.3333333333333
384.2 16.6666666666667
385.3 21.3333333333333
386.4 30
387.6 47.6666666666667
388.7 69.3333333333333
389.9 102
391 142
392.1 194.666666666667
393.3 266.333333333333
394.4 319.333333333333
395.6 367
396.7 408.666666666667
397.8 425.666666666667
399 428.666666666667
400.1 416.666666666667
401.3 402.666666666667
402.4 388.666666666667
403.6 369.666666666667
404.7 349
405.9 325.333333333333
407 300.333333333333
408.2 272.333333333333
409.3 245.666666666667
410.5 221
411.7 191
412.9 166.666666666667
414.1 141
415.2 114
416.4 98
417.6 87
418.8 75.3333333333333
420 61
421.3 50.6666666666667
422.5 44.3333333333333
423.7 37
424.9 26
426.1 11.6666666666667
427.4 2
428.6 -0.333333333333333
429.8 -1.66666666666667
431.1 -4.66666666666667
432.3 -3.66666666666667
433.6 -2.33333333333333
434.8 -3.33333333333333
436.1 -4.66666666666667
437.3 -7.33333333333333
438.6 -7
439.9 -6.66666666666667
441.1 -9.66666666666667
442.4 -13.6666666666667
443.7 -18.6666666666667
445 -22
446.3 -24
447.6 -19
448.9 -9.66666666666667
450.2 -7.66666666666667
451.5 -9
452.8 -7.33333333333333
454.2 -6.33333333333333
455.5 -5.33333333333333
456.8 -5.33333333333333
458.1 -10
459.5 -12.6666666666667
460.8 -11
462.1 -6
463.4 -1
464.8 1.66666666666667
466.1 4
467.4 3.33333333333333
468.8 -4
470.1 -9.33333333333333
471.4 -8.66666666666667
472.7 -6.66666666666667
474.1 -7.66666666666667
475.4 -11
476.7 -17
478 -23
479.4 -23.3333333333333
480.7 -20.6666666666667
482 -16.3333333333333
483.3 -17
484.6 -15.3333333333333
485.9 -7.33333333333333
487.2 -2.33333333333333
488.5 -2.33333333333333
489.8 -8.33333333333333
491.1 -12.3333333333333
492.4 -11.6666666666667
493.7 -6.66666666666667
494.9 -0.333333333333333
496.2 1.66666666666667
497.5 0
498.8 -0.333333333333333
500.1 -3
501.4 -9.33333333333333
502.7 -12.6666666666667
503.9 -12.6666666666667
505.2 -10.3333333333333
506.5 -10.6666666666667
507.8 -10.6666666666667
509.1 -7
510.4 -1.33333333333333
511.6 1.33333333333333
512.9 0
514.2 0.333333333333333
