Wavelength(nm) Intensity
350.4 -11.3333333333333
351.5 -7
352.6 -8
353.7 -13
354.8 -19.3333333333333
356 -20
357.1 -19
358.2 -15.6666666666667
359.3 -15.3333333333333
360.5 -18.6666666666667
361.6 -20.3333333333333
362.7 -19.6666666666667
363.8 -18.6666666666667
364.9 -20.6666666666667
366.1 -23
367.2 -19.3333333333333
368.3 -10.6666666666667
369.5 -8.33333333333333
370.6 -11
371.7 -14
372.8 -17
374 -18.6666666666667
375.1 -17.3333333333333
376.2 -10
377.4 -1.33333333333333
378.5 4.33333333333333
379.6 8
380.8 6.66666666666667
381.9 9.66666666666667
383 16
384.2 19
385.3 29
386.4 47.3333333333333
387.6 77
388.7 108.666666666667
389.9 138
391 196.666666666667
392.1 265.333333333333
393.3 361.333333333333
394.4 451.666666666667
395.6 482.333333333333
396.7 495.333333333333
397.8 500
399 490.666666666667
400.1 467.333333333333
401.3 440.666666666667
402.4 413.666666666667
403.6 387.666666666667
404.7 357
405.9 312.666666666667
407 274.333333333333
408.2 245
409.3 222.333333333333
410.5 204.666666666667
411.7 179.666666666667
412.9 155
414.1 130.333333333333
415.2 107.666666666667
416.4 91.6666666666667
417.6 77.3333333333333
418.8 65
420 53.6666666666667
421.3 40.6666666666667
422.5 28
423.7 17
424.9 8.33333333333333
426.1 2.66666666666667
427.4 -0.666666666666667
428.6 -4
429.8 -6
431.1 -6.33333333333333
432.3 -2.33333333333333
433.6 2
434.8 2
436.1 0.666666666666667
437.3 -3
438.6 -3.33333333333333
439.9 -2
441.1 -4.33333333333333
442.4 -7.66666666666667
443.7 -11.6666666666667
445 -15.6666666666667
446.3 -17
447.6 -11.3333333333333
448.9 -6.33333333333333
450.2 -9.33333333333333
451.5 -11
452.8 -8.33333333333333
454.2 -4.66666666666667
455.5 -1
456.8 -1.66666666666667
458.1 -5.66666666666667
459.5 -8.33333333333333
460.8 -8.33333333333333
462.1 -6.66666666666667
463.4 -4.33333333333333
464.8 -6
466.1 -9.66666666666667
467.4 -11
468.8 -11.6666666666667
470.1 -12.6666666666667
471.4 -13.6666666666667
472.7 -10
474.1 -4.66666666666667
475.4 -5
476.7 -7
478 -9.33333333333333
479.4 -15.6666666666667
480.7 -20
482 -22
483.3 -21.6666666666667
484.6 -17.3333333333333
485.9 -11
487.2 -6.66666666666667
488.5 -5.66666666666667
489.8 -8
491.1 -11.6666666666667
492.4 -9.33333333333333
493.7 -4.33333333333333
494.9 -2.33333333333333
496.2 -4
497.5 -4.66666666666667
498.8 -4.66666666666667
500.1 -4.33333333333333
501.4 -2.33333333333333
502.7 -3
503.9 -7
505.2 -11
506.5 -13.3333333333333
507.8 -11
509.1 -7.33333333333333
510.4 -6
511.6 -5.33333333333333
512.9 -7.33333333333333
514.2 -8.33333333333333
515.5 -6.33333333333333
516.8 -6
518 -3.66666666666667
519.3 -2.66666666666667
520.6 -6
521.9 -11
523.2 -13.6666666666667
524.4 -11.6666666666667
525.7 -10.3333333333333
527 -11.6666666666667
528.3 -13.6666666666667
529.6 -17.3333333333333
530.9 -19.3333333333333
532.1 -17.3333333333333
533.4 -18
534.7 -19.6666666666667
536 -16.6666666666667
537.3 -11.3333333333333
538.6 -8.66666666666667
539.9 -6.66666666666667
541.2 -5.66666666666667
542.4 -6.33333333333333
543.7 -7.33333333333333
545 -10.6666666666667
546.3 -13.3333333333333
547.6 -12.3333333333333
548.9 -10.3333333333333
550.2 -6.66666666666667
551.5 -6.33333333333333
552.8 -9
554.1 -9
555.4 -4.66666666666667
556.7 -2
558 -1.33333333333333
559.3 2
560.5 1.33333333333333
561.8 -2.66666666666667
563.1 -6.33333333333333
564.4 -5.66666666666667
565.7 -7.66666666666667
567 -14.3333333333333
568.3 -17.6666666666667
569.6 -16
570.9 -11.6666666666667
572.2 -13.3333333333333
573.5 -16.3333333333333
574.8 -16.6666666666667
576.1 -14
577.5 -9.66666666666667
578.8 -9.33333333333333
580.1 -9
581.4 -6
582.7 -3.66666666666667
584 -6
585.4 -14
586.7 -24
588 -27.6666666666667
589.4 -23.6666666666667
590.7 -19.6666666666667
592 -16
593.4 -22.3333333333333
594.8 -30.3333333333333
596.1 -27.3333333333333
597.5 -20.6666666666667
598.8 -15.6666666666667
600.2 -17
601.5 -17
602.9 -14
604.2 -10
605.6 -9.33333333333333
606.9 -13.3333333333333
608.2 -16.6666666666667
609.6 -18.6666666666667
610.9 -22.6666666666667
612.2 -25.3333333333333
613.5 -23.3333333333333
614.8 -15.3333333333333
616.1 -12
617.5 -18.6666666666667
618.8 -18
620.1 -11.6666666666667
621.4 -8
622.7 -8.33333333333333
624 -7
625.3 -8.33333333333333
626.6 -12.3333333333333
627.9 -10.6666666666667
629.2 -3
630.5 -1.33333333333333
631.7 -8.66666666666667
633 -15
634.3 -17.6666666666667
635.6 -13
636.9 -5.66666666666667
638.1 0.666666666666667
639.4 4
640.7 -2.66666666666667
642 -13.3333333333333
643.2 -20.3333333333333
644.5 -30
645.8 -30
647 -23
648.3 -24.3333333333333
649.5 -29.3333333333333
650.8 -31
652 -25
653.3 -15.6666666666667
654.5 -11
655.8 -9
657 -11.6666666666667
658.2 -21.6666666666667
659.5 -29
660.7 -25
661.9 -14
663.1 -6.66666666666667
664.4 -4.66666666666667
665.6 -6.33333333333333
666.8 -9.66666666666667
668 -13.3333333333333
669.2 -12
670.5 -7.33333333333333
671.7 -8.33333333333333
672.9 -14
674.1 -20.6666666666667
675.3 -26.3333333333333
676.5 -28
677.7 -22.3333333333333
678.9 -14
680.1 -9.33333333333333
681.3 -14
682.5 -22.6666666666667
683.7 -26.6666666666667
684.9 -30.3333333333333
686.1 -30.3333333333333
687.4 -25.6666666666667
688.6 -14.3333333333333
689.8 -8.66666666666667
691 -14
692.2 -22.6666666666667
693.4 -27.6666666666667
694.6 -24.6666666666667
695.8 -21.6666666666667
697 -15
698.2 -8
699.4 -5.66666666666667
700.6 -6
701.8 -8
703 -10.3333333333333
704.2 -18.6666666666667
705.4 -25.6666666666667
706.7 -21
707.9 -18.6666666666667
709.1 -17.6666666666667
710.3 -13.3333333333333
711.5 -8.66666666666667
712.7 -7
713.9 -11.6666666666667
715.2 -17.6666666666667
716.4 -22.3333333333333
717.6 -24.3333333333333
718.8 -25.3333333333333
720 -26
721.3 -26.3333333333333
722.5 -26
723.7 -25
724.9 -23.3333333333333
726.1 -22
727.4 -19.6666666666667
728.6 -14.6666666666667
729.8 -9.33333333333333
731 -12.6666666666667
732.2 -24
733.5 -26
734.7 -16.6666666666667
735.9 -12.6666666666667
737.1 -15.3333333333333
738.3 -17.3333333333333
739.5 -16
740.7 -15.3333333333333
742 -15.3333333333333
743.2 -14
744.4 -13
745.6 -9.66666666666667
746.8 -5.33333333333333
748 -6
749.2 -11.6666666666667
750.4 -16.6666666666667
751.6 -18.3333333333333
752.8 -20
754 -22
755.3 -23.6666666666667
756.5 -23
757.7 -15.6666666666667
758.8 -10
760 -9.66666666666667
761.2 -10
762.4 -11.3333333333333
763.6 -13.3333333333333
764.8 -11.3333333333333
766 -12.6666666666667
767.2 -15.6666666666667
768.4 -12.3333333333333
769.6 -4.66666666666667
770.8 -4
772 -12.6666666666667
773.1 -15.3333333333333
774.3 -17
775.5 -22.3333333333333
776.7 -23.3333333333333
777.9 -19
779.1 -9.33333333333333
