Wavelength(nm) Intensity
350.4 -12
351.5 -7.66666666666667
352.6 -9
353.7 -12.6666666666667
354.8 -16
356 -18
357.1 -19.3333333333333
358.2 -20.3333333333333
359.3 -24.6666666666667
360.5 -29.6666666666667
361.6 -31.3333333333333
362.7 -25
363.8 -15.3333333333333
364.9 -14.3333333333333
366.1 -15.3333333333333
367.2 -14.6666666666667
368.3 -13
369.5 -12
370.6 -13.3333333333333
371.7 -16.3333333333333
372.8 -19
374 -23
375.1 -24
376.2 -13.3333333333333
377.4 -0.666666666666667
378.5 2.33333333333333
379.6 1.66666666666667
380.8 1.66666666666667
381.9 5
383 9.66666666666667
384.2 13
385.3 19.3333333333333
386.4 28.3333333333333
387.6 47.3333333333333
388.7 73
389.9 103
391 147.666666666667
392.1 211.333333333333
393.3 277.333333333333
394.4 340
395.6 385.333333333333
396.7 402.333333333333
397.8 410.666666666667
399 408.666666666667
400.1 393.666666666667
401.3 367.333333333333
402.4 338.666666666667
403.6 313
404.7 287
405.9 257.333333333333
407 220.333333333333
408.2 189
409.3 172
410.5 158
411.7 142.666666666667
412.9 121.333333333333
414.1 94.6666666666667
415.2 72.3333333333333
416.4 61.3333333333333
417.6 57.3333333333333
418.8 47.3333333333333
420 35
421.3 25
422.5 16.6666666666667
423.7 13
424.9 10
426.1 4.33333333333333
427.4 -0.666666666666667
428.6 -4.33333333333333
429.8 -8.66666666666667
431.1 -13.6666666666667
432.3 -12.6666666666667
433.6 -9.66666666666667
434.8 -8
436.1 -9
437.3 -12
438.6 -11.6666666666667
439.9 -10
441.1 -11
442.4 -13.3333333333333
443.7 -17.3333333333333
445 -20
446.3 -18.6666666666667
447.6 -14
448.9 -9.66666666666667
450.2 -6.66666666666667
451.5 -3.66666666666667
452.8 -5
454.2 -7.66666666666667
455.5 -12
456.8 -15.3333333333333
458.1 -15.6666666666667
459.5 -14.3333333333333
460.8 -13.3333333333333
462.1 -10.3333333333333
463.4 -5.33333333333333
464.8 -3
466.1 -2.33333333333333
467.4 -0.666666666666667
468.8 -6.66666666666667
470.1 -15.3333333333333
471.4 -16.6666666666667
472.7 -13
474.1 -9.33333333333333
475.4 -10.6666666666667
476.7 -10.3333333333333
478 -11.6666666666667
479.4 -20
480.7 -26
482 -25.3333333333333
483.3 -19
484.6 -7.66666666666667
485.9 2
487.2 4
488.5 1
489.8 -7.33333333333333
491.1 -14.6666666666667
492.4 -15.6666666666667
493.7 -13.3333333333333
494.9 -7.66666666666667
496.2 -4.33333333333333
497.5 -6.33333333333333
498.8 -10.6666666666667
500.1 -10
501.4 -9
502.7 -10.3333333333333
503.9 -13.6666666666667
505.2 -18.3333333333333
506.5 -17.6666666666667
507.8 -17.3333333333333
509.1 -15.6666666666667
510.4 -12.3333333333333
511.6 -9.33333333333333
512.9 -7.33333333333333
514.2 -7.66666666666667
515.5 -8.66666666666667
516.8 -8.66666666666667
518 -5.33333333333333
519.3 -2
520.6 -4.66666666666667
521.9 -7
523.2 -3.33333333333333
524.4 -1.66666666666667
525.7 -4.33333333333333
527 -9
528.3 -13.6666666666667
529.6 -12.3333333333333
530.9 -8
532.1 -10.3333333333333
533.4 -16.6666666666667
534.7 -19
536 -14
537.3 -9.33333333333333
538.6 -2
539.9 3.66666666666667
541.2 -2
542.4 -8.66666666666667
543.7 -10
545 -9.66666666666667
546.3 -9.66666666666667
547.6 -10
548.9 -10.3333333333333
550.2 -9.33333333333333
551.5 -9.66666666666667
552.8 -8.33333333333333
554.1 -5.33333333333333
555.4 -1.66666666666667
556.7 0.666666666666667
558 1.33333333333333
559.3 3
560.5 2
561.8 -0.666666666666667
563.1 -0.333333333333333
564.4 -1.33333333333333
565.7 -6
567 -13
568.3 -17.6666666666667
569.6 -17
570.9 -11.6666666666667
572.2 -6.66666666666667
573.5 -8.33333333333333
574.8 -8.66666666666667
576.1 -11.6666666666667
577.5 -14
578.8 -11.6666666666667
580.1 -9.33333333333333
581.4 -7.33333333333333
