Wavelength(nm) Intensity
350.4 -1.33333333333333
351.5 0.666666666666667
352.6 0
353.7 -8.66666666666667
354.8 -18.6666666666667
356 -18.3333333333333
357.1 -17.3333333333333
358.2 -16
359.3 -15.6666666666667
360.5 -16.6666666666667
361.6 -16.6666666666667
362.7 -16
363.8 -14.6666666666667
364.9 -15.3333333333333
366.1 -18.6666666666667
367.2 -17.6666666666667
368.3 -16
369.5 -16.3333333333333
370.6 -14.3333333333333
371.7 -12.6666666666667
372.8 -13
374 -17.6666666666667
375.1 -16.3333333333333
376.2 -6.66666666666667
377.4 1.33333333333333
378.5 3.66666666666667
379.6 2
380.8 0.333333333333333
381.9 0.666666666666667
383 6.66666666666667
384.2 14.6666666666667
385.3 20.3333333333333
386.4 29.6666666666667
387.6 49
388.7 81
389.9 116.666666666667
391 168
392.1 230.666666666667
393.3 303
394.4 359.333333333333
395.6 397.333333333333
396.7 436
397.8 451.666666666667
399 444.666666666667
400.1 419.666666666667
401.3 392.333333333333
402.4 366.666666666667
403.6 343.333333333333
404.7 317.333333333333
405.9 281
407 245.666666666667
408.2 216.666666666667
409.3 192
410.5 169.666666666667
411.7 147.333333333333
412.9 126.333333333333
414.1 103.666666666667
415.2 82.6666666666667
416.4 71.6666666666667
417.6 63.6666666666667
418.8 52.3333333333333
420 38
421.3 26.3333333333333
422.5 20.6666666666667
423.7 13
424.9 5
426.1 1.33333333333333
427.4 -5
428.6 -11
429.8 -12.3333333333333
431.1 -14.6666666666667
432.3 -13.3333333333333
433.6 -10
434.8 -6
436.1 -3.66666666666667
437.3 -6.66666666666667
438.6 -6.33333333333333
439.9 -5.33333333333333
441.1 -5
442.4 -7.33333333333333
443.7 -13.3333333333333
445 -15
446.3 -16
447.6 -15
448.9 -13.6666666666667
450.2 -10
451.5 -1.33333333333333
452.8 3
454.2 1.66666666666667
455.5 -2.66666666666667
456.8 -8.66666666666667
458.1 -11
459.5 -9
460.8 -7.33333333333333
462.1 -4
463.4 0
464.8 1.33333333333333
466.1 -1.66666666666667
467.4 -5
468.8 -10.3333333333333
470.1 -16.6666666666667
471.4 -18.6666666666667
472.7 -13.6666666666667
474.1 -7.33333333333333
475.4 -7
476.7 -13
478 -18
479.4 -15.3333333333333
480.7 -12.6666666666667
482 -13.6666666666667
483.3 -15.6666666666667
484.6 -12.6666666666667
485.9 -7.66666666666667
487.2 -0.333333333333333
488.5 1.33333333333333
489.8 -5.66666666666667
491.1 -12.3333333333333
492.4 -14.6666666666667
493.7 -8
494.9 -3
496.2 -4.66666666666667
497.5 -7.66666666666667
498.8 -11.3333333333333
500.1 -13.6666666666667
501.4 -11.3333333333333
502.7 -7.33333333333333
503.9 -6
505.2 -9.66666666666667
506.5 -14
507.8 -14.3333333333333
509.1 -12.3333333333333
510.4 -7.33333333333333
511.6 -2.66666666666667
512.9 -2
514.2 -1
515.5 1.66666666666667
516.8 1.33333333333333
518 -0.333333333333333
519.3 0.666666666666667
520.6 -3.66666666666667
521.9 -10.3333333333333
523.2 -9.66666666666667
524.4 -6.33333333333333
525.7 -6.66666666666667
527 -10.6666666666667
528.3 -13
529.6 -15
530.9 -17
532.1 -17.3333333333333
533.4 -16
534.7 -15.6666666666667
536 -16.6666666666667
537.3 -15.3333333333333
538.6 -14
539.9 -10.3333333333333
541.2 -9
542.4 -8.66666666666667
543.7 -4.33333333333333
545 -3
546.3 -7.33333333333333
547.6 -9.33333333333333
548.9 -6.66666666666667
550.2 -5.66666666666667
551.5 -8.33333333333333
552.8 -13
554.1 -14
555.4 -14
556.7 -10
558 -7
559.3 -8.33333333333333
560.5 -7.66666666666667
561.8 -6.33333333333333
563.1 -2.33333333333333
564.4 2
565.7 -2
567 -14.3333333333333
568.3 -23.6666666666667
569.6 -20.6666666666667
570.9 -12.6666666666667
572.2 -9
573.5 -8.66666666666667
574.8 -8
576.1 -7.66666666666667
577.5 -10
578.8 -9
580.1 -6.66666666666667
581.4 -5
582.7 -6
584 -11.3333333333333
585.4 -16
586.7 -16.3333333333333
588 -13
589.4 -8.33333333333333
590.7 -4.66666666666667
592 -5.66666666666667
593.4 -12.3333333333333
594.8 -19
596.1 -19.3333333333333
597.5 -17.6666666666667
598.8 -17
600.2 -16
601.5 -12.6666666666667
602.9 -9.33333333333333
604.2 -9.33333333333333
605.6 -10
606.9 -14
608.2 -15.3333333333333
609.6 -15.3333333333333
610.9 -20
612.2 -24.3333333333333
613.5 -25.6666666666667
614.8 -17.3333333333333
616.1 -8
617.5 -5
618.8 -4
620.1 -4.33333333333333
621.4 -3
622.7 -2.66666666666667
624 -4.66666666666667
625.3 -11.3333333333333
626.6 -17.3333333333333
627.9 -16.3333333333333
629.2 -18.6666666666667
630.5 -20.3333333333333
631.7 -23.6666666666667
633 -27
634.3 -27
635.6 -18.6666666666667
636.9 -4.66666666666667
638.1 -0.333333333333333
639.4 -4.66666666666667
640.7 -13.3333333333333
642 -18
643.2 -20
644.5 -19.6666666666667
645.8 -16.3333333333333
647 -14.6666666666667
648.3 -17.6666666666667
649.5 -24
650.8 -27.3333333333333
652 -25
653.3 -21.3333333333333
654.5 -16.3333333333333
655.8 -10.3333333333333
657 -8
658.2 -11.6666666666667
659.5 -12.6666666666667
660.7 -9.66666666666667
661.9 -9.66666666666667
663.1 -14
664.4 -18.6666666666667
665.6 -16
666.8 -11.3333333333333
668 -8.66666666666667
669.2 -7
670.5 -7
671.7 -7.66666666666667
672.9 -11
674.1 -15.6666666666667
675.3 -22.6666666666667
676.5 -28
677.7 -25.6666666666667
678.9 -22.3333333333333
680.1 -19.3333333333333
681.3 -17
682.5 -13.3333333333333
683.7 -8
684.9 -11.6666666666667
686.1 -21.3333333333333
687.4 -26.6666666666667
688.6 -29
689.8 -31.3333333333333
691 -31.6666666666667
692.2 -27.3333333333333
693.4 -24
694.6 -27
695.8 -29.3333333333333
697 -25
698.2 -18.6666666666667
699.4 -14
700.6 -12
701.8 -11.6666666666667
703 -11
704.2 -8.66666666666667
705.4 -9
706.7 -10.3333333333333
707.9 -4.33333333333333
709.1 2.66666666666667
710.3 0
711.5 -7.66666666666667
712.7 -11.6666666666667
713.9 -14.6666666666667
715.2 -16.3333333333333
716.4 -14
717.6 -11.6666666666667
718.8 -12.6666666666667
720 -15
721.3 -20
722.5 -20
723.7 -16
724.9 -17
726.1 -24
727.4 -26.3333333333333
728.6 -19.3333333333333
729.8 -13.6666666666667
731 -14.6666666666667
732.2 -22.3333333333333
733.5 -24
734.7 -19.6666666666667
735.9 -14.6666666666667
737.1 -15.6666666666667
738.3 -23
739.5 -26.3333333333333
740.7 -24.6666666666667
742 -20
743.2 -22.3333333333333
744.4 -25.6666666666667
745.6 -19.6666666666667
746.8 -13.6666666666667
748 -10.3333333333333
749.2 -8
750.4 -8.33333333333333
751.6 -10.3333333333333
752.8 -14.3333333333333
754 -19
755.3 -20.3333333333333
756.5 -18.3333333333333
757.7 -19.3333333333333
758.8 -19
760 -12.6666666666667
761.2 -5.33333333333333
762.4 4.66666666666667
763.6 6
764.8 -7.33333333333333
766 -19.3333333333333
767.2 -24
768.4 -21
769.6 -17.3333333333333
770.8 -17.6666666666667
772 -18.3333333333333
773.1 -14.6666666666667
774.3 -9
775.5 -6.33333333333333
776.7 -1.33333333333333
777.9 3
779.1 2.66666666666667
780.3 3.33333333333333
781.4 0.333333333333333
782.6 -7.66666666666667
783.8 -19.3333333333333
785 -26
786.2 -25.3333333333333
787.3 -23.6666666666667
788.5 -21.6666666666667
789.7 -21.3333333333333
790.9 -16.6666666666667
792 -11.6666666666667
793.2 -10.3333333333333
794.4 -8
795.5 -2.33333333333333
796.7 0
797.8 -5
799 -11
800.2 -10.6666666666667
801.3 -7
802.5 -3.66666666666667
803.6 -7
804.8 -10.6666666666667
805.9 -10.3333333333333
807.1 -9.66666666666667
808.2 -5.66666666666667
809.3 -6.33333333333333
810.5 -7.33333333333333
811.6 -7
812.8 -2.33333333333333
813.9 1
815.1 0.666666666666667
816.3 3
817.5 2.66666666666667
818.7 -2.33333333333333
819.9 -8.66666666666667
821.1 -14.3333333333333
822.3 -18.6666666666667
823.4 -18
824.6 -18.3333333333333
825.8 -16
827 -7
828.1 -4
829.3 -9.33333333333333
830.4 -14.6666666666667
831.5 -14.6666666666667
832.6 -15.6666666666667
833.7 -18.6666666666667
834.8 -19.6666666666667
835.8 -23
836.8 -30
837.8 -36.3333333333333
838.7 -31.3333333333333
839.7 -16
840.5 -10
841.4 -20.6666666666667
842.2 -28
843.1 -23
843.9 -16.3333333333333
844.7 -16
845.6 -20.6666666666667
846.4 -24
847.2 -23
848.1 -23
848.9 -22.3333333333333
849.7 -28.6666666666667
