Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -2.66666666666667
352.6 -4.66666666666667
353.7 -12
354.8 -16.6666666666667
356 -16.3333333333333
357.1 -18
358.2 -17
359.3 -18
360.5 -18.3333333333333
361.6 -18
362.7 -18.6666666666667
363.8 -15.6666666666667
364.9 -15.3333333333333
366.1 -18
367.2 -16.6666666666667
368.3 -16
369.5 -16.6666666666667
370.6 -15.3333333333333
371.7 -16
372.8 -20
374 -24.3333333333333
375.1 -23.3333333333333
376.2 -14.6666666666667
377.4 -5
378.5 -1.33333333333333
379.6 0.666666666666667
380.8 1.33333333333333
381.9 1.33333333333333
383 4.66666666666667
384.2 11.6666666666667
385.3 22.6666666666667
386.4 31.3333333333333
387.6 38.6666666666667
388.7 49.6666666666667
389.9 67.3333333333333
391 97.3333333333333
392.1 145.333333333333
393.3 199.666666666667
394.4 247
395.6 302.666666666667
396.7 353.333333333333
397.8 375
399 391
400.1 409.333333333333
401.3 428
402.4 445
403.6 453.666666666667
404.7 453.666666666667
405.9 441.666666666667
407 430.666666666667
408.2 417.666666666667
409.3 393.666666666667
410.5 363
411.7 330.666666666667
412.9 296.333333333333
414.1 251.333333333333
415.2 209
416.4 185.333333333333
417.6 165.333333333333
418.8 136.666666666667
420 110
421.3 93.6666666666667
422.5 83.6666666666667
423.7 71.6666666666667
424.9 55.6666666666667
426.1 40.6666666666667
427.4 24.3333333333333
428.6 13.6666666666667
429.8 12.6666666666667
431.1 12.6666666666667
432.3 9.66666666666667
433.6 5
434.8 4.66666666666667
436.1 7
437.3 5.66666666666667
438.6 3.33333333333333
439.9 1.33333333333333
441.1 -1.33333333333333
442.4 -5.33333333333333
443.7 -12
445 -14.6666666666667
446.3 -15.6666666666667
447.6 -13.3333333333333
448.9 -9.66666666666667
450.2 -11
451.5 -11.3333333333333
452.8 -8.33333333333333
454.2 -0.666666666666667
455.5 2
456.8 -1.33333333333333
458.1 -5.66666666666667
459.5 -9
460.8 -8.66666666666667
462.1 -5
463.4 -1
464.8 -1
466.1 -3.33333333333333
467.4 -6.66666666666667
468.8 -10.3333333333333
470.1 -12.6666666666667
471.4 -11
472.7 -7.33333333333333
474.1 -2
475.4 1.33333333333333
476.7 -0.333333333333333
478 -9
479.4 -17
480.7 -17
482 -16.6666666666667
483.3 -14.3333333333333
484.6 -5.66666666666667
485.9 1.66666666666667
487.2 0.333333333333333
488.5 -3.33333333333333
489.8 -9
491.1 -11
492.4 -9
493.7 -8
494.9 -7.33333333333333
496.2 -7
497.5 -5.66666666666667
498.8 -6.33333333333333
500.1 -5
501.4 -3
502.7 -4.66666666666667
503.9 -8
505.2 -10
506.5 -11.3333333333333
507.8 -11
509.1 -10
510.4 -7.66666666666667
511.6 -6
512.9 -2
514.2 3.66666666666667
515.5 3.33333333333333
516.8 1.66666666666667
518 -1
519.3 -3
520.6 -7
521.9 -8.33333333333333
523.2 -3.33333333333333
524.4 -3.66666666666667
525.7 -9.33333333333333
527 -14
528.3 -13
529.6 -9
530.9 -5.66666666666667
532.1 -3.66666666666667
533.4 -6.33333333333333
534.7 -9.33333333333333
536 -8.33333333333333
537.3 -3.33333333333333
538.6 0.666666666666667
539.9 1
541.2 -2
542.4 -8.66666666666667
543.7 -14.3333333333333
545 -16
546.3 -13
547.6 -7.66666666666667
548.9 -4.66666666666667
550.2 -3.33333333333333
551.5 -7.66666666666667
552.8 -12.6666666666667
554.1 -9
555.4 -4
556.7 -1.66666666666667
558 -0.666666666666667
559.3 3.33333333333333
560.5 3
561.8 -3
563.1 -2.33333333333333
564.4 3.33333333333333
565.7 2.33333333333333
567 -9.33333333333333
568.3 -20.3333333333333
569.6 -20
570.9 -13
572.2 -9.33333333333333
573.5 -8.66666666666667
574.8 -8.33333333333333
576.1 -12.6666666666667
577.5 -19.3333333333333
578.8 -21
580.1 -13.6666666666667
581.4 -6.33333333333333
582.7 -4
584 -3.66666666666667
585.4 -5
586.7 -7.66666666666667
588 -11.6666666666667
589.4 -12.6666666666667
590.7 -11
592 -10.6666666666667
593.4 -21.3333333333333
594.8 -32.3333333333333
596.1 -30.3333333333333
597.5 -22
598.8 -14.3333333333333
600.2 -15.6666666666667
601.5 -13.6666666666667
602.9 -6
604.2 -3.66666666666667
605.6 -5.33333333333333
606.9 -6.33333333333333
608.2 -6
609.6 -13.3333333333333
610.9 -23.3333333333333
612.2 -27
613.5 -27.3333333333333
614.8 -23.6666666666667
616.1 -20
617.5 -16.3333333333333
618.8 -7
620.1 1.33333333333333
621.4 2.33333333333333
622.7 -2.33333333333333
624 -7.66666666666667
625.3 -15.3333333333333
626.6 -20.3333333333333
627.9 -18.6666666666667
629.2 -14.3333333333333
630.5 -9.33333333333333
631.7 -7.66666666666667
633 -8
634.3 -4.66666666666667
635.6 3.33333333333333
636.9 6.66666666666667
638.1 1.33333333333333
639.4 -4.66666666666667
640.7 -11.3333333333333
642 -19
643.2 -21.3333333333333
644.5 -21.3333333333333
645.8 -18.6666666666667
647 -16
648.3 -15.6666666666667
649.5 -15.6666666666667
650.8 -19.3333333333333
652 -22.3333333333333
653.3 -19.3333333333333
654.5 -13
655.8 -8.66666666666667
657 -9
658.2 -17
659.5 -21.6666666666667
660.7 -14.6666666666667
661.9 -7.66666666666667
663.1 -5.66666666666667
664.4 -5.33333333333333
665.6 -7.33333333333333
666.8 -12
668 -15.6666666666667
669.2 -20
670.5 -20.3333333333333
671.7 -16
672.9 -16
674.1 -15.6666666666667
675.3 -16.6666666666667
676.5 -20
677.7 -18.3333333333333
678.9 -11
680.1 -9
681.3 -16.3333333333333
682.5 -23
683.7 -22
684.9 -17
686.1 -18.3333333333333
687.4 -22.3333333333333
688.6 -18
689.8 -15.3333333333333
691 -18
692.2 -22.6666666666667
693.4 -26.6666666666667
694.6 -23.6666666666667
695.8 -19.6666666666667
697 -11
698.2 -3.66666666666667
699.4 -6
700.6 -10.6666666666667
701.8 -10.6666666666667
703 -10.3333333333333
704.2 -14
705.4 -12
706.7 -6.66666666666667
707.9 -3.66666666666667
709.1 -5.33333333333333
710.3 -8
711.5 -8.33333333333333
712.7 -8.66666666666667
713.9 -12.3333333333333
715.2 -17
716.4 -18
717.6 -14.6666666666667
718.8 -17.3333333333333
720 -25.6666666666667
721.3 -27.6666666666667
722.5 -27.6666666666667
723.7 -27.6666666666667
724.9 -25.6666666666667
726.1 -22.6666666666667
727.4 -19.3333333333333
728.6 -14.3333333333333
729.8 -11.6666666666667
731 -19.3333333333333
732.2 -29.3333333333333
733.5 -26
734.7 -17.6666666666667
735.9 -13
737.1 -13.6666666666667
738.3 -17
739.5 -18.3333333333333
740.7 -19
742 -16
743.2 -18
744.4 -20.3333333333333
745.6 -17
746.8 -12
748 -4
749.2 -2.33333333333333
750.4 -8
751.6 -12.6666666666667
752.8 -19
754 -23.3333333333333
755.3 -22.3333333333333
756.5 -17
757.7 -8
758.8 -4.33333333333333
760 -5.33333333333333
761.2 -9.66666666666667
762.4 -14.6666666666667
763.6 -20
764.8 -25
766 -28
767.2 -27
768.4 -14.3333333333333
769.6 -1.33333333333333
770.8 1.33333333333333
772 -4.66666666666667
773.1 -7.33333333333333
774.3 -7
775.5 -12
776.7 -13.6666666666667
777.9 -12.6666666666667
779.1 -8
780.3 -1
781.4 -7
782.6 -22
783.8 -35.3333333333333
785 -41.6666666666667
786.2 -40.3333333333333
787.3 -38.3333333333333
788.5 -36
789.7 -30.3333333333333
790.9 -23
792 -12.6666666666667
793.2 -3.33333333333333
794.4 0.333333333333333
795.5 1.33333333333333
796.7 -4.33333333333333
797.8 -7.33333333333333
799 -6.33333333333333
800.2 -1
801.3 4.33333333333333
802.5 2.33333333333333
803.6 -4.66666666666667
804.8 -13
805.9 -14
807.1 -11.6666666666667
808.2 -11
809.3 -18
810.5 -20.3333333333333
811.6 -10
812.8 2.33333333333333
813.9 8
815.1 0.333333333333333
816.3 -3.33333333333333
817.5 -2.33333333333333
818.7 3.66666666666667
819.9 9.66666666666667
821.1 5.33333333333333
822.3 -1.33333333333333
823.4 -6.33333333333333
824.6 -8
825.8 -7.66666666666667
827 -4.33333333333333
828.1 -2.66666666666667
829.3 -3.66666666666667
830.4 -10.3333333333333
831.5 -16.6666666666667
832.6 -19.6666666666667
833.7 -23
834.8 -23.3333333333333
835.8 -23.6666666666667
836.8 -19
837.8 -9.33333333333333
838.7 -7
839.7 -12
840.5 -18
841.4 -18.6666666666667
842.2 -15.6666666666667
843.1 -12
843.9 -10
844.7 -13
845.6 -18.3333333333333
846.4 -23.3333333333333
847.2 -24.3333333333333
848.1 -24.3333333333333
848.9 -24.3333333333333
849.7 -28
