Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -10.3333333333333
352.6 -11.6666666666667
353.7 -17
354.8 -20.3333333333333
356 -18
357.1 -17.3333333333333
358.2 -20
359.3 -24.3333333333333
360.5 -26.3333333333333
361.6 -24
362.7 -21
363.8 -19.6666666666667
364.9 -21
366.1 -24.3333333333333
367.2 -24
368.3 -20.3333333333333
369.5 -18.3333333333333
370.6 -21.6666666666667
371.7 -22.6666666666667
372.8 -19
374 -17
375.1 -14.6666666666667
376.2 -10.6666666666667
377.4 -5
378.5 -1.33333333333333
379.6 0
380.8 -1
381.9 -0.333333333333333
383 2
384.2 2
385.3 2.33333333333333
386.4 5.33333333333333
387.6 14
388.7 22.6666666666667
389.9 30.3333333333333
391 45.6666666666667
392.1 72
393.3 116
394.4 159.666666666667
395.6 190
396.7 216.333333333333
397.8 241
399 268.666666666667
400.1 299.666666666667
401.3 329
402.4 344.666666666667
403.6 350.333333333333
404.7 348
405.9 327.666666666667
407 293
408.2 266.333333333333
409.3 248.333333333333
410.5 226.333333333333
411.7 200.666666666667
412.9 173.666666666667
414.1 148.333333333333
415.2 125
416.4 107.666666666667
417.6 91
418.8 76
420 64
421.3 54
422.5 44
423.7 34.6666666666667
424.9 27
426.1 19.3333333333333
427.4 8
428.6 -2.33333333333333
429.8 -4.33333333333333
431.1 -7
432.3 -8
433.6 -5.66666666666667
434.8 -6.66666666666667
436.1 -9
437.3 -9
438.6 -7.66666666666667
439.9 -6.33333333333333
441.1 -8.33333333333333
442.4 -11.6666666666667
443.7 -14.3333333333333
445 -16.6666666666667
446.3 -18.3333333333333
447.6 -14.3333333333333
448.9 -11
450.2 -9
451.5 -5.66666666666667
452.8 -5
454.2 -5
455.5 -7.66666666666667
456.8 -8.33333333333333
458.1 -7.66666666666667
459.5 -7
460.8 -5
462.1 -3.33333333333333
463.4 -4
464.8 -5
466.1 -7.33333333333333
467.4 -11.6666666666667
468.8 -12.6666666666667
470.1 -11
471.4 -12.3333333333333
472.7 -13.6666666666667
474.1 -13.6666666666667
475.4 -17
476.7 -23.3333333333333
478 -28.6666666666667
479.4 -26.3333333333333
480.7 -20.3333333333333
482 -18.6666666666667
483.3 -20
484.6 -19
485.9 -16.3333333333333
487.2 -13
488.5 -8.33333333333333
489.8 -6
491.1 -9
492.4 -15.3333333333333
493.7 -17
494.9 -13
496.2 -7.66666666666667
497.5 -4.33333333333333
498.8 -6
500.1 -7.66666666666667
501.4 -6
502.7 -6
503.9 -10.3333333333333
505.2 -14
506.5 -14
507.8 -11.6666666666667
509.1 -9
510.4 -7.33333333333333
511.6 -5.66666666666667
512.9 -4.66666666666667
514.2 -4
515.5 -1.66666666666667
516.8 -0.666666666666667
518 -1.33333333333333
519.3 -3
520.6 -7.66666666666667
521.9 -13.6666666666667
523.2 -15.6666666666667
524.4 -17
525.7 -18.6666666666667
527 -17.3333333333333
528.3 -17
529.6 -17.6666666666667
530.9 -16.3333333333333
532.1 -15.6666666666667
533.4 -18
534.7 -21.3333333333333
536 -21.3333333333333
537.3 -17.6666666666667
538.6 -14.6666666666667
539.9 -14.3333333333333
541.2 -12
542.4 -11
543.7 -14.6666666666667
545 -15
546.3 -11.3333333333333
547.6 -8.33333333333333
548.9 -7
550.2 -6
551.5 -11.3333333333333
552.8 -17.6666666666667
554.1 -20
555.4 -17
556.7 -12.6666666666667
558 -11.6666666666667
559.3 -9.66666666666667
560.5 -9.33333333333333
561.8 -7.66666666666667
563.1 -5.33333333333333
564.4 -5.66666666666667
565.7 -8.66666666666667
567 -18.3333333333333
568.3 -26
569.6 -25
570.9 -17.3333333333333
572.2 -9.33333333333333
573.5 -8
574.8 -8.33333333333333
576.1 -9.33333333333333
