Wavelength(nm) Intensity
350.4 -16
351.5 -13
352.6 -12.3333333333333
353.7 -18
354.8 -19.6666666666667
356 -16
357.1 -14.3333333333333
358.2 -16.6666666666667
359.3 -23.6666666666667
360.5 -26.6666666666667
361.6 -27
362.7 -21
363.8 -17
364.9 -20.3333333333333
366.1 -21
367.2 -20.6666666666667
368.3 -20
369.5 -22.6666666666667
370.6 -23.3333333333333
371.7 -22
372.8 -23.6666666666667
374 -23.3333333333333
375.1 -16.6666666666667
376.2 -6.66666666666667
377.4 -0.666666666666667
378.5 -2.33333333333333
379.6 -5
380.8 -4
381.9 -2
383 -0.666666666666667
384.2 -1.66666666666667
385.3 0
386.4 5.66666666666667
387.6 15
388.7 22.6666666666667
389.9 30.3333333333333
391 46
392.1 75
393.3 117.333333333333
394.4 160
395.6 195.333333333333
396.7 235.333333333333
397.8 278.666666666667
399 318
400.1 360.666666666667
401.3 401.666666666667
402.4 432
403.6 446.666666666667
404.7 448.333333333333
405.9 429.666666666667
407 390.333333333333
408.2 346
409.3 309.333333333333
410.5 288.333333333333
411.7 260.333333333333
412.9 220.666666666667
414.1 192
415.2 165
416.4 139
417.6 117
418.8 100
420 89.3333333333333
421.3 78.3333333333333
422.5 64.6666666666667
423.7 52.3333333333333
424.9 39.3333333333333
426.1 24
427.4 8.66666666666667
428.6 1
429.8 1
431.1 0.666666666666667
432.3 0
433.6 -3.66666666666667
434.8 -5.66666666666667
436.1 -6.66666666666667
437.3 -8.66666666666667
438.6 -7.66666666666667
439.9 -3.66666666666667
441.1 -4
442.4 -10.6666666666667
443.7 -19.3333333333333
445 -23.3333333333333
446.3 -21.6666666666667
447.6 -15
448.9 -8
450.2 -6.33333333333333
451.5 -4.66666666666667
452.8 -2
454.2 1
455.5 -1.33333333333333
456.8 -6.33333333333333
458.1 -9.66666666666667
459.5 -11.3333333333333
460.8 -11
462.1 -10.6666666666667
463.4 -10.6666666666667
464.8 -11.3333333333333
466.1 -10.6666666666667
467.4 -11.3333333333333
468.8 -13.6666666666667
470.1 -15
471.4 -17.3333333333333
472.7 -16
474.1 -10.3333333333333
475.4 -5
476.7 -4.66666666666667
478 -11.3333333333333
479.4 -16.3333333333333
480.7 -19.6666666666667
482 -20
483.3 -18.6666666666667
484.6 -15
485.9 -5
487.2 3
488.5 3.66666666666667
489.8 -5.66666666666667
491.1 -15.6666666666667
492.4 -15.3333333333333
493.7 -14
494.9 -11
496.2 -6.66666666666667
497.5 -7.66666666666667
498.8 -11.3333333333333
500.1 -15
501.4 -15.3333333333333
502.7 -14.3333333333333
503.9 -14
505.2 -15.3333333333333
506.5 -20.3333333333333
507.8 -22.3333333333333
509.1 -17.6666666666667
510.4 -9
511.6 -3.33333333333333
512.9 -4.66666666666667
514.2 -5
515.5 -3.33333333333333
516.8 -1.66666666666667
518 -2.66666666666667
519.3 -2
520.6 -1
521.9 -4
523.2 -6.66666666666667
524.4 -8.33333333333333
525.7 -12.3333333333333
527 -17.6666666666667
528.3 -20.3333333333333
529.6 -18.6666666666667
530.9 -12.3333333333333
532.1 -8.33333333333333
533.4 -6.66666666666667
534.7 -8
536 -13
537.3 -16.3333333333333
538.6 -14.6666666666667
539.9 -9
541.2 -5.66666666666667
542.4 -6.33333333333333
543.7 -10.6666666666667
545 -13.3333333333333
546.3 -12
547.6 -12
548.9 -11
550.2 -9.33333333333333
551.5 -10
552.8 -10.6666666666667
554.1 -8.66666666666667
555.4 -8.33333333333333
556.7 -8
558 -7.66666666666667
559.3 -4.33333333333333
560.5 -1.33333333333333
561.8 -3
563.1 -3.33333333333333
564.4 -6.33333333333333
565.7 -14.6666666666667
567 -22.3333333333333
568.3 -25.6666666666667
569.6 -20.3333333333333
570.9 -10
572.2 -3.33333333333333
573.5 -1
574.8 -1
576.1 -3.33333333333333
577.5 -13
578.8 -20
580.1 -15.6666666666667
581.4 -7
582.7 -3.33333333333333
584 -7
585.4 -11.3333333333333
586.7 -14.6666666666667
588 -13.3333333333333
589.4 -9.66666666666667
590.7 -7.66666666666667
592 -10
593.4 -17.3333333333333
594.8 -21
596.1 -18.6666666666667
597.5 -17
598.8 -18.6666666666667
600.2 -18.6666666666667
601.5 -17
602.9 -13.6666666666667
604.2 -12
605.6 -11.6666666666667
606.9 -11
608.2 -11.6666666666667
609.6 -15
610.9 -22
612.2 -26.3333333333333
613.5 -21.6666666666667
614.8 -14.3333333333333
616.1 -11
617.5 -15
618.8 -14.3333333333333
620.1 -7
621.4 -5
622.7 -6.33333333333333
624 -8.66666666666667
625.3 -8
626.6 -7.66666666666667
627.9 -9.33333333333333
629.2 -11.6666666666667
630.5 -13.6666666666667
631.7 -15.3333333333333
633 -19.3333333333333
634.3 -23.6666666666667
635.6 -16.6666666666667
636.9 -5.66666666666667
638.1 -0.666666666666667
639.4 -2.66666666666667
640.7 -11
642 -20
643.2 -24.6666666666667
644.5 -20.3333333333333
645.8 -10
647 -9.66666666666667
648.3 -21.3333333333333
649.5 -32
650.8 -34.3333333333333
652 -26
653.3 -17.6666666666667
654.5 -12.6666666666667
655.8 -12.3333333333333
657 -16
658.2 -15.6666666666667
659.5 -9.33333333333333
660.7 -6
661.9 -4
663.1 -2
664.4 -3.33333333333333
665.6 -9
666.8 -12.6666666666667
668 -9.66666666666667
669.2 -4.66666666666667
670.5 -6
671.7 -14.3333333333333
672.9 -22.3333333333333
674.1 -25.3333333333333
675.3 -25.3333333333333
676.5 -24.6666666666667
677.7 -27
678.9 -30.3333333333333
680.1 -25
681.3 -22
682.5 -24
683.7 -25.3333333333333
684.9 -24.3333333333333
686.1 -23
687.4 -23.6666666666667
688.6 -18.3333333333333
689.8 -16.3333333333333
691 -22.6666666666667
692.2 -29
693.4 -35
694.6 -32.3333333333333
695.8 -24.3333333333333
697 -17.6666666666667
698.2 -8.66666666666667
699.4 -4.66666666666667
700.6 -7.33333333333333
701.8 -12
703 -17
704.2 -22.6666666666667
705.4 -25
706.7 -23.6666666666667
707.9 -23
709.1 -20.3333333333333
710.3 -16.3333333333333
711.5 -10.6666666666667
712.7 -8.33333333333333
713.9 -13.3333333333333
715.2 -18
716.4 -16
717.6 -16.6666666666667
718.8 -21.3333333333333
720 -25
721.3 -25.3333333333333
722.5 -23
723.7 -18.6666666666667
724.9 -15
726.1 -20.6666666666667
727.4 -24
728.6 -20.3333333333333
729.8 -15
731 -15.6666666666667
732.2 -20.3333333333333
733.5 -20.3333333333333
734.7 -17.6666666666667
735.9 -16
737.1 -17.3333333333333
738.3 -20
739.5 -20.3333333333333
740.7 -18
742 -19
743.2 -23.3333333333333
744.4 -25.6666666666667
745.6 -21.3333333333333
746.8 -14.6666666666667
748 -9.66666666666667
749.2 -4
750.4 -3
751.6 -6.66666666666667
752.8 -15.6666666666667
754 -23
755.3 -25
756.5 -28.3333333333333
757.7 -26.3333333333333
758.8 -21.3333333333333
760 -13
761.2 -4
762.4 -6.66666666666667
763.6 -18.6666666666667
764.8 -26
766 -29.6666666666667
767.2 -30.6666666666667
768.4 -27.3333333333333
769.6 -22.6666666666667
770.8 -18.3333333333333
772 -16.3333333333333
773.1 -11
774.3 -8.33333333333333
775.5 -7.66666666666667
776.7 -7.66666666666667
777.9 -9.33333333333333
779.1 -5
780.3 4
781.4 -1.66666666666667
782.6 -19
783.8 -31
785 -36.3333333333333
786.2 -35.6666666666667
787.3 -34.6666666666667
788.5 -31.6666666666667
789.7 -26.6666666666667
790.9 -22
792 -21
793.2 -23
794.4 -23
795.5 -16.6666666666667
796.7 -7
797.8 -2.66666666666667
