Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -16.3333333333333
352.6 -13.3333333333333
353.7 -15.3333333333333
354.8 -18.6666666666667
356 -19.3333333333333
357.1 -20
358.2 -19.6666666666667
359.3 -22
360.5 -24.6666666666667
361.6 -25.6666666666667
362.7 -23.3333333333333
363.8 -19.3333333333333
364.9 -18
366.1 -19
367.2 -20.3333333333333
368.3 -20.6666666666667
369.5 -20.6666666666667
370.6 -20
371.7 -18
372.8 -17.6666666666667
374 -18.3333333333333
375.1 -16
376.2 -9.66666666666667
377.4 -3
378.5 -1.66666666666667
379.6 -2
380.8 -1.33333333333333
381.9 1.33333333333333
383 2.66666666666667
384.2 0.666666666666667
385.3 4
386.4 11.6666666666667
387.6 20
388.7 31.3333333333333
389.9 47.3333333333333
391 67.6666666666667
392.1 97
393.3 141
394.4 182
395.6 212.333333333333
396.7 244.666666666667
397.8 278
399 313.333333333333
400.1 346.666666666667
401.3 378.333333333333
402.4 403.333333333333
403.6 415
404.7 417
405.9 396
407 360.666666666667
408.2 327.333333333333
409.3 300.333333333333
410.5 276.333333333333
411.7 247.666666666667
412.9 220.666666666667
414.1 191.333333333333
415.2 162.666666666667
416.4 143.666666666667
417.6 122.333333333333
418.8 101
420 83.3333333333333
421.3 67.3333333333333
422.5 55.3333333333333
423.7 47.3333333333333
424.9 39.6666666666667
426.1 32.3333333333333
427.4 19.3333333333333
428.6 5.33333333333333
429.8 0.666666666666667
431.1 0.333333333333333
432.3 1.33333333333333
433.6 -3.33333333333333
434.8 -5
436.1 0.333333333333333
437.3 1.33333333333333
438.6 -1
439.9 0
441.1 2.66666666666667
442.4 -0.333333333333333
443.7 -8.33333333333333
445 -15
446.3 -19.3333333333333
447.6 -17.6666666666667
448.9 -13.6666666666667
450.2 -11.6666666666667
451.5 -10.3333333333333
452.8 -5.66666666666667
454.2 0
455.5 -3
456.8 -9.33333333333333
458.1 -12.6666666666667
459.5 -13.6666666666667
460.8 -11.6666666666667
462.1 -10.6666666666667
463.4 -8
464.8 -4.66666666666667
466.1 -4.66666666666667
467.4 -8
