Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -9.66666666666667
352.6 -9.66666666666667
353.7 -16
354.8 -21.6666666666667
356 -21.6666666666667
357.1 -20.3333333333333
358.2 -20.6666666666667
359.3 -24
360.5 -27
361.6 -28.3333333333333
362.7 -24.6666666666667
363.8 -19.3333333333333
364.9 -14.3333333333333
366.1 -13.6666666666667
367.2 -16
368.3 -19
369.5 -22.6666666666667
370.6 -23.3333333333333
371.7 -22.3333333333333
372.8 -20.3333333333333
374 -17.3333333333333
375.1 -14
376.2 -11
377.4 -9.33333333333333
378.5 -8.33333333333333
379.6 -3
380.8 1.66666666666667
381.9 3
383 3.33333333333333
384.2 4
385.3 8.33333333333333
386.4 12
387.6 16.3333333333333
388.7 23.3333333333333
389.9 34.6666666666667
391 52
392.1 77.3333333333333
393.3 110
394.4 141
395.6 169
396.7 193.666666666667
397.8 212.333333333333
399 226.666666666667
400.1 238
401.3 246.666666666667
402.4 250.666666666667
403.6 250
404.7 242.333333333333
405.9 221.666666666667
407 198.666666666667
408.2 179.333333333333
409.3 163.333333333333
410.5 148
411.7 132.666666666667
412.9 115.666666666667
414.1 95.6666666666667
415.2 79.3333333333333
416.4 72.3333333333333
417.6 65.3333333333333
418.8 52
420 36.6666666666667
421.3 25.6666666666667
422.5 22.3333333333333
423.7 19.3333333333333
424.9 10
426.1 0
427.4 -5.33333333333333
428.6 -8.66666666666667
429.8 -8
431.1 -6.33333333333333
432.3 -3.66666666666667
433.6 -3
434.8 -2.33333333333333
436.1 -1.66666666666667
437.3 -8
438.6 -12.3333333333333
439.9 -15
441.1 -16
442.4 -15.6666666666667
443.7 -19.6666666666667
445 -21
446.3 -19
447.6 -15
448.9 -12
450.2 -10.3333333333333
451.5 -8.66666666666667
452.8 -6.66666666666667
454.2 -4.66666666666667
455.5 -5.66666666666667
456.8 -7.33333333333333
458.1 -9.33333333333333
459.5 -10
460.8 -9.66666666666667
462.1 -14
463.4 -14.3333333333333
464.8 -11.3333333333333
466.1 -11.3333333333333
467.4 -11.3333333333333
468.8 -12.6666666666667
470.1 -12.3333333333333
471.4 -13
472.7 -11
474.1 -3.66666666666667
475.4 -0.666666666666667
476.7 -7.33333333333333
478 -16.6666666666667
479.4 -21.3333333333333
480.7 -21
482 -18.3333333333333
483.3 -17
484.6 -13
485.9 -9.33333333333333
487.2 -6.33333333333333
488.5 -5.66666666666667
489.8 -12.6666666666667
491.1 -18.6666666666667
492.4 -15.3333333333333
493.7 -10
494.9 -9
496.2 -9
497.5 -9.33333333333333
498.8 -10.6666666666667
500.1 -9.33333333333333
501.4 -7.66666666666667
502.7 -6.33333333333333
503.9 -6.66666666666667
505.2 -15.3333333333333
506.5 -21
507.8 -19.6666666666667
509.1 -11.3333333333333
510.4 -5.33333333333333
511.6 -6.66666666666667
512.9 -9.66666666666667
514.2 -8.33333333333333
515.5 -2.66666666666667
516.8 -2.33333333333333
518 -4.66666666666667
519.3 -4.66666666666667
520.6 -3.33333333333333
521.9 -3.33333333333333
523.2 -3.66666666666667
524.4 -3
525.7 -7
527 -16.3333333333333
528.3 -19.6666666666667
529.6 -17.6666666666667
530.9 -12
532.1 -11
533.4 -16.6666666666667
534.7 -22.3333333333333
536 -22.6666666666667
537.3 -18.6666666666667
538.6 -13
539.9 -5
541.2 -4
542.4 -6.33333333333333
543.7 -8.33333333333333
545 -14.3333333333333
546.3 -18
547.6 -16.6666666666667
548.9 -13.3333333333333
550.2 -11
551.5 -11.3333333333333
552.8 -10.3333333333333
554.1 -8
555.4 -6.33333333333333
556.7 -5
558 -4
559.3 -1.66666666666667
560.5 2
561.8 -1.66666666666667
563.1 -8
564.4 -12.3333333333333
565.7 -20.3333333333333
567 -25
568.3 -23
569.6 -18.6666666666667
570.9 -14
572.2 -13.3333333333333
573.5 -18.3333333333333
574.8 -18
576.1 -15.6666666666667
577.5 -16
578.8 -10.6666666666667
580.1 -4.33333333333333
581.4 0.333333333333333
582.7 -2.66666666666667
584 -13
585.4 -21
586.7 -22.3333333333333
588 -18.3333333333333
589.4 -14.6666666666667
590.7 -11.6666666666667
592 -8
593.4 -13
594.8 -19.6666666666667
596.1 -19.3333333333333
597.5 -18
598.8 -17.3333333333333
600.2 -17.3333333333333
601.5 -11
602.9 -4
604.2 1
605.6 0.333333333333333
606.9 -5.33333333333333
608.2 -11.6666666666667
609.6 -22
610.9 -32
612.2 -33.6666666666667
613.5 -26.6666666666667
614.8 -21.6666666666667
616.1 -19
617.5 -17
618.8 -14
620.1 -10.3333333333333
621.4 -7.33333333333333
622.7 -9.33333333333333
624 -12
625.3 -18
626.6 -22.6666666666667
627.9 -19
629.2 -18
630.5 -19.3333333333333
631.7 -23.3333333333333
633 -23.3333333333333
634.3 -22
635.6 -20
636.9 -15.3333333333333
638.1 -8.66666666666667
639.4 -3
640.7 -6.33333333333333
642 -14.6666666666667
643.2 -20
644.5 -22.6666666666667
645.8 -21.6666666666667
647 -15.6666666666667
648.3 -13
649.5 -14.6666666666667
650.8 -18.6666666666667
652 -17.6666666666667
653.3 -11.6666666666667
654.5 -8
655.8 -5.33333333333333
657 -4
658.2 -3.33333333333333
659.5 -1.66666666666667
660.7 -3.66666666666667
661.9 -7
663.1 -8.66666666666667
664.4 -9
665.6 -9.33333333333333
666.8 -13.6666666666667
668 -17
669.2 -15.6666666666667
670.5 -15.6666666666667
671.7 -23.3333333333333
672.9 -32.3333333333333
674.1 -32.6666666666667
675.3 -27.6666666666667
676.5 -23.6666666666667
677.7 -23.6666666666667
678.9 -23.3333333333333
680.1 -20.6666666666667
681.3 -21.3333333333333
682.5 -21.6666666666667
683.7 -20.3333333333333
684.9 -28.3333333333333
686.1 -40.6666666666667
687.4 -46.6666666666667
688.6 -40.6666666666667
689.8 -31.3333333333333
691 -28.6666666666667
692.2 -25
693.4 -21.6666666666667
694.6 -17.6666666666667
695.8 -15
697 -12.6666666666667
698.2 -12
699.4 -14.6666666666667
700.6 -16.6666666666667
701.8 -20.3333333333333
703 -21
704.2 -21.6666666666667
705.4 -21.6666666666667
706.7 -13.3333333333333
707.9 -8.66666666666667
709.1 -12.6666666666667
710.3 -12.6666666666667
711.5 -11
712.7 -15
713.9 -21.3333333333333
715.2 -22.6666666666667
716.4 -18
717.6 -17
718.8 -18
720 -18.6666666666667
721.3 -21
722.5 -26.3333333333333
723.7 -28.6666666666667
724.9 -23
726.1 -17.3333333333333
727.4 -12
728.6 -12
729.8 -16.3333333333333
731 -23
732.2 -24.6666666666667
733.5 -16.3333333333333
734.7 -8.66666666666667
735.9 -6.66666666666667
737.1 -11
738.3 -14.6666666666667
739.5 -16.3333333333333
740.7 -20.3333333333333
742 -22.6666666666667
743.2 -22.3333333333333
744.4 -20.3333333333333
745.6 -12.3333333333333
746.8 -2
748 -1
749.2 -4.66666666666667
750.4 -6.33333333333333
751.6 -9
752.8 -18
754 -30.6666666666667
755.3 -35
756.5 -27.6666666666667
757.7 -12.6666666666667
758.8 -3.66666666666667
760 -3
761.2 -3.66666666666667
762.4 -5.33333333333333
