Wavelength(nm) Intensity
350.4 -5
351.5 -8.33333333333333
352.6 -13.3333333333333
353.7 -21.3333333333333
354.8 -25.6666666666667
356 -20.3333333333333
357.1 -15
358.2 -12
359.3 -17
360.5 -25
361.6 -29
362.7 -24
363.8 -15.6666666666667
364.9 -14.6666666666667
366.1 -17
367.2 -19.6666666666667
368.3 -21
369.5 -20
370.6 -17.6666666666667
371.7 -15.6666666666667
372.8 -15.6666666666667
374 -16.3333333333333
375.1 -15.3333333333333
376.2 -13.3333333333333
377.4 -8.66666666666667
378.5 -4.66666666666667
379.6 -2.66666666666667
380.8 -2.33333333333333
381.9 -3
383 -3.66666666666667
384.2 -5
385.3 -3.66666666666667
386.4 2.33333333333333
387.6 16.6666666666667
388.7 34
389.9 47.3333333333333
391 61
392.1 85.3333333333333
393.3 133.333333333333
394.4 185
395.6 221
396.7 259.333333333333
397.8 305.333333333333
399 346.333333333333
400.1 383.333333333333
401.3 421
402.4 452.666666666667
403.6 468
404.7 467.666666666667
405.9 444.333333333333
407 411.333333333333
408.2 383
409.3 343.666666666667
410.5 304.666666666667
411.7 274
412.9 248.333333333333
414.1 213.666666666667
415.2 177.333333333333
416.4 156
417.6 138
418.8 117.666666666667
420 94.3333333333333
421.3 72
422.5 55
423.7 44
424.9 35
426.1 25.3333333333333
427.4 13
428.6 -0.333333333333333
429.8 -6
431.1 -3.66666666666667
432.3 1
433.6 0.333333333333333
434.8 -3.66666666666667
436.1 -5.33333333333333
437.3 -5.66666666666667
438.6 -4.33333333333333
439.9 -3.33333333333333
441.1 -3.66666666666667
442.4 -6.66666666666667
443.7 -13.6666666666667
445 -20.6666666666667
446.3 -24.6666666666667
447.6 -18.6666666666667
448.9 -9
450.2 -4.66666666666667
451.5 -3.66666666666667
452.8 -3
454.2 -2
455.5 -4.66666666666667
456.8 -7
458.1 -8.33333333333333
459.5 -8
460.8 -7.33333333333333
462.1 -8.33333333333333
463.4 -8.33333333333333
464.8 -6.66666666666667
466.1 -5.33333333333333
467.4 -4
468.8 -8
470.1 -13.3333333333333
471.4 -14.3333333333333
472.7 -11
474.1 -5.66666666666667
475.4 -6.33333333333333
476.7 -10
478 -13.6666666666667
479.4 -14.3333333333333
480.7 -14.3333333333333
482 -16.6666666666667
483.3 -16.6666666666667
484.6 -10.6666666666667
485.9 -0.333333333333333
487.2 6.33333333333333
488.5 7.33333333333333
489.8 -2
491.1 -11.6666666666667
492.4 -12.3333333333333
493.7 -7.66666666666667
494.9 -1.33333333333333
496.2 -1.33333333333333
497.5 -3
498.8 -3.33333333333333
500.1 -3.33333333333333
501.4 -7
502.7 -11.6666666666667
503.9 -15
505.2 -14
506.5 -8.33333333333333
507.8 -5.33333333333333
509.1 -3.66666666666667
510.4 -5.33333333333333
511.6 -7.33333333333333
512.9 -7.66666666666667
514.2 -12
515.5 -11.3333333333333
516.8 -7
518 -4.33333333333333
519.3 0
520.6 0
521.9 -3.33333333333333
523.2 -8
524.4 -8
525.7 -6.66666666666667
527 -8
528.3 -11.3333333333333
529.6 -13.6666666666667
530.9 -7
532.1 -4.66666666666667
533.4 -10.6666666666667
534.7 -17
536 -18.3333333333333
537.3 -13
538.6 -7.66666666666667
539.9 -2.66666666666667
541.2 0
542.4 -2
543.7 -8.33333333333333
545 -16.3333333333333
546.3 -20.3333333333333
547.6 -18.3333333333333
548.9 -11
550.2 -3.66666666666667
551.5 -6
552.8 -13.3333333333333
554.1 -14.3333333333333
555.4 -12.3333333333333
556.7 -13
558 -13
559.3 -5.33333333333333
560.5 0.666666666666667
561.8 -2.66666666666667
563.1 -7
564.4 -10.3333333333333
565.7 -17.6666666666667
567 -25
568.3 -27.3333333333333
569.6 -23.3333333333333
570.9 -20.6666666666667
572.2 -17.6666666666667
573.5 -10.6666666666667
574.8 -2.66666666666667
576.1 -0.333333333333333
577.5 -8.66666666666667
578.8 -16
580.1 -16.3333333333333
581.4 -13
582.7 -13
584 -15.6666666666667
585.4 -18
586.7 -16.6666666666667
588 -15.3333333333333
589.4 -16
590.7 -14
592 -11.6666666666667
593.4 -15
594.8 -20.6666666666667
596.1 -19.3333333333333
597.5 -16.3333333333333
598.8 -14
600.2 -15.3333333333333
601.5 -15.3333333333333
602.9 -14
604.2 -14
605.6 -13.6666666666667
606.9 -13.3333333333333
608.2 -11
609.6 -12.6666666666667
610.9 -19.6666666666667
612.2 -27.3333333333333
613.5 -28
614.8 -20
616.1 -15.3333333333333
617.5 -17.6666666666667
618.8 -21
620.1 -20.3333333333333
621.4 -12
622.7 -6
624 -8
625.3 -18.3333333333333
626.6 -26
627.9 -25.6666666666667
629.2 -24.3333333333333
630.5 -22
631.7 -22.6666666666667
633 -27.6666666666667
634.3 -33.3333333333333
635.6 -30.3333333333333
636.9 -23
638.1 -19.3333333333333
639.4 -18.3333333333333
640.7 -19
642 -18
643.2 -17.6666666666667
644.5 -18.3333333333333
645.8 -16.3333333333333
647 -12.6666666666667
648.3 -14
649.5 -14.3333333333333
650.8 -15.3333333333333
652 -18.6666666666667
653.3 -16.6666666666667
654.5 -11
655.8 -9.33333333333333
657 -12.3333333333333
658.2 -14.6666666666667
659.5 -16.3333333333333
660.7 -14
661.9 -12
663.1 -13.6666666666667
664.4 -10.6666666666667
665.6 -11.3333333333333
666.8 -19
668 -24.6666666666667
669.2 -26.6666666666667
670.5 -24.6666666666667
671.7 -23.6666666666667
672.9 -25.6666666666667
674.1 -27.6666666666667
675.3 -27
676.5 -27
677.7 -30.3333333333333
678.9 -33.3333333333333
680.1 -29.3333333333333
681.3 -25
682.5 -23.6666666666667
683.7 -24.3333333333333
684.9 -27
686.1 -28.6666666666667
687.4 -29.6666666666667
688.6 -24.6666666666667
689.8 -21.6666666666667
691 -25.6666666666667
692.2 -30.3333333333333
693.4 -30.3333333333333
694.6 -24.3333333333333
695.8 -18
697 -12.3333333333333
698.2 -10
699.4 -10.3333333333333
700.6 -12.3333333333333
701.8 -15
703 -16.6666666666667
704.2 -17.6666666666667
705.4 -17.3333333333333
706.7 -14
707.9 -16
709.1 -20.3333333333333
710.3 -17.6666666666667
711.5 -12
712.7 -11.6666666666667
713.9 -15.3333333333333
715.2 -15
716.4 -10.6666666666667
717.6 -6
718.8 -10
720 -20.6666666666667
721.3 -26.6666666666667
722.5 -28.6666666666667
723.7 -30.6666666666667
724.9 -29.3333333333333
726.1 -29
727.4 -26.6666666666667
728.6 -25
729.8 -21.6666666666667
731 -19
732.2 -24
733.5 -31.3333333333333
734.7 -36.3333333333333
735.9 -30.6666666666667
737.1 -20
738.3 -12.6666666666667
739.5 -9
740.7 -10
742 -15
743.2 -20.6666666666667
744.4 -21.6666666666667
745.6 -17.6666666666667
746.8 -11.6666666666667
748 -5.33333333333333
749.2 -0.666666666666667
750.4 -4.33333333333333
751.6 -14.6666666666667
752.8 -24.6666666666667
754 -30.3333333333333
755.3 -28
756.5 -23.3333333333333
757.7 -23.6666666666667
758.8 -29.6666666666667
760 -34
761.2 -30.6666666666667
762.4 -23.6666666666667
763.6 -18
764.8 -18
766 -23
767.2 -25.3333333333333
768.4 -19.6666666666667
769.6 -11.3333333333333
770.8 -10.6666666666667
772 -15.3333333333333
773.1 -16.6666666666667
774.3 -15.6666666666667
775.5 -18.6666666666667
776.7 -23.3333333333333
777.9 -21.6666666666667
779.1 -16.3333333333333
780.3 -11
781.4 -8
782.6 -15.3333333333333
783.8 -32.6666666666667
785 -49
786.2 -52
787.3 -45.6666666666667
788.5 -40.6666666666667
789.7 -35.6666666666667
790.9 -20
792 -9.66666666666667
793.2 -6.33333333333333
794.4 -0.333333333333333
795.5 -2
796.7 -10
797.8 -25
799 -32
800.2 -19.3333333333333
801.3 -4.33333333333333
802.5 3.33333333333333
803.6 -5.66666666666667
804.8 -20.3333333333333
805.9 -23.3333333333333
807.1 -19.6666666666667
808.2 -16.3333333333333
809.3 -16
810.5 -15
811.6 -9.33333333333333
812.8 -1
813.9 2.66666666666667
815.1 1
816.3 0.666666666666667
817.5 5.33333333333333
818.7 10.3333333333333
819.9 3.66666666666667
821.1 -11.3333333333333
822.3 -20.6666666666667
823.4 -18.3333333333333
824.6 -8.33333333333333
825.8 -5.33333333333333
827 -5.33333333333333
828.1 -3.33333333333333
829.3 -2.33333333333333
830.4 -2
831.5 -10
832.6 -22.3333333333333
833.7 -25
834.8 -23
835.8 -23
836.8 -24
837.8 -20
838.7 -12.6666666666667
839.7 -10.6666666666667
840.5 -13
841.4 -17
842.2 -20.3333333333333
843.1 -24
843.9 -22.3333333333333
844.7 -19.3333333333333
845.6 -22
846.4 -25
847.2 -31.6666666666667
848.1 -35.6666666666667
848.9 -32.6666666666667
849.7 -29.6666666666667
