Wavelength(nm) Intensity
350.4 -16
351.5 -16.3333333333333
352.6 -17.3333333333333
353.7 -17.3333333333333
354.8 -17.6666666666667
356 -15.6666666666667
357.1 -13.6666666666667
358.2 -14.3333333333333
359.3 -19.6666666666667
360.5 -26.6666666666667
361.6 -28.6666666666667
362.7 -23
363.8 -16.6666666666667
364.9 -17.3333333333333
366.1 -22
367.2 -26.6666666666667
368.3 -26.6666666666667
369.5 -20.6666666666667
370.6 -16
371.7 -17.3333333333333
372.8 -22
374 -28.6666666666667
375.1 -28
376.2 -14.6666666666667
377.4 -3.33333333333333
378.5 -0.666666666666667
379.6 -0.333333333333333
380.8 0.666666666666667
381.9 1.66666666666667
383 -0.333333333333333
384.2 -3.33333333333333
385.3 -2.66666666666667
386.4 2.33333333333333
387.6 11.6666666666667
388.7 22
389.9 32.3333333333333
391 48
392.1 74.3333333333333
393.3 113
394.4 151
395.6 186.666666666667
396.7 221.333333333333
397.8 246
399 266.666666666667
400.1 289
401.3 310
402.4 329.666666666667
403.6 342.333333333333
404.7 337
405.9 316
407 298
408.2 274.333333333333
409.3 240
410.5 216.333333333333
411.7 195.666666666667
412.9 173.333333333333
414.1 148.333333333333
415.2 124.333333333333
416.4 107.333333333333
417.6 94
418.8 83
420 65.3333333333333
421.3 48
422.5 35
423.7 25
424.9 19.6666666666667
426.1 14.6666666666667
427.4 7
428.6 -2
429.8 -4.33333333333333
431.1 -6
432.3 -9.33333333333333
433.6 -10.6666666666667
434.8 -10
436.1 -10.3333333333333
437.3 -14.3333333333333
438.6 -14.6666666666667
439.9 -12.6666666666667
441.1 -11
442.4 -12.3333333333333
443.7 -21
445 -29
446.3 -29.6666666666667
447.6 -26.6666666666667
448.9 -19.6666666666667
450.2 -12
451.5 -10.6666666666667
452.8 -10.6666666666667
454.2 -10.3333333333333
455.5 -11.6666666666667
456.8 -13.3333333333333
458.1 -12.6666666666667
459.5 -12.3333333333333
460.8 -12.6666666666667
462.1 -8.66666666666667
463.4 -3
464.8 -1.33333333333333
466.1 -6.33333333333333
467.4 -10.6666666666667
468.8 -16
470.1 -20.3333333333333
