Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -12.3333333333333
352.6 -12.3333333333333
353.7 -18.3333333333333
354.8 -24.3333333333333
356 -24
357.1 -20.3333333333333
358.2 -21.6666666666667
359.3 -27
360.5 -28.3333333333333
361.6 -28.6666666666667
362.7 -22.6666666666667
363.8 -17.6666666666667
364.9 -18.6666666666667
366.1 -19.3333333333333
367.2 -21.6666666666667
368.3 -24
369.5 -23.3333333333333
370.6 -24
371.7 -21.6666666666667
372.8 -19
374 -21
375.1 -21.3333333333333
376.2 -15.6666666666667
377.4 -7
378.5 -4.33333333333333
379.6 -4.66666666666667
380.8 -5.66666666666667
381.9 -5
383 -1
384.2 1.33333333333333
385.3 3.66666666666667
386.4 5.66666666666667
387.6 12.6666666666667
388.7 24
389.9 38.6666666666667
391 56.6666666666667
392.1 87
393.3 134
394.4 175
395.6 205.666666666667
396.7 239
397.8 272
399 300.333333333333
400.1 338
401.3 372.333333333333
402.4 391
403.6 405
404.7 404
405.9 385
407 361
408.2 334.333333333333
409.3 303.666666666667
410.5 275
411.7 244
412.9 213
414.1 180.666666666667
415.2 146.666666666667
416.4 127.333333333333
417.6 108.666666666667
418.8 88.3333333333333
420 74
421.3 62
422.5 51
423.7 40.3333333333333
424.9 32
426.1 24.6666666666667
427.4 14
428.6 3.33333333333333
429.8 -3.33333333333333
431.1 -4.33333333333333
432.3 0.333333333333333
433.6 3
434.8 4.33333333333333
436.1 4
437.3 -1
438.6 -3
439.9 -1.66666666666667
441.1 -2.66666666666667
442.4 -4.66666666666667
443.7 -9.33333333333333
445 -14
446.3 -17.6666666666667
447.6 -15.6666666666667
448.9 -12.6666666666667
450.2 -12
451.5 -7
452.8 -0.666666666666667
454.2 2.33333333333333
455.5 -2.66666666666667
456.8 -10.6666666666667
458.1 -14.6666666666667
459.5 -15.6666666666667
460.8 -16.3333333333333
462.1 -14.6666666666667
463.4 -12
464.8 -10.3333333333333
466.1 -8.33333333333333
467.4 -5.33333333333333
468.8 -5
470.1 -7.33333333333333
471.4 -5.66666666666667
472.7 -3
474.1 -2
475.4 -3.33333333333333
476.7 -9
478 -15
479.4 -19.3333333333333
480.7 -23
482 -24.3333333333333
483.3 -25
484.6 -18.3333333333333
485.9 -4
487.2 4
488.5 2
489.8 -4
491.1 -8.33333333333333
492.4 -9.66666666666667
493.7 -10.3333333333333
494.9 -10.3333333333333
496.2 -8.66666666666667
497.5 -7.33333333333333
498.8 -9.66666666666667
500.1 -11.6666666666667
501.4 -12.3333333333333
502.7 -12
503.9 -8.33333333333333
505.2 -4.66666666666667
506.5 -1.33333333333333
507.8 -2
509.1 -3.66666666666667
510.4 -3.33333333333333
511.6 -4
512.9 -6
514.2 -7
515.5 -5.33333333333333
516.8 -6
518 -8.66666666666667
519.3 -8.33333333333333
520.6 -8.66666666666667
521.9 -6.33333333333333
523.2 -3
524.4 -4
525.7 -9
527 -15.6666666666667
528.3 -17
529.6 -16.3333333333333
530.9 -18.3333333333333
532.1 -23.6666666666667
533.4 -33.3333333333333
534.7 -36
536 -27
537.3 -19.3333333333333
538.6 -13.3333333333333
539.9 -9
541.2 -8
542.4 -7.66666666666667
543.7 -8.33333333333333
545 -6.33333333333333
546.3 -7.33333333333333
547.6 -12.6666666666667
548.9 -17
550.2 -15.6666666666667
551.5 -11
552.8 -9.66666666666667
554.1 -7.33333333333333
555.4 -4.33333333333333
556.7 -5.33333333333333
558 -7.66666666666667
559.3 -5
560.5 -3.33333333333333
561.8 -4
563.1 -6
564.4 -6
565.7 -6
567 -12
568.3 -17.3333333333333
569.6 -20.3333333333333
570.9 -16.3333333333333
572.2 -16.3333333333333
573.5 -19.3333333333333
574.8 -17
576.1 -19.6666666666667
577.5 -24
578.8 -24.3333333333333
580.1 -17.6666666666667
581.4 -10.6666666666667
582.7 -11.3333333333333
584 -16
585.4 -20.6666666666667
586.7 -22.3333333333333
588 -19.3333333333333
589.4 -16
590.7 -15.6666666666667
592 -14.6666666666667
593.4 -18.6666666666667
594.8 -25
596.1 -22.3333333333333
597.5 -18.3333333333333
598.8 -18
600.2 -21.3333333333333
601.5 -25
602.9 -21.3333333333333
604.2 -12.3333333333333
605.6 -9
606.9 -15.6666666666667
608.2 -24
609.6 -28.3333333333333
610.9 -29.3333333333333
612.2 -32.3333333333333
613.5 -35.3333333333333
614.8 -31.3333333333333
616.1 -25.6666666666667
617.5 -19.3333333333333
618.8 -11.3333333333333
620.1 -5
621.4 -2
622.7 -7.66666666666667
624 -18
625.3 -23
626.6 -21.6666666666667
627.9 -19.3333333333333
629.2 -21
630.5 -23
631.7 -25
633 -27
634.3 -25
635.6 -15.3333333333333
636.9 -4.66666666666667
638.1 -1.66666666666667
639.4 -2.33333333333333
640.7 -6.66666666666667
642 -11.3333333333333
643.2 -17
644.5 -19
645.8 -16
647 -15
648.3 -13
649.5 -14
650.8 -17.3333333333333
652 -20.3333333333333
653.3 -27
654.5 -30.6666666666667
655.8 -27
657 -23.6666666666667
658.2 -25.3333333333333
659.5 -27
660.7 -22.3333333333333
661.9 -13
663.1 -10
664.4 -13.6666666666667
665.6 -19
666.8 -23.3333333333333
668 -25.3333333333333
669.2 -27
670.5 -25
671.7 -21
