Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -8.33333333333333
352.6 -8.66666666666667
353.7 -10
354.8 -13
356 -18
357.1 -27.6666666666667
358.2 -30.6666666666667
359.3 -28
360.5 -24.3333333333333
361.6 -20
362.7 -21
363.8 -24
364.9 -27
366.1 -30
367.2 -29
368.3 -25.3333333333333
369.5 -21.6666666666667
370.6 -18.3333333333333
371.7 -17.6666666666667
372.8 -19.6666666666667
374 -22
375.1 -19
376.2 -11
377.4 -3
378.5 -1.66666666666667
379.6 -2
380.8 3.66666666666667
381.9 12
383 19
384.2 26.6666666666667
385.3 44.6666666666667
386.4 71.6666666666667
387.6 99.6666666666667
388.7 159.333333333333
389.9 223.333333333333
391 289.333333333333
392.1 390
393.3 506.666666666667
394.4 621.333333333333
395.6 718
396.7 815.333333333333
397.8 887
399 937.333333333333
400.1 977.333333333333
401.3 997
402.4 1005.66666666667
403.6 1000.33333333333
404.7 976.333333333333
405.9 930.666666666667
407 882.333333333333
408.2 823.666666666667
409.3 761.333333333333
410.5 717.333333333333
411.7 680.333333333333
412.9 622
414.1 554.333333333333
415.2 491
416.4 437
417.6 387.666666666667
418.8 335.333333333333
420 286.666666666667
421.3 241.666666666667
422.5 211.666666666667
423.7 184
424.9 149
426.1 120.333333333333
427.4 96.3333333333333
428.6 77.3333333333333
429.8 66.6666666666667
431.1 57.6666666666667
432.3 51.6666666666667
433.6 43
434.8 35.6666666666667
436.1 31.3333333333333
437.3 23
438.6 15.6666666666667
439.9 10.3333333333333
441.1 7
442.4 0.333333333333333
443.7 -9
445 -11.6666666666667
446.3 -10.6666666666667
447.6 -6.66666666666667
448.9 -4.66666666666667
450.2 -5.66666666666667
451.5 -8
452.8 -4.33333333333333
454.2 0
455.5 -4.33333333333333
456.8 -9.33333333333333
458.1 -10.6666666666667
459.5 -8.66666666666667
460.8 -9
462.1 -10.3333333333333
463.4 -8.33333333333333
464.8 -3.33333333333333
466.1 -1.33333333333333
467.4 -4
468.8 -9.66666666666667
470.1 -16
471.4 -17
472.7 -11
474.1 -4.66666666666667
475.4 -4.66666666666667
476.7 -8
478 -10
479.4 -12
480.7 -17
482 -22.6666666666667
483.3 -24
484.6 -20
485.9 -11.3333333333333
487.2 -4
488.5 -3.66666666666667
489.8 -6.66666666666667
491.1 -13.3333333333333
492.4 -16.3333333333333
493.7 -12.6666666666667
494.9 -5
496.2 1.66666666666667
497.5 2
498.8 0
500.1 -1.66666666666667
501.4 -3.66666666666667
502.7 -7.33333333333333
503.9 -16.3333333333333
505.2 -21
506.5 -18.3333333333333
507.8 -11.3333333333333
509.1 -1.33333333333333
510.4 0.666666666666667
511.6 -0.666666666666667
512.9 -0.666666666666667
514.2 0
515.5 -2.33333333333333
516.8 -8.33333333333333
518 -9.66666666666667
519.3 -5.33333333333333
520.6 -3.33333333333333
521.9 -3
523.2 -2
524.4 -1.33333333333333
525.7 -6.33333333333333
527 -14.6666666666667
528.3 -15.6666666666667
529.6 -13.6666666666667
530.9 -13.3333333333333
532.1 -14.3333333333333
533.4 -17.6666666666667
534.7 -21.3333333333333
536 -22.3333333333333
537.3 -20.6666666666667
538.6 -16
539.9 -11.3333333333333
541.2 -9.33333333333333
542.4 -9
543.7 -7.66666666666667
545 -9
546.3 -16.3333333333333
547.6 -19.6666666666667
548.9 -14.6666666666667
550.2 -8.33333333333333
551.5 -6.33333333333333
552.8 -9
554.1 -10.6666666666667
555.4 -7.66666666666667
556.7 -8
558 -9.66666666666667
559.3 -8
560.5 -7
561.8 -5
563.1 -3
564.4 -2.33333333333333
565.7 -6.66666666666667
567 -17.3333333333333
568.3 -23.3333333333333
569.6 -17.6666666666667
570.9 -10
572.2 -7.33333333333333
573.5 -8.33333333333333
574.8 -10.3333333333333
576.1 -11
577.5 -11.3333333333333
578.8 -11
580.1 -8.66666666666667
581.4 -5
582.7 -4.66666666666667
584 -7
585.4 -10
586.7 -9.33333333333333
588 -9.33333333333333
589.4 -9
590.7 -7.66666666666667
592 -7
593.4 -13.6666666666667
594.8 -24.3333333333333
596.1 -27.3333333333333
597.5 -27.6666666666667
598.8 -26.6666666666667
600.2 -26
601.5 -24.6666666666667
602.9 -20.3333333333333
604.2 -16.6666666666667
605.6 -16.3333333333333
606.9 -17.3333333333333
608.2 -21
609.6 -26.6666666666667
610.9 -31
612.2 -28.6666666666667
613.5 -25
614.8 -20.6666666666667
616.1 -18
617.5 -20.6666666666667
618.8 -18
620.1 -8
621.4 -1.66666666666667
622.7 -5.33333333333333
624 -8.66666666666667
625.3 -13.6666666666667
626.6 -23.6666666666667
627.9 -28.6666666666667
629.2 -29
630.5 -28
631.7 -27.6666666666667
633 -29.6666666666667
634.3 -28.6666666666667
635.6 -19.3333333333333
636.9 -10
638.1 -8.33333333333333
639.4 -12.3333333333333
640.7 -18
642 -22.3333333333333
643.2 -21.6666666666667
644.5 -21
645.8 -19.6666666666667
647 -16.3333333333333
648.3 -16.3333333333333
649.5 -19.3333333333333
650.8 -22.6666666666667
652 -25.6666666666667
653.3 -29.3333333333333
654.5 -28
655.8 -24.3333333333333
657 -23.3333333333333
658.2 -21.6666666666667
659.5 -18.3333333333333
660.7 -16.6666666666667
661.9 -16.6666666666667
663.1 -17
664.4 -13
665.6 -9.33333333333333
666.8 -13.6666666666667
668 -21.6666666666667
669.2 -27
670.5 -25.3333333333333
671.7 -21.6666666666667
672.9 -23.3333333333333
674.1 -25
675.3 -30
676.5 -38
677.7 -42.3333333333333
678.9 -42.3333333333333
680.1 -35.6666666666667
681.3 -31
