Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -8
352.6 -9.66666666666667
353.7 -15.3333333333333
354.8 -21
356 -23.3333333333333
357.1 -24
358.2 -20
359.3 -19.6666666666667
360.5 -23.6666666666667
361.6 -28.3333333333333
362.7 -25.3333333333333
363.8 -17.3333333333333
364.9 -15
366.1 -15
367.2 -18.3333333333333
368.3 -20
369.5 -21
370.6 -24.3333333333333
371.7 -21.3333333333333
372.8 -16.3333333333333
374 -14
375.1 -14.6666666666667
376.2 -14
377.4 -6
378.5 0
379.6 4.33333333333333
380.8 9
381.9 13.6666666666667
383 22
384.2 33.3333333333333
385.3 50.3333333333333
386.4 78.3333333333333
387.6 132.333333333333
388.7 206.333333333333
389.9 282
391 367.333333333333
392.1 476.333333333333
393.3 605.333333333333
394.4 725.333333333333
395.6 822.333333333333
396.7 922.666666666667
397.8 989.333333333333
399 1037
400.1 1085.66666666667
401.3 1102.66666666667
402.4 1099.33333333333
403.6 1085
404.7 1061.66666666667
405.9 1018.66666666667
407 961.666666666667
408.2 911
409.3 866.666666666667
410.5 818.666666666667
411.7 754.333333333333
412.9 692
414.1 632.666666666667
415.2 560.333333333333
416.4 505.333333333333
417.6 462.666666666667
418.8 409.666666666667
420 347
421.3 297
422.5 259.666666666667
423.7 218
424.9 182.333333333333
426.1 161.666666666667
427.4 135.333333333333
428.6 104.333333333333
429.8 84
431.1 72.6666666666667
432.3 60.6666666666667
433.6 48.6666666666667
434.8 44
436.1 40.6666666666667
437.3 36
438.6 32.3333333333333
439.9 26.6666666666667
441.1 17.6666666666667
442.4 8
443.7 0
445 -3.33333333333333
446.3 -3.66666666666667
447.6 -1
448.9 2.33333333333333
450.2 1.33333333333333
451.5 0.333333333333333
452.8 1
454.2 1.33333333333333
455.5 -1.33333333333333
456.8 -5
458.1 -7.66666666666667
459.5 -10
460.8 -12.3333333333333
462.1 -13.3333333333333
463.4 -12.3333333333333
464.8 -8.66666666666667
466.1 -5
467.4 -2.66666666666667
468.8 -1.66666666666667
470.1 -5
471.4 -6.33333333333333
472.7 -5
