Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -15
352.6 -14.3333333333333
353.7 -17.6666666666667
354.8 -20
356 -21
357.1 -23
358.2 -23.3333333333333
359.3 -23.6666666666667
360.5 -23
361.6 -23.6666666666667
362.7 -22
363.8 -19.6666666666667
364.9 -22.6666666666667
366.1 -22
367.2 -19.3333333333333
368.3 -20.3333333333333
369.5 -25.6666666666667
370.6 -26.6666666666667
371.7 -21
372.8 -18
374 -19.6666666666667
375.1 -20
376.2 -17.3333333333333
377.4 -12
378.5 -6.66666666666667
379.6 -1.66666666666667
380.8 4.66666666666667
381.9 11
383 14.3333333333333
384.2 20.6666666666667
385.3 35.6666666666667
386.4 56.6666666666667
387.6 91.3333333333333
388.7 135.333333333333
389.9 188.666666666667
391 250.333333333333
392.1 324.333333333333
393.3 427.333333333333
394.4 529.333333333333
395.6 618
396.7 724.333333333333
397.8 803.666666666667
399 849.666666666667
400.1 886.666666666667
401.3 909.666666666667
402.4 916
403.6 902.666666666667
404.7 879
405.9 842.666666666667
407 803.666666666667
408.2 757.333333333333
409.3 698.333333333333
410.5 648.333333333333
411.7 617.666666666667
412.9 561.333333333333
414.1 490.666666666667
415.2 439.666666666667
416.4 395.333333333333
417.6 346.333333333333
418.8 297.666666666667
420 254
421.3 214.333333333333
422.5 188.666666666667
423.7 164.333333333333
424.9 134.333333333333
426.1 111
427.4 88
428.6 69
429.8 60
431.1 52.6666666666667
432.3 43.3333333333333
433.6 33
434.8 27.6666666666667
436.1 22.3333333333333
437.3 16
438.6 11.3333333333333
439.9 9.66666666666667
441.1 7.33333333333333
442.4 0
443.7 -7.66666666666667
445 -11.3333333333333
446.3 -13
447.6 -11.6666666666667
448.9 -8.33333333333333
450.2 -11
451.5 -15.3333333333333
452.8 -13.6666666666667
454.2 -9.33333333333333
455.5 -7.33333333333333
456.8 -7
458.1 -8.33333333333333
459.5 -11
460.8 -11.6666666666667
462.1 -11
463.4 -8.33333333333333
464.8 -5.66666666666667
466.1 -6
467.4 -5.33333333333333
468.8 -7.66666666666667
470.1 -12
471.4 -15
472.7 -16.6666666666667
474.1 -11
475.4 -7
476.7 -11
478 -15
479.4 -21
480.7 -24
482 -24
483.3 -23.6666666666667
484.6 -15.3333333333333
485.9 -3.66666666666667
487.2 2.66666666666667
488.5 -0.333333333333333
489.8 -8
491.1 -12.3333333333333
492.4 -12.6666666666667
493.7 -10.6666666666667
494.9 -2.66666666666667
496.2 3.33333333333333
497.5 0.333333333333333
498.8 -4.66666666666667
500.1 -6.66666666666667
501.4 -5.66666666666667
502.7 -4
503.9 -9
505.2 -17.6666666666667
506.5 -21.6666666666667
507.8 -21
509.1 -16.3333333333333
