Wavelength(nm) Intensity
350.4 -22
351.5 -15.3333333333333
352.6 -11.6666666666667
353.7 -16
354.8 -18.6666666666667
356 -17.6666666666667
357.1 -17.6666666666667
358.2 -20.3333333333333
359.3 -24.6666666666667
360.5 -24.3333333333333
361.6 -24.6666666666667
362.7 -24.3333333333333
363.8 -22
364.9 -21
366.1 -21.6666666666667
367.2 -21.6666666666667
368.3 -21
369.5 -17.3333333333333
370.6 -12.6666666666667
371.7 -12
372.8 -9.66666666666667
374 -8
375.1 -9.33333333333333
376.2 -6.33333333333333
377.4 0
378.5 6
379.6 9
380.8 11.6666666666667
381.9 19.3333333333333
383 27.3333333333333
384.2 38
385.3 59.3333333333333
386.4 93
387.6 139.666666666667
388.7 196
389.9 273.333333333333
391 381.333333333333
392.1 495.333333333333
393.3 624.666666666667
394.4 738
395.6 834.666666666667
396.7 938.666666666667
397.8 1007.33333333333
399 1060.33333333333
400.1 1101
401.3 1120
402.4 1122
403.6 1109.66666666667
404.7 1089.33333333333
405.9 1051.33333333333
407 1003.66666666667
408.2 955.333333333333
409.3 899.333333333333
410.5 832.666666666667
411.7 772
412.9 722.666666666667
414.1 670.333333333333
415.2 610
416.4 551
417.6 491.666666666667
418.8 433.333333333333
420 382.333333333333
421.3 332
422.5 295.333333333333
423.7 262.333333333333
424.9 217
426.1 182.333333333333
427.4 150
428.6 118.333333333333
429.8 101
431.1 86.6666666666667
432.3 76.3333333333333
433.6 68
434.8 61
436.1 55.3333333333333
437.3 43.6666666666667
438.6 33
439.9 28.3333333333333
441.1 25.3333333333333
442.4 18.3333333333333
443.7 7
445 -1
446.3 -5.33333333333333
447.6 -2.66666666666667
448.9 3.33333333333333
450.2 5.66666666666667
451.5 5
452.8 -0.333333333333333
454.2 -3.33333333333333
455.5 -1.33333333333333
456.8 -1
458.1 -2.66666666666667
459.5 -7
460.8 -9.33333333333333
462.1 -10
463.4 -12
464.8 -11
466.1 -8.33333333333333
467.4 -6.33333333333333
468.8 -6.33333333333333
470.1 -2.66666666666667
471.4 0
472.7 0.666666666666667
474.1 1.33333333333333
475.4 -0.333333333333333
476.7 -3.33333333333333
478 -7.33333333333333
479.4 -11
480.7 -13.6666666666667
482 -14.3333333333333
483.3 -13
484.6 -6.66666666666667
485.9 1.66666666666667
487.2 8
488.5 7.66666666666667
489.8 2.66666666666667
491.1 -2.33333333333333
492.4 -5.33333333333333
493.7 -5
494.9 -8
496.2 -9.33333333333333
497.5 -8.66666666666667
498.8 -9.33333333333333
500.1 -3.33333333333333
501.4 1.33333333333333
502.7 0.333333333333333
503.9 -4.66666666666667
505.2 -11.6666666666667
506.5 -13.6666666666667
507.8 -9
509.1 -3.33333333333333
510.4 -0.333333333333333
511.6 2.66666666666667
512.9 3
514.2 6
515.5 7.66666666666667
516.8 4
518 2.33333333333333
519.3 1
520.6 -1.33333333333333
521.9 -4.33333333333333
523.2 -4.33333333333333
524.4 -2
525.7 -3.33333333333333
527 -8
528.3 -10.6666666666667
529.6 -10
530.9 -8
532.1 -6.33333333333333
533.4 -5.66666666666667
534.7 -8
536 -8.33333333333333
537.3 -4.66666666666667
538.6 1
539.9 7.33333333333333
541.2 6.66666666666667
542.4 4.66666666666667
543.7 3.66666666666667
545 0.666666666666667
546.3 -8
547.6 -15.3333333333333
548.9 -13
550.2 -8
551.5 -7.33333333333333
552.8 -11.3333333333333
554.1 -11.6666666666667
555.4 -10.6666666666667
556.7 -9.33333333333333
558 -5
559.3 0
560.5 3.33333333333333
561.8 -1
563.1 -7.66666666666667
564.4 -10
565.7 -10.6666666666667
567 -14.6666666666667
568.3 -19
569.6 -15.3333333333333
570.9 -9.66666666666667
572.2 -7.66666666666667
573.5 -9.33333333333333
574.8 -10.3333333333333
576.1 -12
577.5 -18
578.8 -21
580.1 -18
581.4 -10
582.7 -2.33333333333333
584 -2.33333333333333
585.4 -9
586.7 -18.3333333333333
588 -23.3333333333333
589.4 -24.6666666666667
590.7 -22
592 -21.3333333333333
593.4 -28.3333333333333
594.8 -31.6666666666667
596.1 -26.6666666666667
597.5 -17
598.8 -14
600.2 -17
601.5 -19.3333333333333
602.9 -18.3333333333333
604.2 -12.3333333333333
605.6 -9
606.9 -15
608.2 -23
609.6 -27
610.9 -32
612.2 -34.3333333333333
613.5 -31
614.8 -20
616.1 -12
617.5 -12
618.8 -8.33333333333333
620.1 -5.66666666666667
621.4 -5.66666666666667
622.7 -8.33333333333333
624 -9.33333333333333
625.3 -8.66666666666667
626.6 -12.6666666666667
627.9 -16.6666666666667
629.2 -19.3333333333333
630.5 -20.6666666666667
631.7 -20.6666666666667
633 -19.3333333333333
634.3 -19.6666666666667
635.6 -15.3333333333333
636.9 -10.6666666666667
638.1 -8.33333333333333
639.4 -9.66666666666667
640.7 -19.6666666666667
642 -29
643.2 -37
644.5 -39.6666666666667
645.8 -34
647 -28
648.3 -26.3333333333333
649.5 -28.6666666666667
650.8 -28
652 -23
653.3 -22
654.5 -24.3333333333333
655.8 -25.3333333333333
657 -25.6666666666667
658.2 -23
659.5 -16.3333333333333
660.7 -11.3333333333333
661.9 -14.6666666666667
663.1 -21.6666666666667
664.4 -25.6666666666667
665.6 -25.6666666666667
666.8 -20
668 -18
669.2 -15.3333333333333
670.5 -14
671.7 -19.6666666666667
672.9 -24
674.1 -26.3333333333333
675.3 -28.6666666666667
676.5 -30.3333333333333
677.7 -29
678.9 -30
680.1 -33
681.3 -29.6666666666667
682.5 -26.6666666666667
683.7 -27
684.9 -29.3333333333333
686.1 -32.6666666666667
687.4 -35
688.6 -37
689.8 -40
691 -43.6666666666667
692.2 -42
693.4 -38.3333333333333
694.6 -34.3333333333333
695.8 -29.3333333333333
697 -24.3333333333333
698.2 -21.6666666666667
699.4 -22.3333333333333
700.6 -22.3333333333333
701.8 -21.6666666666667
703 -22.6666666666667
704.2 -27.3333333333333
705.4 -30.3333333333333
706.7 -28.3333333333333
707.9 -22.6666666666667
709.1 -17.6666666666667
710.3 -15.3333333333333
711.5 -10.3333333333333
712.7 -12.6666666666667
713.9 -21
715.2 -24.6666666666667
716.4 -28
717.6 -29.3333333333333
718.8 -31.3333333333333
720 -32.3333333333333
721.3 -34.3333333333333
722.5 -36.3333333333333
723.7 -33.3333333333333
724.9 -32.6666666666667
726.1 -31.6666666666667
727.4 -25.3333333333333
728.6 -22.3333333333333
729.8 -24.3333333333333
731 -30.3333333333333
732.2 -35
733.5 -32.6666666666667
734.7 -32.3333333333333
735.9 -32.3333333333333
737.1 -33
738.3 -29.3333333333333
739.5 -23.6666666666667
740.7 -27.6666666666667
742 -31.6666666666667
743.2 -34
744.4 -34.3333333333333
745.6 -32.3333333333333
746.8 -31.6666666666667
748 -28.6666666666667
749.2 -20.3333333333333
750.4 -11
751.6 -8.66666666666667
752.8 -19.6666666666667
754 -34.3333333333333
755.3 -41
756.5 -42
757.7 -35.3333333333333
758.8 -29
760 -27
761.2 -22.3333333333333
762.4 -20.3333333333333
763.6 -25
764.8 -36.6666666666667
766 -41
767.2 -35
768.4 -25.3333333333333
769.6 -18.3333333333333
770.8 -19.6666666666667
772 -34.6666666666667
773.1 -42.6666666666667
774.3 -27.3333333333333
775.5 -15.6666666666667
776.7 -14.3333333333333
777.9 -12.6666666666667
779.1 -10.3333333333333
780.3 -10.6666666666667
781.4 -11.6666666666667
782.6 -18.3333333333333
