Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -10.6666666666667
352.6 -10.3333333333333
353.7 -12.6666666666667
354.8 -14
356 -14
357.1 -14.3333333333333
358.2 -19.6666666666667
359.3 -27
360.5 -30.6666666666667
361.6 -28.3333333333333
362.7 -21.6666666666667
363.8 -18.3333333333333
364.9 -20.6666666666667
366.1 -25.3333333333333
367.2 -24
368.3 -18.6666666666667
369.5 -21
370.6 -22.6666666666667
371.7 -19
372.8 -17.3333333333333
374 -18
375.1 -15.3333333333333
376.2 -8.33333333333333
377.4 -0.666666666666667
378.5 5.66666666666667
379.6 10
380.8 13
381.9 16.3333333333333
383 22.6666666666667
384.2 35.3333333333333
385.3 58
386.4 93
387.6 139
388.7 191.333333333333
389.9 260.333333333333
391 358.666666666667
392.1 468.666666666667
393.3 598.333333333333
394.4 711.666666666667
395.6 799
396.7 900.666666666667
397.8 974
399 1034
400.1 1080.66666666667
401.3 1096.33333333333
402.4 1095.33333333333
403.6 1079.66666666667
404.7 1053.66666666667
405.9 1012.33333333333
407 964.333333333333
408.2 910.333333333333
409.3 858.666666666667
410.5 806.333333333333
411.7 746.666666666667
412.9 691
414.1 631
415.2 559.666666666667
416.4 503
417.6 457.666666666667
418.8 410
420 352
421.3 294.333333333333
422.5 258
423.7 217.666666666667
424.9 179
426.1 155.333333333333
427.4 133.666666666667
428.6 111.666666666667
429.8 92.6666666666667
431.1 74
432.3 59.3333333333333
433.6 50.6666666666667
434.8 44.6666666666667
436.1 40.6666666666667
437.3 33
438.6 24.3333333333333
439.9 19.3333333333333
441.1 18.3333333333333
442.4 13.6666666666667
443.7 0.666666666666667
445 -11
446.3 -14.6666666666667
447.6 -8.33333333333333
448.9 1.33333333333333
450.2 2.66666666666667
451.5 -2.33333333333333
452.8 -4
454.2 0.666666666666667
455.5 2.33333333333333
456.8 -0.333333333333333
458.1 -4.66666666666667
459.5 -6.33333333333333
460.8 -6.33333333333333
462.1 -10
463.4 -12
464.8 -9.66666666666667
466.1 -3.66666666666667
467.4 -2
468.8 -7.66666666666667
470.1 -10.3333333333333
471.4 -7.33333333333333
472.7 -1.66666666666667
474.1 1.33333333333333
475.4 -1.33333333333333
476.7 -5
478 -11
479.4 -16.6666666666667
480.7 -19.3333333333333
482 -18
483.3 -17
484.6 -15.3333333333333
485.9 -7.33333333333333
487.2 -1.66666666666667
488.5 -3
489.8 -11.3333333333333
491.1 -18.6666666666667
492.4 -18
493.7 -13.3333333333333
494.9 -8.66666666666667
496.2 -6
497.5 -6.66666666666667
498.8 -8.33333333333333
500.1 -6.33333333333333
501.4 -3.66666666666667
502.7 -3
503.9 -7.66666666666667
505.2 -13.3333333333333
506.5 -13
507.8 -11.6666666666667
509.1 -8.66666666666667
510.4 -4.33333333333333
511.6 -3.33333333333333
512.9 -6.33333333333333
514.2 -9.66666666666667
515.5 -6.66666666666667
516.8 -1
518 -3
519.3 -4.33333333333333
520.6 -3
521.9 -3
523.2 -2.33333333333333
524.4 -3.66666666666667
525.7 -7.66666666666667
527 -12.3333333333333
528.3 -16
529.6 -17.6666666666667
530.9 -14
532.1 -8.33333333333333
533.4 -6.33333333333333
534.7 -8.66666666666667
536 -10
537.3 -7
538.6 -2
539.9 3.33333333333333
541.2 4
542.4 0
543.7 -3
545 -7.33333333333333
546.3 -7.33333333333333
547.6 -3.33333333333333
548.9 -2.66666666666667
550.2 -2
551.5 -2.66666666666667
552.8 -6.33333333333333
554.1 -6
555.4 -2
556.7 0
558 1
559.3 2.33333333333333
560.5 3.33333333333333
561.8 1.33333333333333
563.1 -1.66666666666667
564.4 -3.66666666666667
565.7 -10
567 -20
568.3 -25
569.6 -21.6666666666667
570.9 -15.6666666666667
572.2 -11
573.5 -11.3333333333333
574.8 -11.6666666666667
576.1 -12.3333333333333
577.5 -16
578.8 -17.6666666666667
580.1 -15.3333333333333
581.4 -8.33333333333333
582.7 -5
584 -5
585.4 -6.33333333333333
586.7 -9.66666666666667
588 -17
589.4 -22.3333333333333
590.7 -13.6666666666667
592 -8
593.4 -14.6666666666667
594.8 -20
596.1 -21.6666666666667
597.5 -22.6666666666667
598.8 -22
600.2 -19.6666666666667
601.5 -15.6666666666667
602.9 -9
