Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -13.3333333333333
352.6 -15
353.7 -17.3333333333333
354.8 -18.3333333333333
356 -17
357.1 -18.3333333333333
358.2 -23.3333333333333
359.3 -26.3333333333333
360.5 -26.6666666666667
361.6 -25.6666666666667
362.7 -21.6666666666667
363.8 -17.6666666666667
364.9 -15
366.1 -17
367.2 -21.3333333333333
368.3 -23
369.5 -21
370.6 -20.3333333333333
371.7 -20
372.8 -19.3333333333333
374 -20.3333333333333
375.1 -19.3333333333333
376.2 -14.3333333333333
377.4 -5.33333333333333
378.5 -0.333333333333333
379.6 3.66666666666667
380.8 10
381.9 15
383 20.6666666666667
384.2 28
385.3 42.3333333333333
386.4 70.3333333333333
387.6 117
388.7 172.333333333333
389.9 217.666666666667
391 285
392.1 393.666666666667
393.3 517.666666666667
394.4 616
395.6 703.333333333333
396.7 800.666666666667
397.8 879.666666666667
399 940
400.1 975.666666666667
401.3 994
402.4 995.666666666667
403.6 981.333333333333
404.7 957
405.9 911.333333333333
407 863
408.2 816
409.3 766
410.5 713
411.7 660
412.9 622
414.1 567.333333333333
415.2 484
416.4 427
417.6 394.666666666667
418.8 346.333333333333
420 297.333333333333
421.3 253.666666666667
422.5 216.333333333333
423.7 181.666666666667
424.9 146
426.1 124
427.4 103
428.6 83
429.8 69.6666666666667
431.1 62
432.3 53.6666666666667
433.6 41
434.8 31
436.1 25.3333333333333
437.3 20
438.6 14.3333333333333
439.9 12.3333333333333
441.1 9.66666666666667
442.4 3.66666666666667
443.7 -4.33333333333333
445 -10.6666666666667
446.3 -10
447.6 -3.33333333333333
448.9 3.33333333333333
450.2 6.66666666666667
451.5 4
452.8 2.66666666666667
454.2 2.33333333333333
455.5 -1.66666666666667
456.8 -4
458.1 -7
459.5 -10
460.8 -9.33333333333333
462.1 -10
463.4 -3.33333333333333
464.8 5.66666666666667
466.1 5.66666666666667
467.4 1.66666666666667
468.8 -7.66666666666667
470.1 -14.6666666666667
471.4 -12.3333333333333
472.7 -3.66666666666667
474.1 1.66666666666667
475.4 -0.333333333333333
476.7 -4.33333333333333
478 -8.33333333333333
479.4 -15.3333333333333
480.7 -20
482 -23
483.3 -23.3333333333333
484.6 -18
485.9 -5
487.2 3.33333333333333
488.5 0.666666666666667
489.8 -6.33333333333333
491.1 -13.3333333333333
492.4 -15
493.7 -10.6666666666667
494.9 -1.33333333333333
496.2 4
497.5 0.666666666666667
498.8 -6.66666666666667
500.1 -10
501.4 -11
502.7 -10
503.9 -11
505.2 -12
506.5 -9.33333333333333
507.8 -9.33333333333333
509.1 -6.66666666666667
510.4 -4.33333333333333
511.6 -5
512.9 -3.66666666666667
514.2 0
515.5 5
516.8 5.66666666666667
518 5.33333333333333
519.3 5
520.6 1.66666666666667
521.9 -3.33333333333333
523.2 -5.33333333333333
524.4 -5.33333333333333
525.7 -4.33333333333333
527 -5.66666666666667
528.3 -8
529.6 -8.66666666666667
530.9 -8.66666666666667
532.1 -5
533.4 -3
534.7 -3.66666666666667
536 -8
537.3 -11.6666666666667
538.6 -7.33333333333333
539.9 0
541.2 3
542.4 1.66666666666667
543.7 -2
545 -7.66666666666667
546.3 -11
547.6 -6.33333333333333
548.9 0
550.2 1
551.5 -1
552.8 -3
554.1 -4
555.4 -5.66666666666667
556.7 -7
558 -8.33333333333333
559.3 -5
560.5 -1.33333333333333
561.8 -3.66666666666667
563.1 -6
564.4 -7
565.7 -12
567 -21.3333333333333
568.3 -25
569.6 -20.3333333333333
570.9 -14.3333333333333
572.2 -9.66666666666667
573.5 -8.33333333333333
574.8 -12.6666666666667
576.1 -18
577.5 -19.6666666666667
578.8 -16
580.1 -12
581.4 -10
582.7 -6.66666666666667
584 -6.66666666666667
585.4 -11
586.7 -14.6666666666667
588 -12.6666666666667
589.4 -8.66666666666667
590.7 -9.66666666666667
592 -14.3333333333333
593.4 -21.3333333333333
594.8 -21.6666666666667
596.1 -16.3333333333333
597.5 -12.3333333333333
598.8 -14.6666666666667
600.2 -23.3333333333333
601.5 -24.6666666666667
602.9 -21.3333333333333
604.2 -13.6666666666667
605.6 -7.66666666666667
606.9 -7
608.2 -7
609.6 -11.3333333333333
610.9 -17
612.2 -24.6666666666667
613.5 -29.3333333333333
614.8 -25.6666666666667
616.1 -21.6666666666667
617.5 -18.3333333333333
618.8 -8.66666666666667
620.1 -3.33333333333333
621.4 -3
622.7 -7.33333333333333
624 -12.3333333333333
625.3 -17.6666666666667
626.6 -26.6666666666667
627.9 -30.3333333333333
629.2 -29.3333333333333
630.5 -25.6666666666667
631.7 -25.6666666666667
633 -28
634.3 -27.3333333333333
635.6 -21.3333333333333
636.9 -14.3333333333333
638.1 -10.3333333333333
639.4 -12
640.7 -15.6666666666667
642 -18.3333333333333
643.2 -21.6666666666667
644.5 -25
645.8 -25.6666666666667
647 -25
648.3 -26
649.5 -30.6666666666667
650.8 -30.6666666666667
652 -24
653.3 -16.6666666666667
654.5 -10.6666666666667
655.8 -10.6666666666667
657 -15
658.2 -24.3333333333333
659.5 -29
660.7 -24.6666666666667
661.9 -22
663.1 -24.3333333333333
664.4 -25.6666666666667
665.6 -22
666.8 -18
668 -18.6666666666667
669.2 -17.6666666666667
670.5 -19
671.7 -23.6666666666667
672.9 -28
674.1 -30
675.3 -34.6666666666667
676.5 -41.3333333333333
677.7 -44
678.9 -39.6666666666667
680.1 -31.3333333333333
681.3 -34
682.5 -37.6666666666667
683.7 -34.6666666666667
684.9 -32.3333333333333
686.1 -32.6666666666667
687.4 -31.3333333333333
688.6 -25.3333333333333
689.8 -25.3333333333333
691 -31
692.2 -36.6666666666667
693.4 -40
694.6 -35.3333333333333
695.8 -26
697 -17.3333333333333
698.2 -7.66666666666667
699.4 -5.33333333333333
700.6 -10.3333333333333
701.8 -12.6666666666667
703 -14.3333333333333
704.2 -21
705.4 -27.6666666666667
706.7 -27
707.9 -25
709.1 -20.6666666666667
710.3 -15
711.5 -11.6666666666667
712.7 -12
713.9 -22
715.2 -31.6666666666667
716.4 -33
717.6 -32.3333333333333
718.8 -29.6666666666667
720 -30.6666666666667
721.3 -32.3333333333333
722.5 -29.3333333333333
723.7 -28.6666666666667
724.9 -29
726.1 -31.3333333333333
727.4 -31.3333333333333
728.6 -27.3333333333333
729.8 -26.6666666666667
731 -30
732.2 -34.3333333333333
733.5 -30.3333333333333
734.7 -28
735.9 -34
737.1 -40
738.3 -42.6666666666667
739.5 -38.3333333333333
740.7 -29
742 -25.3333333333333
743.2 -30
744.4 -33.6666666666667
745.6 -34
746.8 -26.3333333333333
748 -15.3333333333333
749.2 -11
750.4 -16.6666666666667
751.6 -26.6666666666667
752.8 -39.3333333333333
754 -47.6666666666667
755.3 -42.6666666666667
756.5 -34
757.7 -26.6666666666667
758.8 -23.3333333333333
760 -20.6666666666667
761.2 -17.6666666666667
762.4 -20.6666666666667
763.6 -25.6666666666667
764.8 -27.3333333333333
766 -29.3333333333333
767.2 -31
768.4 -27.6666666666667
769.6 -25.3333333333333
770.8 -25
772 -25
773.1 -23.6666666666667
774.3 -23.6666666666667
775.5 -29.3333333333333
776.7 -31.3333333333333
777.9 -29.6666666666667
779.1 -24.3333333333333
780.3 -11.3333333333333
781.4 -8
782.6 -18.3333333333333
783.8 -32
785 -43.3333333333333
786.2 -38.6666666666667
787.3 -31.6666666666667
788.5 -29.3333333333333
789.7 -22
790.9 -9
792 4
793.2 11
794.4 11
795.5 4.33333333333333
796.7 -0.333333333333333
797.8 6.66666666666667
799 15.3333333333333
800.2 15.6666666666667
801.3 21.6666666666667
802.5 29
803.6 6.33333333333333
804.8 -15
805.9 -8.66666666666667
807.1 1
808.2 8.66666666666667
809.3 11
810.5 17
811.6 23.6666666666667
812.8 23
813.9 16.6666666666667
815.1 9.33333333333333
816.3 5.33333333333333
817.5 5.66666666666667
818.7 10.3333333333333
819.9 9.66666666666667
821.1 3
822.3 -3.33333333333333
823.4 -7.66666666666667
824.6 -9
825.8 -9
827 -5.33333333333333
828.1 -2
829.3 -4
830.4 -11.3333333333333
831.5 -21.3333333333333
832.6 -31.6666666666667
833.7 -39.6666666666667
834.8 -37.3333333333333
835.8 -34.6666666666667
836.8 -49.6666666666667
837.8 -56.6666666666667
838.7 -38
839.7 -24.6666666666667
840.5 -16.3333333333333
841.4 -14.6666666666667
842.2 -29.3333333333333
843.1 -39.6666666666667
843.9 -37.6666666666667
844.7 -32
845.6 -30.3333333333333
846.4 -33.3333333333333
847.2 -37.3333333333333
848.1 -38.6666666666667
848.9 -42
849.7 -52
