Wavelength(nm) Intensity
350.4 -15.6666666666667
351.5 -8.66666666666667
352.6 -6.66666666666667
353.7 -12
354.8 -17.6666666666667
356 -16.6666666666667
357.1 -13.6666666666667
358.2 -14.3333333333333
359.3 -20
360.5 -21.3333333333333
361.6 -18.6666666666667
362.7 -19.6666666666667
363.8 -23.6666666666667
364.9 -25.3333333333333
366.1 -24.3333333333333
367.2 -22.3333333333333
368.3 -20
369.5 -19
370.6 -17.3333333333333
371.7 -16
372.8 -17.3333333333333
374 -20
375.1 -18.3333333333333
376.2 -12.6666666666667
377.4 -8
378.5 -4
379.6 0.333333333333333
380.8 6.66666666666667
381.9 15.3333333333333
383 23.6666666666667
384.2 34.6666666666667
385.3 53.3333333333333
386.4 82
387.6 125.333333333333
388.7 194
389.9 264.666666666667
391 347.666666666667
392.1 464.333333333333
393.3 600.333333333333
394.4 713.666666666667
395.6 798.666666666667
396.7 897.666666666667
397.8 969.333333333333
399 1019.66666666667
400.1 1061
401.3 1077.33333333333
402.4 1080.33333333333
403.6 1068
404.7 1039
405.9 1001.66666666667
407 956
408.2 887.666666666667
409.3 818.333333333333
410.5 767.333333333333
411.7 714.666666666667
412.9 660.666666666667
414.1 609.333333333333
415.2 536.333333333333
416.4 475.333333333333
417.6 422
418.8 362
420 315.333333333333
421.3 282.666666666667
422.5 240.333333333333
423.7 195
424.9 170.333333333333
426.1 148
427.4 121.666666666667
428.6 94
429.8 74.6666666666667
431.1 63.3333333333333
432.3 57.6666666666667
433.6 50.6666666666667
434.8 43
436.1 36.3333333333333
437.3 30
438.6 25.3333333333333
439.9 19.3333333333333
441.1 13
442.4 4.66666666666667
443.7 -4.66666666666667
445 -7.33333333333333
446.3 -4.33333333333333
447.6 0
448.9 0.666666666666667
450.2 1.33333333333333
451.5 2
452.8 5.66666666666667
454.2 8.33333333333333
455.5 2.33333333333333
456.8 -2.66666666666667
458.1 -4
459.5 -4.66666666666667
460.8 -5
462.1 -6
463.4 -4
464.8 0
466.1 -0.333333333333333
467.4 -5
468.8 -14.6666666666667
470.1 -21.3333333333333
471.4 -17
472.7 -9.33333333333333
474.1 -5.66666666666667
475.4 -5.33333333333333
476.7 -6
478 -11.3333333333333
479.4 -17
480.7 -18.3333333333333
482 -19.6666666666667
483.3 -21.6666666666667
484.6 -18.6666666666667
485.9 -9.33333333333333
487.2 -1
488.5 3
489.8 -4.66666666666667
491.1 -12.6666666666667
492.4 -13.3333333333333
493.7 -7.66666666666667
494.9 -1.66666666666667
496.2 -2
497.5 -6.33333333333333
498.8 -11
500.1 -8
501.4 -5
502.7 -6
503.9 -11.6666666666667
505.2 -18.3333333333333
506.5 -19.3333333333333
507.8 -17.6666666666667
509.1 -13.3333333333333
510.4 -6.33333333333333
511.6 -3.33333333333333
512.9 -6.33333333333333
514.2 -10.6666666666667
515.5 -13.3333333333333
516.8 -10.3333333333333
518 -4.33333333333333
519.3 -1.66666666666667
520.6 -3.33333333333333
521.9 -6.66666666666667
523.2 -9.66666666666667
524.4 -12
525.7 -12
527 -13.3333333333333
528.3 -16
529.6 -18.3333333333333
530.9 -20.3333333333333
532.1 -18.3333333333333
533.4 -12.6666666666667
534.7 -13
536 -17
537.3 -18.6666666666667
538.6 -17
539.9 -11
541.2 -6
542.4 -5
543.7 -7.66666666666667
545 -11
546.3 -11
547.6 -6.66666666666667
548.9 -1.66666666666667
550.2 0
551.5 -4.66666666666667
552.8 -8
554.1 -8
555.4 -4.66666666666667
556.7 -4.66666666666667
558 -8.33333333333333
559.3 -7.33333333333333
560.5 -4
561.8 -1.33333333333333
563.1 -2
564.4 -4.33333333333333
565.7 -9.33333333333333
567 -18.3333333333333
568.3 -24.3333333333333
569.6 -19.6666666666667
570.9 -8.33333333333333
572.2 -5.33333333333333
573.5 -12
574.8 -15.3333333333333
576.1 -15
