Wavelength(nm) Intensity
350.4 -8
351.5 -8.66666666666667
352.6 -11.3333333333333
353.7 -12
354.8 -11.6666666666667
356 -7.66666666666667
357.1 -4.66666666666667
358.2 -6.33333333333333
359.3 -11.6666666666667
360.5 -15
361.6 -16.3333333333333
362.7 -15
363.8 -12
364.9 -12.6666666666667
366.1 -15.6666666666667
367.2 -18
368.3 -20.6666666666667
369.5 -21.6666666666667
370.6 -19.6666666666667
371.7 -14.6666666666667
372.8 -11.6666666666667
374 -13.3333333333333
375.1 -15
376.2 -12
377.4 -8
378.5 -7.33333333333333
379.6 -6.66666666666667
380.8 -4
381.9 1
383 6
384.2 10.6666666666667
385.3 18.3333333333333
386.4 31.3333333333333
387.6 50
388.7 73.6666666666667
389.9 101.666666666667
391 138.666666666667
392.1 185
393.3 243
394.4 295.666666666667
395.6 329.666666666667
396.7 355.333333333333
397.8 374.333333333333
399 377.333333333333
400.1 371.333333333333
401.3 371
402.4 373.333333333333
403.6 368
404.7 352
405.9 332.333333333333
407 315
408.2 293.666666666667
409.3 263.333333333333
410.5 239
411.7 220.666666666667
412.9 197
414.1 160.333333333333
415.2 127.333333333333
416.4 113.333333333333
417.6 105.333333333333
418.8 91.6666666666667
420 71.6666666666667
421.3 56.6666666666667
422.5 44.6666666666667
423.7 31.6666666666667
424.9 20.6666666666667
426.1 13
427.4 3.66666666666667
428.6 -4.66666666666667
429.8 -5.66666666666667
431.1 -5
432.3 -5.33333333333333
433.6 -6
434.8 -1.66666666666667
436.1 1.33333333333333
437.3 -5.66666666666667
438.6 -13
439.9 -12.3333333333333
441.1 -10
442.4 -8.66666666666667
443.7 -8
445 -10.6666666666667
446.3 -13.3333333333333
447.6 -13.6666666666667
448.9 -15.3333333333333
450.2 -17.6666666666667
451.5 -16.6666666666667
452.8 -14.3333333333333
454.2 -11.6666666666667
455.5 -11.6666666666667
456.8 -14.6666666666667
458.1 -18.3333333333333
459.5 -18.3333333333333
460.8 -16.3333333333333
462.1 -12.3333333333333
463.4 -5.66666666666667
464.8 -3.33333333333333
466.1 -1.33333333333333
467.4 0.333333333333333
468.8 -6.66666666666667
470.1 -12
471.4 -11
472.7 -9
474.1 -6.66666666666667
475.4 -8
476.7 -11.6666666666667
478 -15
479.4 -18.6666666666667
480.7 -22.6666666666667
482 -23
483.3 -19.6666666666667
484.6 -14.6666666666667
485.9 -8.33333333333333
487.2 -5.66666666666667
488.5 -7.33333333333333
489.8 -9
491.1 -11.3333333333333
492.4 -12.6666666666667
493.7 -9.66666666666667
494.9 -6
496.2 -6
497.5 -8.66666666666667
498.8 -12.6666666666667
500.1 -15
501.4 -11.6666666666667
502.7 -5.33333333333333
503.9 -5
505.2 -8.66666666666667
506.5 -13
507.8 -14
509.1 -12
510.4 -13.6666666666667
511.6 -15.3333333333333
512.9 -13.3333333333333
514.2 -13
515.5 -13.6666666666667
516.8 -12
518 -6.33333333333333
519.3 -0.666666666666667
520.6 -4
521.9 -10
523.2 -12.3333333333333
524.4 -14.3333333333333
525.7 -14.6666666666667
527 -14.6666666666667
528.3 -12
529.6 -10.6666666666667
530.9 -14
532.1 -19.6666666666667
533.4 -26
534.7 -29
536 -30.3333333333333
537.3 -26.3333333333333
538.6 -18.3333333333333
539.9 -11
541.2 -10.3333333333333
542.4 -15
543.7 -15.3333333333333
545 -11.3333333333333
546.3 -8
547.6 -6
548.9 -5.66666666666667
550.2 -5
551.5 -7
552.8 -11.3333333333333
554.1 -10.6666666666667
555.4 -3.66666666666667
556.7 -0.333333333333333
558 -2.66666666666667
559.3 -5
560.5 -8
561.8 -14.3333333333333
563.1 -16.3333333333333
564.4 -14
565.7 -14.3333333333333
567 -16.6666666666667
568.3 -20.3333333333333
569.6 -19.6666666666667
570.9 -20.3333333333333
572.2 -21.3333333333333
573.5 -21.3333333333333
574.8 -19.3333333333333
576.1 -15.6666666666667
577.5 -14.6666666666667
578.8 -12.3333333333333
580.1 -7.66666666666667
581.4 -1.33333333333333
582.7 -1.66666666666667
584 -7.33333333333333
585.4 -11.3333333333333
586.7 -13
588 -12.6666666666667
589.4 -12.3333333333333
590.7 -11
592 -9.66666666666667
593.4 -10.6666666666667
594.8 -11.3333333333333
596.1 -11
597.5 -10
598.8 -7.66666666666667
600.2 -9
601.5 -11.3333333333333
602.9 -15.3333333333333
604.2 -15.3333333333333
605.6 -9
606.9 -6.33333333333333
608.2 -9.33333333333333
609.6 -17
610.9 -25.3333333333333
612.2 -27.3333333333333
613.5 -26
614.8 -20
616.1 -11.3333333333333
617.5 -6.66666666666667
618.8 -6.33333333333333
620.1 -3.66666666666667
621.4 1.33333333333333
622.7 2.33333333333333
624 0
625.3 -7.66666666666667
626.6 -13
627.9 -12
629.2 -9.66666666666667
630.5 -9.33333333333333
631.7 -11.6666666666667
633 -13.6666666666667
634.3 -14
635.6 -11.3333333333333
636.9 -7
638.1 -6
639.4 -1.66666666666667
640.7 -4
642 -15
643.2 -21
644.5 -20
645.8 -13.3333333333333
647 -7.33333333333333
648.3 -7.66666666666667
649.5 -9.33333333333333
650.8 -10
652 -12.3333333333333
653.3 -8.66666666666667
654.5 -6.33333333333333
655.8 -9
657 -12.3333333333333
658.2 -13.6666666666667
659.5 -14.3333333333333
660.7 -8.66666666666667
661.9 2
663.1 1.66666666666667
664.4 -2.66666666666667
665.6 -9.33333333333333
666.8 -15
668 -15.3333333333333
669.2 -9.33333333333333
670.5 -4.33333333333333
671.7 -8.33333333333333
672.9 -15
674.1 -21.6666666666667
675.3 -24.6666666666667
676.5 -24.6666666666667
