Wavelength(nm) Intensity
350.4 -3
351.5 -1.33333333333333
352.6 1
353.7 -1.66666666666667
354.8 -4.66666666666667
356 -3.66666666666667
357.1 -4
358.2 -9.66666666666667
359.3 -19
360.5 -24
361.6 -24.6666666666667
362.7 -17.6666666666667
363.8 -11.3333333333333
364.9 -10
366.1 -12.3333333333333
367.2 -17.3333333333333
368.3 -18.6666666666667
369.5 -17.3333333333333
370.6 -16.6666666666667
371.7 -15.3333333333333
372.8 -14.3333333333333
374 -16.3333333333333
375.1 -15.6666666666667
376.2 -9
377.4 -1.66666666666667
378.5 1.66666666666667
379.6 3
380.8 3
381.9 2
383 4.33333333333333
384.2 6.66666666666667
385.3 9
386.4 15
387.6 24.3333333333333
388.7 30.3333333333333
389.9 35.3333333333333
391 47.3333333333333
392.1 72
393.3 107
394.4 133.666666666667
395.6 149.666666666667
396.7 165.333333333333
397.8 180.333333333333
399 195
400.1 210.333333333333
401.3 221
402.4 228
403.6 233.666666666667
404.7 232.333333333333
405.9 224
407 212.666666666667
408.2 198
409.3 181
410.5 164.666666666667
411.7 151
412.9 134
414.1 111.666666666667
415.2 94.6666666666667
416.4 85.6666666666667
417.6 75
418.8 61.6666666666667
420 47
421.3 34
422.5 25.3333333333333
423.7 18.3333333333333
424.9 9.66666666666667
426.1 3
427.4 -1.33333333333333
428.6 -6
429.8 -8
431.1 -6.66666666666667
432.3 -6.33333333333333
433.6 -7.66666666666667
434.8 -8.33333333333333
436.1 -9.66666666666667
437.3 -10
438.6 -6.66666666666667
439.9 -0.666666666666667
441.1 4
442.4 -1
443.7 -12
445 -20
446.3 -23.6666666666667
447.6 -19
448.9 -12.6666666666667
450.2 -10.6666666666667
451.5 -9.66666666666667
452.8 -9.33333333333333
454.2 -8.33333333333333
455.5 -8.33333333333333
456.8 -13
458.1 -19.3333333333333
459.5 -20.6666666666667
460.8 -16.3333333333333
462.1 -11.6666666666667
463.4 -8.33333333333333
464.8 -8.33333333333333
466.1 -10
467.4 -10
468.8 -12.6666666666667
470.1 -16
471.4 -15
472.7 -11.3333333333333
474.1 -9
475.4 -10.6666666666667
476.7 -14.6666666666667
478 -18
479.4 -16
480.7 -15.6666666666667
482 -20
483.3 -23
484.6 -18
485.9 -5
487.2 7
488.5 11.6666666666667
489.8 4.66666666666667
491.1 -4
492.4 -9.33333333333333
493.7 -9.66666666666667
494.9 -4
496.2 -1.33333333333333
497.5 -6
498.8 -12.6666666666667
500.1 -15.3333333333333
501.4 -13.6666666666667
502.7 -10.6666666666667
503.9 -11.6666666666667
505.2 -18
506.5 -22.3333333333333
507.8 -19.6666666666667
509.1 -14.3333333333333
510.4 -9.66666666666667
511.6 -10
512.9 -9
514.2 -7.33333333333333
515.5 -7.66666666666667
516.8 -7.66666666666667
