Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -2.33333333333333
352.6 -2
353.7 -6
354.8 -11.6666666666667
356 -15
357.1 -16.6666666666667
358.2 -17.6666666666667
359.3 -21.6666666666667
360.5 -23
361.6 -21.6666666666667
362.7 -17.3333333333333
363.8 -13.3333333333333
364.9 -15.3333333333333
366.1 -12.6666666666667
367.2 -9.33333333333333
368.3 -9.33333333333333
369.5 -10
370.6 -12.3333333333333
371.7 -14.3333333333333
372.8 -15
374 -12.6666666666667
375.1 -7.33333333333333
376.2 -0.666666666666667
377.4 5
378.5 5
379.6 6
380.8 9.66666666666667
381.9 13
383 15.6666666666667
384.2 16.6666666666667
385.3 25.3333333333333
386.4 40.3333333333333
387.6 59.3333333333333
388.7 83.3333333333333
389.9 117.333333333333
391 161
392.1 216.333333333333
393.3 276.666666666667
394.4 323.333333333333
395.6 353
396.7 365.333333333333
397.8 362
399 345
400.1 322
401.3 302
402.4 277
403.6 251.333333333333
404.7 225.666666666667
405.9 191.333333333333
407 164
408.2 141.333333333333
409.3 121
410.5 111.666666666667
411.7 105
412.9 88.6666666666667
414.1 66.6666666666667
415.2 49.6666666666667
416.4 45.3333333333333
417.6 44.6666666666667
418.8 35.6666666666667
420 26.3333333333333
421.3 21
422.5 13.3333333333333
423.7 3.66666666666667
424.9 -3.66666666666667
426.1 -12.6666666666667
427.4 -19.3333333333333
428.6 -21.6666666666667
429.8 -18
431.1 -12.6666666666667
432.3 -11.3333333333333
433.6 -12
434.8 -9
436.1 -3.66666666666667
437.3 -1
438.6 0.666666666666667
439.9 2
441.1 1.33333333333333
442.4 -2.33333333333333
443.7 -10.3333333333333
445 -17.3333333333333
446.3 -19.6666666666667
447.6 -18
448.9 -13.3333333333333
450.2 -9
451.5 -7
452.8 -4.66666666666667
454.2 -1.33333333333333
455.5 -1
456.8 -2.66666666666667
458.1 -8
459.5 -12.3333333333333
460.8 -15
462.1 -13.6666666666667
463.4 -10.3333333333333
464.8 -6.33333333333333
466.1 -4.66666666666667
467.4 -6
468.8 -10.3333333333333
470.1 -15.3333333333333
471.4 -14
472.7 -9.33333333333333
474.1 -4.33333333333333
475.4 -4.66666666666667
476.7 -12
478 -19.3333333333333
479.4 -25.6666666666667
480.7 -29.6666666666667
482 -28
483.3 -24.6666666666667
484.6 -17.6666666666667
485.9 -5.33333333333333
487.2 3.66666666666667
488.5 8
489.8 5.66666666666667
491.1 -1.33333333333333
492.4 -8
493.7 -9.33333333333333
494.9 -2
496.2 0
497.5 -8.66666666666667
498.8 -22
500.1 -24.3333333333333
501.4 -15.6666666666667
502.7 -5
503.9 0
505.2 -3.33333333333333
506.5 -7
507.8 -11.3333333333333
509.1 -15.3333333333333
510.4 -16.3333333333333
511.6 -12.3333333333333
512.9 -8.33333333333333
514.2 -9.33333333333333
515.5 -11.6666666666667
516.8 -15.6666666666667
518 -16
519.3 -12.6666666666667
520.6 -11
521.9 -11
523.2 -11.6666666666667
524.4 -9.66666666666667
525.7 -8.33333333333333
527 -10
528.3 -14.6666666666667
529.6 -17.6666666666667
530.9 -17
532.1 -15.6666666666667
533.4 -14.3333333333333
534.7 -12.6666666666667
536 -8
537.3 -5.33333333333333
538.6 -6
539.9 -4.66666666666667
541.2 -2
542.4 -3.33333333333333
543.7 -6
545 -8
546.3 -9.33333333333333
547.6 -8.33333333333333
548.9 -10.3333333333333
550.2 -13.6666666666667
551.5 -18.3333333333333
552.8 -17.3333333333333
554.1 -6.66666666666667
555.4 3
556.7 3
558 -1.66666666666667
559.3 0.666666666666667
560.5 4.33333333333333
561.8 1
563.1 -5.33333333333333
564.4 -6.66666666666667
565.7 -5.66666666666667
567 -10.6666666666667
568.3 -18
569.6 -17.3333333333333
570.9 -13
572.2 -11.3333333333333
573.5 -12.6666666666667
574.8 -13.3333333333333
576.1 -11.6666666666667
577.5 -15.3333333333333
578.8 -19
580.1 -12.6666666666667
581.4 -4.33333333333333
582.7 -1
584 -4.33333333333333
585.4 -9.66666666666667
586.7 -14.6666666666667
588 -18.6666666666667
589.4 -16
590.7 -11.3333333333333
592 -11
593.4 -16
594.8 -16.3333333333333
596.1 -9.33333333333333
597.5 -1.33333333333333
598.8 1
600.2 -2.33333333333333
601.5 0
