Wavelength(nm) Intensity
350.4 -4
351.5 -1.33333333333333
352.6 -1.66666666666667
353.7 -6
354.8 -11
356 -12
357.1 -12.6666666666667
358.2 -14.6666666666667
359.3 -18.3333333333333
360.5 -20.6666666666667
361.6 -20.6666666666667
362.7 -15
363.8 -7.33333333333333
364.9 -7.33333333333333
366.1 -10.3333333333333
367.2 -11.6666666666667
368.3 -14.6666666666667
369.5 -18.6666666666667
370.6 -17.3333333333333
371.7 -13.3333333333333
372.8 -9.66666666666667
374 -9.33333333333333
375.1 -9
376.2 -2
377.4 5.33333333333333
378.5 7.66666666666667
379.6 8.33333333333333
380.8 8.66666666666667
381.9 12.3333333333333
383 18.6666666666667
384.2 22.6666666666667
385.3 28.6666666666667
386.4 38.3333333333333
387.6 62.3333333333333
388.7 103.333333333333
389.9 151.666666666667
391 203.333333333333
392.1 262.666666666667
393.3 341.666666666667
394.4 410
395.6 457.666666666667
396.7 486
397.8 491
399 483
400.1 466.333333333333
401.3 448.666666666667
402.4 427.666666666667
403.6 408
404.7 387.333333333333
405.9 358.333333333333
407 324.666666666667
408.2 297.666666666667
409.3 272.666666666667
410.5 244.333333333333
411.7 217.666666666667
412.9 193.333333333333
414.1 164.666666666667
415.2 133
416.4 109.333333333333
417.6 93.6666666666667
418.8 82
420 69.3333333333333
421.3 54
422.5 38.6666666666667
423.7 27.6666666666667
424.9 21.3333333333333
426.1 16.3333333333333
427.4 6.66666666666667
428.6 -4.33333333333333
429.8 -8.33333333333333
431.1 -9.33333333333333
432.3 -6.66666666666667
433.6 -5.33333333333333
434.8 -3
436.1 -1.66666666666667
437.3 -8.33333333333333
438.6 -11.6666666666667
439.9 -8.33333333333333
441.1 -5
442.4 -8.66666666666667
443.7 -17.6666666666667
445 -22.3333333333333
446.3 -21.3333333333333
447.6 -12
448.9 -5
450.2 -7.33333333333333
451.5 -9
452.8 -5.66666666666667
454.2 -1.66666666666667
455.5 -1.33333333333333
456.8 -2
458.1 -7.33333333333333
459.5 -12.3333333333333
460.8 -13.6666666666667
462.1 -14.6666666666667
463.4 -11.3333333333333
464.8 -7.66666666666667
466.1 -9
467.4 -11.6666666666667
468.8 -16
470.1 -16
471.4 -11.6666666666667
472.7 -6.66666666666667
474.1 -1.66666666666667
475.4 -1.66666666666667
476.7 -7.33333333333333
478 -13.6666666666667
479.4 -17.6666666666667
480.7 -21.6666666666667
482 -24
483.3 -25.3333333333333
484.6 -19.6666666666667
485.9 -7
487.2 4.66666666666667
488.5 8.66666666666667
489.8 0.666666666666667
491.1 -8.33333333333333
492.4 -12.3333333333333
493.7 -12
494.9 -7
496.2 -2
497.5 1.33333333333333
498.8 0
500.1 -5.66666666666667
501.4 -11
502.7 -9.66666666666667
503.9 -5.66666666666667
505.2 -10.6666666666667
506.5 -16.6666666666667
507.8 -13.6666666666667
509.1 -5
510.4 -2.66666666666667
511.6 -4.66666666666667
512.9 -8.33333333333333
514.2 -10.6666666666667
515.5 -7
516.8 -5.33333333333333
518 -6.66666666666667
519.3 -7
520.6 -7.66666666666667
521.9 -10
523.2 -10.3333333333333
524.4 -9.66666666666667
525.7 -9
527 -10
528.3 -11.3333333333333
529.6 -12
530.9 -11.3333333333333
532.1 -14.3333333333333
533.4 -19
534.7 -22
536 -19
537.3 -12.3333333333333
538.6 -8.66666666666667
539.9 -5.33333333333333
541.2 -5.33333333333333
542.4 -7
543.7 -5
545 -4
546.3 -6.33333333333333
547.6 -6.33333333333333
548.9 -2
550.2 1.33333333333333
551.5 -2.66666666666667
552.8 -5.66666666666667
554.1 -4
555.4 -3.33333333333333
556.7 -1
558 2
559.3 4
560.5 9.33333333333333
561.8 9.66666666666667
563.1 6.66666666666667
564.4 4.66666666666667
565.7 2.33333333333333
567 -1.66666666666667
568.3 -10.6666666666667
569.6 -16.6666666666667
570.9 -12.6666666666667
572.2 -6.33333333333333
573.5 -5.33333333333333
574.8 -6
576.1 -5.66666666666667
577.5 -6.66666666666667
578.8 -9.33333333333333
580.1 -8
581.4 -5.66666666666667
582.7 -5
584 -3
585.4 -4.66666666666667
586.7 -7
588 -9
589.4 -10
590.7 -7.33333333333333
592 -1.33333333333333
593.4 -2
594.8 -11.6666666666667
596.1 -15.6666666666667
597.5 -15
598.8 -11.6666666666667
600.2 -11
601.5 -13.3333333333333
602.9 -8
604.2 0.333333333333333
605.6 2.66666666666667
606.9 -1.33333333333333
608.2 -4.33333333333333
609.6 -7.66666666666667
610.9 -15.6666666666667
612.2 -18.6666666666667
613.5 -17
614.8 -11.6666666666667
616.1 -7.66666666666667
617.5 -8.33333333333333
618.8 -9
620.1 -7.66666666666667
621.4 -4.33333333333333
622.7 -6.66666666666667
624 -8.66666666666667
625.3 -8.66666666666667
626.6 -8.33333333333333
627.9 -4.66666666666667
629.2 -3
630.5 -1.66666666666667
631.7 -4
633 -9.33333333333333
634.3 -12
635.6 -8.33333333333333
636.9 -1.33333333333333
638.1 2.66666666666667
639.4 3.66666666666667
640.7 0.666666666666667
642 -5.66666666666667
643.2 -12.6666666666667
644.5 -14.3333333333333
645.8 -13.6666666666667
647 -13.3333333333333
648.3 -11.6666666666667
649.5 -10.6666666666667
