Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 0
352.6 0.666666666666667
353.7 -6.66666666666667
354.8 -15.3333333333333
356 -17
357.1 -17.6666666666667
358.2 -15
359.3 -14.6666666666667
360.5 -17.3333333333333
361.6 -18
362.7 -16.3333333333333
363.8 -15
364.9 -13
366.1 -12.3333333333333
367.2 -15.3333333333333
368.3 -15.6666666666667
369.5 -18.3333333333333
370.6 -23
371.7 -23
372.8 -18.3333333333333
374 -10.6666666666667
375.1 -3.33333333333333
376.2 0.666666666666667
377.4 2.33333333333333
378.5 0.666666666666667
379.6 -1
380.8 0
381.9 3.66666666666667
383 7.33333333333333
384.2 12
385.3 20
386.4 34
387.6 59
388.7 86.6666666666667
389.9 118.333333333333
391 157.666666666667
392.1 208
393.3 280.333333333333
394.4 334.666666666667
395.6 357.666666666667
396.7 376.333333333333
397.8 389
399 386.666666666667
400.1 372.666666666667
401.3 359
402.4 344.666666666667
403.6 327
404.7 302
405.9 271
407 246
408.2 224.333333333333
409.3 202
410.5 183
411.7 161
412.9 139.666666666667
414.1 117.666666666667
415.2 97.3333333333333
416.4 85
417.6 74
418.8 61.6666666666667
420 48.6666666666667
421.3 35
422.5 24.3333333333333
423.7 18
424.9 12
426.1 4.66666666666667
427.4 -2.66666666666667
428.6 -7.33333333333333
429.8 -6.33333333333333
431.1 -8
432.3 -9.33333333333333
433.6 -7.33333333333333
434.8 -6.66666666666667
436.1 -6.33333333333333
437.3 -10.3333333333333
438.6 -9.33333333333333
439.9 -3
441.1 1.66666666666667
442.4 -0.666666666666667
443.7 -10.6666666666667
445 -18.6666666666667
446.3 -20.6666666666667
447.6 -13.6666666666667
448.9 -7.66666666666667
450.2 -5.66666666666667
451.5 -7
452.8 -8.33333333333333
454.2 -5.66666666666667
455.5 -9
456.8 -13.6666666666667
458.1 -17.3333333333333
459.5 -18.6666666666667
460.8 -15
462.1 -10.3333333333333
463.4 -7
464.8 -5
466.1 -3.33333333333333
467.4 -1
468.8 -6
470.1 -16
471.4 -20.3333333333333
472.7 -13
474.1 -4.33333333333333
475.4 -4.33333333333333
476.7 -8.66666666666667
478 -13
479.4 -16.6666666666667
480.7 -22
482 -27
483.3 -30.3333333333333
484.6 -25.3333333333333
485.9 -14.3333333333333
487.2 -7.33333333333333
488.5 -4
489.8 -11.3333333333333
491.1 -21
492.4 -19.6666666666667
493.7 -14.6666666666667
494.9 -11.3333333333333
496.2 -11.6666666666667
497.5 -11
498.8 -12.3333333333333
500.1 -15.6666666666667
501.4 -16.3333333333333
502.7 -15
503.9 -14
505.2 -15
506.5 -14
507.8 -11.3333333333333
509.1 -9
510.4 -11
511.6 -15.3333333333333
512.9 -17
514.2 -16.6666666666667
515.5 -12
516.8 -7.66666666666667
518 -6.33333333333333
519.3 -4
520.6 -1.66666666666667
521.9 -2
523.2 -5.66666666666667
524.4 -11.3333333333333
525.7 -14.6666666666667
527 -17.6666666666667
528.3 -20
529.6 -21.6666666666667
530.9 -20
532.1 -18.3333333333333
533.4 -16.6666666666667
534.7 -15
536 -18
537.3 -20.3333333333333
538.6 -21.6666666666667
539.9 -22.6666666666667
541.2 -19.6666666666667
542.4 -11.3333333333333
543.7 -5.33333333333333
545 -2.66666666666667
546.3 -6
547.6 -10
