Wavelength(nm) Intensity
350.4 -1.33333333333333
351.5 0.333333333333333
352.6 -0.666666666666667
353.7 -6
354.8 -10
356 -9.66666666666667
357.1 -8.66666666666667
358.2 -11.3333333333333
359.3 -15
360.5 -17.6666666666667
361.6 -19.3333333333333
362.7 -13.3333333333333
363.8 -7.66666666666667
364.9 -10.6666666666667
366.1 -10.3333333333333
367.2 -7
368.3 -7.33333333333333
369.5 -13.3333333333333
370.6 -18.6666666666667
371.7 -16.6666666666667
372.8 -14.3333333333333
374 -16.6666666666667
375.1 -17.3333333333333
376.2 -13
377.4 -7.33333333333333
378.5 -2.33333333333333
379.6 -0.666666666666667
380.8 0
381.9 2.66666666666667
383 4.66666666666667
384.2 7.33333333333333
385.3 14.3333333333333
386.4 21
387.6 27.3333333333333
388.7 36.3333333333333
389.9 49
391 68.3333333333333
392.1 90.3333333333333
393.3 117.666666666667
394.4 152
395.6 183.333333333333
396.7 210.666666666667
397.8 240.333333333333
399 265.666666666667
400.1 291.333333333333
401.3 318.666666666667
402.4 340
403.6 359
404.7 368
405.9 360.666666666667
407 346.333333333333
408.2 330
409.3 305.666666666667
410.5 279
411.7 253.333333333333
412.9 225
414.1 194.333333333333
415.2 163.666666666667
416.4 142.333333333333
417.6 125.333333333333
418.8 108.666666666667
420 95.6666666666667
421.3 79.3333333333333
422.5 61.3333333333333
423.7 48
424.9 33.3333333333333
426.1 19
427.4 7
428.6 0
429.8 0.333333333333333
431.1 1
432.3 6.66666666666667
433.6 10
434.8 6.66666666666667
436.1 6.33333333333333
437.3 1.33333333333333
438.6 -2
439.9 -2
441.1 -6.66666666666667
442.4 -10.3333333333333
443.7 -16
445 -19
446.3 -20.3333333333333
447.6 -18.6666666666667
448.9 -12.6666666666667
450.2 -9.33333333333333
451.5 -6.33333333333333
452.8 -2.33333333333333
454.2 2.33333333333333
455.5 4
456.8 -0.666666666666667
458.1 -8.33333333333333
459.5 -11
460.8 -12
462.1 -13
463.4 -9.66666666666667
464.8 -6
466.1 -5
467.4 -3.33333333333333
468.8 -7.33333333333333
470.1 -13.3333333333333
471.4 -15.6666666666667
472.7 -11.3333333333333
474.1 -6
475.4 -9.66666666666667
476.7 -15.6666666666667
478 -17.3333333333333
479.4 -14.6666666666667
480.7 -14
482 -18.3333333333333
483.3 -23
484.6 -12
485.9 4.33333333333333
487.2 7.33333333333333
488.5 -0.666666666666667
489.8 -13
491.1 -18.6666666666667
492.4 -16.6666666666667
493.7 -12.3333333333333
494.9 -7
496.2 -3.33333333333333
497.5 -4
498.8 -9.33333333333333
500.1 -15.3333333333333
501.4 -14.3333333333333
502.7 -7.66666666666667
503.9 -6.33333333333333
505.2 -11.6666666666667
506.5 -17.3333333333333
507.8 -19
509.1 -14.3333333333333
510.4 -8.66666666666667
511.6 -6
512.9 -7
514.2 -10.3333333333333
515.5 -11
516.8 -7.33333333333333
518 -2.66666666666667
519.3 -2.66666666666667
520.6 -2.33333333333333
521.9 -2
523.2 -5.66666666666667
524.4 -13.6666666666667
525.7 -22.6666666666667
527 -29.3333333333333
528.3 -31.3333333333333
529.6 -31
530.9 -26.3333333333333
532.1 -20
533.4 -16.6666666666667
534.7 -14.3333333333333
536 -18
537.3 -19.3333333333333
538.6 -17
539.9 -12
541.2 -8
542.4 -11
543.7 -16.6666666666667
545 -19.6666666666667
546.3 -19.3333333333333
547.6 -21.3333333333333
548.9 -21.6666666666667
550.2 -17.3333333333333
551.5 -14.6666666666667
552.8 -13.6666666666667
554.1 -12.3333333333333
555.4 -10.6666666666667
556.7 -8.66666666666667
558 -6.66666666666667
559.3 -3.33333333333333
560.5 3.33333333333333
561.8 0.666666666666667
563.1 -8.33333333333333
564.4 -10.3333333333333
565.7 -11.6666666666667
567 -14
568.3 -17.3333333333333
569.6 -19.3333333333333
570.9 -19.3333333333333
572.2 -16
573.5 -11
574.8 -8.33333333333333
576.1 -8
577.5 -9
578.8 -10
580.1 -7.33333333333333
581.4 1.66666666666667
582.7 7.33333333333333
584 1
585.4 -10.3333333333333
586.7 -14.3333333333333
588 -11.6666666666667
589.4 -8.66666666666667
590.7 -8
592 -8.33333333333333
593.4 -13
594.8 -17.3333333333333
596.1 -15.6666666666667
597.5 -12.3333333333333
598.8 -11.6666666666667
600.2 -11.3333333333333
601.5 -6.66666666666667
602.9 1
604.2 1.66666666666667
605.6 -6
606.9 -10.3333333333333
608.2 -11
609.6 -13.6666666666667
610.9 -21.3333333333333
612.2 -26.3333333333333
613.5 -27.6666666666667
614.8 -21
616.1 -12
617.5 -10
618.8 -8.33333333333333
620.1 -4
621.4 1.66666666666667
622.7 0.333333333333333
624 -7.33333333333333
625.3 -12
626.6 -12.6666666666667
627.9 -11.6666666666667
629.2 -12
630.5 -11.6666666666667
631.7 -11.6666666666667
633 -11.3333333333333
634.3 -10
635.6 -9
636.9 -5.66666666666667
638.1 -4
639.4 -6
640.7 -12.6666666666667
642 -21.3333333333333
643.2 -24.3333333333333
644.5 -23.6666666666667
645.8 -23.3333333333333
647 -23.6666666666667
648.3 -23.6666666666667
649.5 -18
650.8 -11.3333333333333
652 -7.66666666666667
653.3 -4.66666666666667
654.5 -4.33333333333333
655.8 -7.33333333333333
657 -11
658.2 -16.3333333333333
659.5 -16.6666666666667
660.7 -8
661.9 1.33333333333333
663.1 3
664.4 -3
665.6 -11.3333333333333
666.8 -18.3333333333333
668 -22.3333333333333
669.2 -20
670.5 -12
671.7 -9
672.9 -11.3333333333333
674.1 -14.3333333333333
675.3 -16.6666666666667
676.5 -16.3333333333333
677.7 -11
678.9 -2
680.1 0.333333333333333
681.3 -7.33333333333333
682.5 -14
683.7 -15.6666666666667
684.9 -14
686.1 -15
687.4 -17.3333333333333
688.6 -14
689.8 -13.6666666666667
691 -17
692.2 -18.6666666666667
693.4 -16.6666666666667
694.6 -5.66666666666667
695.8 3.66666666666667
697 4.33333333333333
698.2 3
699.4 3.33333333333333
700.6 2.33333333333333
701.8 1
703 0
704.2 -5.66666666666667
705.4 -8.66666666666667
706.7 -7
707.9 -2.66666666666667
709.1 2.66666666666667
710.3 3
711.5 2
712.7 -2.33333333333333
713.9 -8.33333333333333
715.2 -10.6666666666667
716.4 -10.6666666666667
717.6 -7.33333333333333
718.8 -6
720 -6.66666666666667
721.3 -8.33333333333333
722.5 -10.6666666666667
723.7 -13.6666666666667
724.9 -18
726.1 -21.3333333333333
727.4 -19
728.6 -11.6666666666667
729.8 -7
731 -11.6666666666667
732.2 -20
733.5 -22.3333333333333
734.7 -15.3333333333333
735.9 -6.66666666666667
737.1 -5
738.3 -10.6666666666667
739.5 -18.6666666666667
740.7 -22.6666666666667
742 -19
743.2 -14.3333333333333
744.4 -13
745.6 -10.6666666666667
746.8 -7.33333333333333
748 -1.66666666666667
749.2 0
750.4 -6.33333333333333
751.6 -10.6666666666667
752.8 -14.3333333333333
754 -20
755.3 -19.3333333333333
756.5 -17.6666666666667
757.7 -14.6666666666667
758.8 -10
760 -11
761.2 -10.6666666666667
762.4 -11
763.6 -12
764.8 -10
766 -13
767.2 -15
768.4 -11.6666666666667
769.6 -7.33333333333333
770.8 -4.33333333333333
772 -3.33333333333333
773.1 -0.666666666666667
774.3 2.66666666666667
775.5 1.33333333333333
776.7 2.33333333333333
777.9 6
779.1 8
780.3 12.6666666666667
781.4 9
782.6 -8.66666666666667
783.8 -25.6666666666667
785 -34.3333333333333
786.2 -36.6666666666667
787.3 -33.6666666666667
788.5 -22.6666666666667
789.7 -11
790.9 -9.66666666666667
792 -11
793.2 -6.66666666666667
794.4 -6.66666666666667
795.5 -10
796.7 -8.66666666666667
797.8 -7.66666666666667
799 -12.6666666666667
800.2 -13.6666666666667
801.3 -1
802.5 8
803.6 4.66666666666667
804.8 -4
805.9 -8.33333333333333
807.1 -6.33333333333333
808.2 -4.66666666666667
809.3 -5.33333333333333
810.5 -7
811.6 -1.33333333333333
812.8 4.66666666666667
813.9 5
815.1 5.66666666666667
816.3 8
817.5 9
818.7 7.66666666666667
819.9 3.33333333333333
821.1 -5
822.3 -11
823.4 -11.6666666666667
824.6 -4.66666666666667
825.8 6
827 11.3333333333333
828.1 8
829.3 4.66666666666667
830.4 7.66666666666667
831.5 6.33333333333333
832.6 -2
833.7 -8.33333333333333
834.8 -9.33333333333333
835.8 -14.6666666666667
836.8 -28
837.8 -30.6666666666667
838.7 -14.3333333333333
839.7 -5.33333333333333
840.5 -5.66666666666667
841.4 -7
842.2 -14
843.1 -14
843.9 -7.33333333333333
844.7 -4
845.6 0.333333333333333
846.4 7
847.2 2.33333333333333
848.1 -10.3333333333333
848.9 -14.3333333333333
849.7 -12
