Wavelength(nm) Intensity
350.4 3.33333333333333
351.5 2.33333333333333
352.6 -2.33333333333333
353.7 -11.6666666666667
354.8 -16.3333333333333
356 -12
357.1 -9.33333333333333
358.2 -5
359.3 -7
360.5 -14.3333333333333
361.6 -19.3333333333333
362.7 -18
363.8 -15
364.9 -16.6666666666667
366.1 -19
367.2 -17.6666666666667
368.3 -13.6666666666667
369.5 -10
370.6 -7.66666666666667
371.7 -4.66666666666667
372.8 -3.66666666666667
374 -5.66666666666667
375.1 -3.66666666666667
376.2 1.66666666666667
377.4 6
378.5 4.33333333333333
379.6 1.33333333333333
380.8 3
381.9 7
383 10
384.2 14.6666666666667
385.3 23
386.4 32.6666666666667
387.6 46.3333333333333
388.7 63.3333333333333
389.9 90.6666666666667
391 129
392.1 171
393.3 229.333333333333
394.4 273.333333333333
395.6 290.333333333333
396.7 301
397.8 304
399 293
400.1 271
401.3 254.333333333333
402.4 229
403.6 204.333333333333
404.7 184
405.9 153.666666666667
407 130
408.2 116.333333333333
409.3 104.666666666667
410.5 92.3333333333333
411.7 79.6666666666667
412.9 67.3333333333333
414.1 56
415.2 44
416.4 33.6666666666667
417.6 25.6666666666667
418.8 18.6666666666667
420 10.3333333333333
421.3 4
422.5 4
423.7 6.66666666666667
424.9 7
426.1 -0.666666666666667
427.4 -14
428.6 -22.6666666666667
429.8 -23.3333333333333
431.1 -21.6666666666667
432.3 -17.6666666666667
433.6 -11
434.8 -5.33333333333333
436.1 -1.66666666666667
437.3 -3.33333333333333
438.6 -9.33333333333333
439.9 -13
441.1 -14.3333333333333
442.4 -17
443.7 -19.6666666666667
445 -19.6666666666667
446.3 -18.3333333333333
447.6 -17.6666666666667
448.9 -18.6666666666667
450.2 -19
451.5 -13.6666666666667
452.8 -7
454.2 -4
455.5 -6.33333333333333
456.8 -13.3333333333333
458.1 -16.6666666666667
459.5 -15.6666666666667
460.8 -17
462.1 -17.3333333333333
463.4 -13
464.8 -8
466.1 -5.33333333333333
467.4 -4.66666666666667
468.8 -10.6666666666667
470.1 -15.6666666666667
471.4 -16.3333333333333
472.7 -9.33333333333333
474.1 1.66666666666667
475.4 3.66666666666667
476.7 -4.33333333333333
478 -15.3333333333333
479.4 -19
480.7 -19.6666666666667
482 -18.6666666666667
483.3 -19
484.6 -14.3333333333333
485.9 -4.33333333333333
487.2 2.33333333333333
488.5 -0.333333333333333
489.8 -11.3333333333333
491.1 -18
492.4 -16
493.7 -12.6666666666667
494.9 -8.66666666666667
496.2 -5.33333333333333
497.5 -9
498.8 -13.3333333333333
500.1 -13
501.4 -14.6666666666667
502.7 -17.6666666666667
503.9 -18
505.2 -15.6666666666667
506.5 -11.3333333333333
507.8 -7.66666666666667
509.1 -4.66666666666667
510.4 -4.66666666666667
511.6 -6.33333333333333
512.9 -10
514.2 -13.6666666666667
515.5 -13.3333333333333
516.8 -13.6666666666667
518 -15.6666666666667
519.3 -16.3333333333333
520.6 -14.6666666666667
521.9 -15
523.2 -14.3333333333333
524.4 -12
525.7 -15.6666666666667
527 -21
528.3 -23.6666666666667
529.6 -23
530.9 -19.6666666666667
532.1 -15.6666666666667
533.4 -14.6666666666667
534.7 -17.6666666666667
536 -21.3333333333333
537.3 -23
538.6 -20
539.9 -14.3333333333333
541.2 -7.33333333333333
542.4 -3.66666666666667
543.7 -6
545 -11
546.3 -11.6666666666667
547.6 -7.66666666666667
548.9 -1.33333333333333
550.2 1
551.5 -7
552.8 -12.6666666666667
554.1 -12
555.4 -7.33333333333333
556.7 -4.33333333333333
558 -6
559.3 -6
560.5 -7
561.8 -7
563.1 -5.33333333333333
564.4 -3.66666666666667
565.7 -3.33333333333333
567 -6.33333333333333
568.3 -7.66666666666667
569.6 -5.66666666666667
570.9 -4.33333333333333
572.2 -6.66666666666667
573.5 -9.33333333333333
574.8 -10
576.1 -9.66666666666667
577.5 -9.33333333333333
578.8 -9.66666666666667
580.1 -8.33333333333333
581.4 -4.33333333333333
582.7 -6
584 -8.66666666666667
585.4 -10
586.7 -11.6666666666667
588 -11.3333333333333
589.4 -10
590.7 -6.33333333333333
592 -6.33333333333333
593.4 -13.3333333333333
594.8 -21.6666666666667
596.1 -22.3333333333333
597.5 -16.6666666666667
598.8 -11.3333333333333
600.2 -10.6666666666667
601.5 -8
602.9 -6.33333333333333
604.2 -8
605.6 -7.66666666666667
606.9 -7.66666666666667
608.2 -3
609.6 -1.33333333333333
610.9 -6
612.2 -11
613.5 -17
614.8 -17.3333333333333
616.1 -14
617.5 -9
618.8 -0.333333333333333
620.1 4.33333333333333
621.4 8.66666666666667
622.7 11.3333333333333
624 7.33333333333333
625.3 -0.333333333333333
626.6 -6
627.9 -7
629.2 -6.33333333333333
630.5 -9.33333333333333
631.7 -18.3333333333333
633 -25.6666666666667
634.3 -25.3333333333333
635.6 -13
636.9 0.333333333333333
638.1 8
639.4 7.66666666666667
640.7 1
642 -2
643.2 -8
644.5 -15
645.8 -12.3333333333333
647 -6.66666666666667
648.3 -5
649.5 -6.66666666666667
650.8 -8
652 -2.66666666666667
653.3 2.33333333333333
654.5 3
655.8 -2
657 -8.66666666666667
658.2 -11.6666666666667
659.5 -11.6666666666667
660.7 -5.33333333333333
661.9 2.66666666666667
663.1 3
664.4 0
665.6 -2
666.8 -4
668 -2.33333333333333
669.2 -2
670.5 -3.33333333333333
671.7 -4
672.9 -7.66666666666667
674.1 -10
675.3 -12.3333333333333
676.5 -16.3333333333333
677.7 -21.3333333333333
678.9 -24.6666666666667
680.1 -20
681.3 -18
682.5 -19.3333333333333
683.7 -20.3333333333333
684.9 -18.3333333333333
686.1 -15
687.4 -15.3333333333333
688.6 -13.6666666666667
689.8 -11.3333333333333
691 -11.3333333333333
692.2 -8.33333333333333
693.4 -2.33333333333333
694.6 1
695.8 -0.666666666666667
697 -1.33333333333333
698.2 -0.333333333333333
699.4 -0.666666666666667
700.6 -2.33333333333333
701.8 2
703 9.33333333333333
704.2 3.66666666666667
705.4 -2.66666666666667
706.7 -3
707.9 -2
709.1 -2.66666666666667
710.3 -5.33333333333333
711.5 -5.66666666666667
712.7 -7.66666666666667
713.9 -10
715.2 -9.66666666666667
716.4 -7
717.6 -5.66666666666667
718.8 -12.6666666666667
720 -21.3333333333333
721.3 -27.6666666666667
722.5 -29
723.7 -23.3333333333333
724.9 -17.6666666666667
726.1 -11.3333333333333
727.4 -5.33333333333333
728.6 -3.66666666666667
729.8 -2
731 -4
732.2 -10.3333333333333
733.5 -12
734.7 -12.3333333333333
735.9 -11
737.1 -3.33333333333333
738.3 0.333333333333333
739.5 0
740.7 -4.33333333333333
742 -13.3333333333333
743.2 -17.3333333333333
744.4 -16.3333333333333
745.6 -11.3333333333333
746.8 -6.33333333333333
748 -4.33333333333333
749.2 -4
750.4 -8.66666666666667
751.6 -15.3333333333333
752.8 -21.6666666666667
754 -24.3333333333333
755.3 -19.6666666666667
756.5 -12.3333333333333
757.7 -7
758.8 -5.33333333333333
760 -2.33333333333333
761.2 0.666666666666667
762.4 -6.66666666666667
763.6 -13.3333333333333
764.8 -12.6666666666667
766 -15.6666666666667
767.2 -16
768.4 -10
769.6 -3.66666666666667
770.8 -3.66666666666667
772 -8.66666666666667
773.1 -7.66666666666667
774.3 -4
775.5 -2.66666666666667
776.7 -4
777.9 -6.66666666666667
779.1 -4.33333333333333
780.3 2
781.4 5.33333333333333
782.6 -3
783.8 -15.3333333333333
785 -22.6666666666667
786.2 -24.6666666666667
787.3 -25
788.5 -24
789.7 -16
790.9 -9.33333333333333
792 -8
793.2 -5.66666666666667
794.4 -1.33333333333333
795.5 2
796.7 -0.333333333333333
797.8 -7.33333333333333
799 -13
800.2 -4
801.3 9
802.5 7.66666666666667
803.6 -5.33333333333333
804.8 -20.6666666666667
805.9 -26.3333333333333
807.1 -23.3333333333333
808.2 -18.3333333333333
809.3 -13
810.5 -6.33333333333333
811.6 4.33333333333333
812.8 13.6666666666667
813.9 12.6666666666667
815.1 4.33333333333333
816.3 -3.33333333333333
817.5 -4.66666666666667
818.7 1
819.9 4.66666666666667
821.1 -4
822.3 -16
823.4 -21.6666666666667
824.6 -17.6666666666667
825.8 -6
827 2.33333333333333
828.1 1.33333333333333
829.3 -6
830.4 -10.3333333333333
831.5 -11
832.6 -10.6666666666667
833.7 -11.6666666666667
834.8 -12
835.8 -10
836.8 -8.33333333333333
837.8 -5.33333333333333
838.7 -6
839.7 -10
840.5 -12.3333333333333
841.4 -13.6666666666667
842.2 -14
843.1 -17.6666666666667
843.9 -20
844.7 -16.3333333333333
845.6 -9.66666666666667
846.4 -5.33333333333333
847.2 -8.33333333333333
848.1 -16.3333333333333
848.9 -24
849.7 -28.3333333333333
