Wavelength(nm) Intensity
350.4 -3
351.5 -5.33333333333333
352.6 -9.33333333333333
353.7 -13.6666666666667
354.8 -13.6666666666667
356 -8.33333333333333
357.1 -7.66666666666667
358.2 -10.6666666666667
359.3 -15.3333333333333
360.5 -18.3333333333333
361.6 -19.6666666666667
362.7 -16.6666666666667
363.8 -11.3333333333333
364.9 -11.6666666666667
366.1 -14.6666666666667
367.2 -14.3333333333333
368.3 -13.6666666666667
369.5 -16.6666666666667
370.6 -21
371.7 -20.3333333333333
372.8 -15.3333333333333
374 -10
375.1 -5.66666666666667
376.2 -3.33333333333333
377.4 -0.333333333333333
378.5 2.66666666666667
379.6 5.33333333333333
380.8 8
381.9 11.3333333333333
383 16.3333333333333
384.2 20.3333333333333
385.3 25.6666666666667
386.4 35.3333333333333
387.6 47
388.7 62.3333333333333
389.9 89.6666666666667
391 126.333333333333
392.1 167.333333333333
393.3 218.333333333333
394.4 262.333333333333
395.6 292.666666666667
396.7 310.333333333333
397.8 315.666666666667
399 312.333333333333
400.1 300
401.3 285
402.4 268
403.6 260.333333333333
404.7 253.333333333333
405.9 235.666666666667
407 215.666666666667
408.2 192
409.3 171
410.5 155.666666666667
411.7 140.666666666667
412.9 128.666666666667
414.1 110
415.2 84.3333333333333
416.4 69
417.6 58
418.8 45.6666666666667
420 34.3333333333333
421.3 22.3333333333333
422.5 16
423.7 13.6666666666667
424.9 8
426.1 4
427.4 -1
428.6 -6
429.8 -6
431.1 -8.66666666666667
432.3 -8
433.6 -4.33333333333333
434.8 -4.33333333333333
436.1 -5.66666666666667
437.3 -11.3333333333333
438.6 -15
439.9 -12
441.1 -6.66666666666667
442.4 -6.66666666666667
443.7 -12.6666666666667
445 -16
446.3 -16.6666666666667
447.6 -12
448.9 -9.66666666666667
450.2 -13.3333333333333
451.5 -16.6666666666667
452.8 -14
454.2 -8.66666666666667
455.5 -9.66666666666667
456.8 -13
458.1 -19.6666666666667
459.5 -23
460.8 -20.6666666666667
462.1 -16.6666666666667
463.4 -11
464.8 -9.33333333333333
466.1 -10
467.4 -11.3333333333333
468.8 -17.3333333333333
470.1 -21.3333333333333
471.4 -17
