Wavelength(nm) Intensity
350.4 -4.66666666666667
351.5 -1
352.6 -2
353.7 -7
354.8 -12.6666666666667
356 -16
357.1 -15
358.2 -14
359.3 -16.6666666666667
360.5 -19.6666666666667
361.6 -23
362.7 -17.6666666666667
363.8 -11.3333333333333
364.9 -12
366.1 -11.6666666666667
367.2 -9.33333333333333
368.3 -7.33333333333333
369.5 -11.3333333333333
370.6 -18
371.7 -17.3333333333333
372.8 -14.6666666666667
374 -15.6666666666667
375.1 -12.6666666666667
376.2 -7
377.4 -2.66666666666667
378.5 -0.666666666666667
379.6 1.33333333333333
380.8 6.66666666666667
381.9 9.33333333333333
383 10
384.2 13.6666666666667
385.3 20.6666666666667
386.4 32
387.6 49
388.7 67.6666666666667
389.9 93
391 127.333333333333
392.1 170
393.3 227.333333333333
394.4 274
395.6 300
396.7 313
397.8 318
399 318.666666666667
400.1 312.333333333333
401.3 306
402.4 303
403.6 297.666666666667
404.7 286.333333333333
405.9 267.333333333333
407 241
408.2 216.666666666667
409.3 198.333333333333
410.5 183.333333333333
411.7 162.666666666667
412.9 138
414.1 116
415.2 93.6666666666667
416.4 79.3333333333333
417.6 71
418.8 59.6666666666667
420 44.6666666666667
421.3 31.6666666666667
422.5 22.6666666666667
423.7 15.3333333333333
424.9 12
426.1 7.66666666666667
427.4 -2
428.6 -9
429.8 -8.66666666666667
431.1 -9.66666666666667
432.3 -9
433.6 -8.33333333333333
434.8 -9.33333333333333
436.1 -10.3333333333333
437.3 -11.3333333333333
438.6 -9.66666666666667
439.9 -9.33333333333333
441.1 -10.3333333333333
442.4 -14.6666666666667
443.7 -20
445 -19.6666666666667
446.3 -18.6666666666667
447.6 -15.3333333333333
448.9 -12.3333333333333
450.2 -9.66666666666667
451.5 -4.66666666666667
452.8 -6
454.2 -11
455.5 -17
456.8 -20.6666666666667
458.1 -19.3333333333333
459.5 -17
460.8 -16
462.1 -14.6666666666667
463.4 -12.6666666666667
464.8 -11.3333333333333
466.1 -7.33333333333333
467.4 -3.33333333333333
468.8 -10.6666666666667
470.1 -20.3333333333333
471.4 -20.6666666666667
472.7 -15.6666666666667
474.1 -9
475.4 -8
476.7 -13.3333333333333
478 -18.3333333333333
479.4 -19.3333333333333
480.7 -18
482 -16.6666666666667
483.3 -16.6666666666667
484.6 -14
485.9 -7
487.2 -3.33333333333333
488.5 -5.33333333333333
489.8 -15.3333333333333
491.1 -24.3333333333333
492.4 -23.3333333333333
493.7 -20.6666666666667
494.9 -13.3333333333333
496.2 -8.66666666666667
497.5 -10.3333333333333
498.8 -13.3333333333333
500.1 -17
501.4 -18
502.7 -18.6666666666667
503.9 -20
505.2 -21.6666666666667
506.5 -22.6666666666667
507.8 -19
509.1 -12
510.4 -12.3333333333333
511.6 -15.6666666666667
512.9 -13.6666666666667
514.2 -9.33333333333333
515.5 -8.33333333333333
516.8 -11.3333333333333
518 -11.3333333333333
519.3 -6.66666666666667
520.6 -7.66666666666667
521.9 -12
523.2 -14.3333333333333
524.4 -14.3333333333333
525.7 -12.6666666666667
527 -13.6666666666667
528.3 -14
529.6 -16
530.9 -18.3333333333333
532.1 -19
533.4 -18.3333333333333
534.7 -17.6666666666667
536 -17.6666666666667
537.3 -15
538.6 -10
539.9 -3.66666666666667
541.2 -2.66666666666667
542.4 -6.66666666666667
543.7 -9.33333333333333
545 -12
546.3 -10
547.6 -5
548.9 -4.66666666666667
550.2 -5.33333333333333
551.5 -11.6666666666667
552.8 -16
554.1 -9.33333333333333
555.4 -4.66666666666667
556.7 -3.33333333333333
558 -0.333333333333333
559.3 3.66666666666667
560.5 3.33333333333333
561.8 -5.33333333333333
563.1 -10.6666666666667
564.4 -8.33333333333333
565.7 -7.66666666666667
567 -13.6666666666667
568.3 -17.6666666666667
569.6 -16.6666666666667
570.9 -13.6666666666667
572.2 -12.6666666666667
573.5 -15
574.8 -12
576.1 -9.66666666666667
577.5 -11
578.8 -14
580.1 -14.3333333333333
581.4 -8.66666666666667
582.7 -7.33333333333333
584 -9.33333333333333
585.4 -10
586.7 -9
588 -8
589.4 -8.66666666666667
590.7 -6.33333333333333
592 -4.66666666666667
